,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-10 12:30:00,1.09881,1.09911,1.09872,1.09873,0.0,1.097276,1.0960748,68.73233596958173,0.0007737804985746443,0.004769999999999941,1
2023-07-10 12:45:00,1.09873,1.09911,1.09873,1.09893,0.0,1.0977000000000001,1.0961572,69.76660592805696,0.0007456533201050301,0.004769999999999941,1
2023-07-10 13:00:00,1.09893,1.09896,1.09885,1.09893,0.0,1.0981239999999999,1.096238,69.76660592805696,0.0007002495115260874,0.004769999999999941,1
2023-07-10 14:00:00,1.09952,1.09957,1.09913,1.09947,0.0,1.098275,1.0963288,72.60423151662742,0.0006959459749885079,0.005229999999999846,1
2023-07-10 14:15:00,1.09946,1.09965,1.09937,1.09964,0.0,1.098494,1.0964236,73.44909654826114,0.0006662355482036187,0.005309999999999926,-1
2023-07-10 14:30:00,1.09964,1.09972,1.09941,1.09947,0.0,1.0987339999999999,1.0964996,71.08815216350513,0.0006407901519033626,0.00537999999999994,1
2023-07-10 14:45:00,1.09946,1.09994,1.09946,1.0999,0.0,1.098978,1.0965718,73.41584848232625,0.0006293051410531092,0.005599999999999827,1
2023-07-10 15:00:00,1.09983,1.09994,1.09981,1.0999,0.0,1.099222,1.096644,73.41584848232627,0.0005936404881207417,0.005599999999999827,1
2023-07-10 16:00:00,1.09982,1.1,1.09968,1.09997,0.0,1.099374,1.096703,73.81388281000172,0.0005740947389692672,0.005659999999999998,1
2023-07-10 16:15:00,1.09997,1.10002,1.09992,1.09998,0.0,1.0994920000000001,1.0967594,73.8740633717687,0.0005402308290428903,0.005679999999999907,1
2023-07-10 16:30:00,1.09997,1.10014,1.09992,1.10006,0.0,1.099625,1.0968226,74.38130719437345,0.0005173571983969615,0.005799999999999805,1
2023-07-10 16:45:00,1.10005,1.10012,1.10001,1.10008,0.0,1.09974,1.0968892,74.51452501418,0.00048826025565432526,0.005559999999999787,1
2023-07-10 17:00:00,1.10011,1.10012,1.10008,1.10008,0.0,1.099855,1.0969558000000001,74.51452501418,0.00045624166596473347,0.003489999999999993,-1
2023-07-10 18:00:00,1.09993,1.10013,1.0999,1.10004,0.0,1.099912,1.0970490000000002,73.6264723714046,0.0004400815469672491,0.003489999999999993,-1
2023-07-10 18:15:00,1.10004,1.10008,1.09993,1.10001,0.0,1.099949,1.097145,72.92450454473772,0.0004193614364695794,0.003489999999999993,1
2023-07-10 18:30:00,1.10001,1.10011,1.10001,1.10009,0.0,1.1000109999999999,1.0972424,73.64608016423722,0.00039654990529318005,0.0031799999999999606,1
2023-07-10 18:45:00,1.10009,1.10025,1.10007,1.1001,0.0,1.100031,1.0973522,73.74028866283489,0.00038108205491508483,0.0028399999999999537,1
2023-07-10 19:00:00,1.10011,1.10012,1.1001,1.1001,0.0,1.1000510000000001,1.0974552,73.74028866283489,0.00035529047956400084,0.0020000000000000018,1
2023-07-10 20:00:00,1.10053,1.10057,1.10014,1.1005,0.0,1.100104,1.0975602,77.47560475983366,0.00036348401673799865,0.0021900000000001363,1
2023-07-10 20:15:00,1.1005,1.10086,1.10049,1.10075,0.0,1.1001809999999999,1.0976748,79.44370392292544,0.00036394944411385455,0.0021400000000000308,-1
2023-07-10 20:30:00,1.10074,1.10077,1.1004,1.10063,0.0,1.100238,1.0977868000000002,76.01054729290021,0.00036438162667714935,0.0021299999999999653,1
2023-07-10 20:45:00,1.10066,1.10075,1.10047,1.10067,0.0,1.1002969999999999,1.0978816,76.37701219589394,0.00035835436762876984,0.0020099999999998452,1
2023-07-10 21:00:00,1.10067,1.10102,1.10065,1.10081,0.0,1.10037,1.0979976,77.6631477578948,0.0003591861985124437,0.0018900000000001693,1
2023-07-10 21:15:00,1.10081,1.10118,1.10067,1.10112,0.0,1.100478,1.0981192,80.2298747788891,0.00036995861290441275,0.0018100000000000893,-1
2023-07-10 21:30:00,1.10112,1.1013,1.10056,1.10093,0.0,1.10057,1.098229,74.57373423331441,0.0003963901405540949,0.0018899999999999473,1
2023-07-10 21:45:00,1.10095,1.10123,1.10085,1.10094,0.0,1.100655,1.0983298000000001,74.67493080529879,0.00039521941622878986,0.0018399999999998418,-1
2023-07-10 22:00:00,1.10093,1.10098,1.10062,1.10083,0.0,1.100728,1.09843,71.31270041131448,0.000392703743641029,0.0016199999999999548,1
2023-07-10 22:15:00,1.10082,1.10118,1.10082,1.10107,0.0,1.100825,1.0985298000000001,74.05725462544925,0.00039036776195239395,0.0016199999999999548,1
2023-07-10 22:30:00,1.10107,1.10145,1.10102,1.10143,0.0,1.100918,1.0986292,77.52991840270433,0.00039319863609864656,0.0015499999999999403,1
2023-07-10 22:45:00,1.10143,1.102,1.10133,1.10188,0.0,1.101031,1.0987324,80.96069602053478,0.00041297016209161256,0.0020999999999999908,-1
2023-07-10 23:00:00,1.10187,1.10192,1.10139,1.10159,0.0,1.101127,1.0988208,73.20373956707381,0.00042132943622792023,0.0020999999999999908,-1
2023-07-10 23:15:00,1.10159,1.10167,1.10136,1.10142,0.0,1.1012020000000002,1.098909,69.0285021414272,0.00041337733364021396,0.0020999999999999908,-1
2023-07-10 23:30:00,1.10144,1.10157,1.10119,1.10131,0.0,1.1012520000000001,1.0990114,66.38987393525807,0.00041099323838020204,0.0020999999999999908,1
2023-07-10 23:45:00,1.10132,1.10177,1.10129,1.10173,0.0,1.101313,1.0991228,70.95508761795284,0.00041592229278160294,0.0020700000000000163,-1
2023-07-11 00:00:00,1.10173,1.10178,1.10159,1.10167,0.0,1.1013870000000001,1.0992368000000001,69.5027106444723,0.0003997849861543393,0.0019900000000001583,-1
2023-07-11 00:15:00,1.10166,1.1018,1.10151,1.10166,0.0,1.101459,1.0993545999999998,69.2482981992658,0.00039194320142902234,0.0019299999999999873,1
2023-07-11 00:30:00,1.10167,1.102,1.10157,1.10183,0.0,1.101559,1.0994726,71.17968365944367,0.0003946615441841031,0.0019000000000000128,1
2023-07-11 00:45:00,1.10185,1.10199,1.1016,1.10198,0.0,1.10165,1.0995936,72.80280482826412,0.0003943285767423895,0.0018600000000001948,1
2023-07-11 01:00:00,1.10198,1.10216,1.10191,1.10205,0.0,1.101712,1.0997256,73.55139887622849,0.00038401939268936766,0.0017599999999999838,-1
2023-07-11 01:15:00,1.10206,1.1022,1.10168,1.1018,0.0,1.101704,1.0998577999999999,66.51033859214301,0.0003937322932115611,0.0018000000000000238,-1
2023-07-11 01:30:00,1.10179,1.102,1.10161,1.10164,0.0,1.101709,1.099995,62.393613012302794,0.0003934657008393148,0.0017300000000000093,-1
2023-07-11 01:45:00,1.10165,1.10183,1.10061,1.10068,0.0,1.101635,1.1001147999999998,44.568663633276124,0.000452503865065078,0.0016400000000000858,1
2023-07-11 02:00:00,1.10073,1.1019,1.10072,1.10158,0.0,1.101662,1.1002526000000001,56.97769328053019,0.0005073250175604294,0.0016400000000000858,1
2023-07-11 02:15:00,1.10159,1.10269,1.10149,1.10233,0.0,1.101722,1.1003399999999999,64.17502896247942,0.0005568018020203893,0.0021299999999999653,-1
2023-07-11 02:30:00,1.10234,1.10236,1.10161,1.10181,0.0,1.101736,1.1004272,57.04892293980484,0.0005706016733046492,0.0020799999999998597,1
2023-07-11 02:45:00,1.10184,1.10229,1.10149,1.10213,0.0,1.101783,1.1005284,59.993027386159575,0.0005869872680685966,0.0020799999999998597,-1
2023-07-11 03:00:00,1.10213,1.10228,1.10124,1.1013,0.0,1.10173,1.1006052000000002,50.35227275196005,0.0006193453203494061,0.0020799999999998597,1
2023-07-11 03:15:00,1.1013,1.1016,1.10095,1.10139,0.0,1.101671,1.1006837999999999,51.266774436424434,0.0006215349403244355,0.0020799999999998597,-1
2023-07-11 03:30:00,1.1014,1.10161,1.10108,1.10132,0.0,1.1015979999999999,1.1007411999999999,50.487820150036846,0.0006149967303012558,0.0020799999999998597,-1
2023-07-11 03:45:00,1.10133,1.10152,1.10075,1.1008,0.0,1.101498,1.1007812,45.01598817602843,0.0006260683924226062,0.0020799999999998597,1
2023-07-11 04:00:00,1.1008,1.10139,1.10072,1.10106,0.0,1.10144,1.1008278,48.047816630511484,0.0006292063643924322,0.0020799999999998597,1
2023-07-11 04:15:00,1.10109,1.10138,1.10098,1.10121,0.0,1.101493,1.1008734,49.76867615125405,0.0006128344812215411,0.0020799999999998597,-1
2023-07-11 04:30:00,1.10121,1.10155,1.10061,1.10065,0.0,1.1014,1.1009077999999999,43.919669331153244,0.0006362034468485695,0.0020799999999998597,-1
2023-07-11 04:45:00,1.10066,1.10092,1.10022,1.10026,0.0,1.1011929999999999,1.1009236,40.36204215349719,0.0006407603435022377,0.0024699999999999722,-1
2023-07-11 05:00:00,1.10026,1.10077,1.09971,1.09994,0.0,1.101006,1.1009296,37.66603330521917,0.0006707060332520823,0.0029799999999999827,1
2023-07-11 05:15:00,1.09994,1.10037,1.09976,1.10033,0.0,1.100826,1.1009468,42.69033131813112,0.0006663698880197906,0.0029799999999999827,1
2023-07-11 05:30:00,1.10032,1.10068,1.10017,1.10052,0.0,1.100748,1.1009592,45.01555198122158,0.000655200610304092,0.0029799999999999827,1
2023-07-11 05:45:00,1.10052,1.10084,1.10043,1.10062,0.0,1.100671,1.1009735999999999,46.251593200744985,0.0006376862809966584,0.0029799999999999827,1
2023-07-11 06:00:00,1.10063,1.10105,1.10052,1.10086,0.0,1.100625,1.1009914,49.202987155399754,0.0006299944037826214,0.0029799999999999827,-1
2023-07-11 06:15:00,1.10086,1.10101,1.10063,1.10071,0.0,1.100616,1.101006,47.449284511702864,0.0006121376606552947,0.0029799999999999827,1
2023-07-11 06:30:00,1.10071,1.10125,1.10071,1.10084,0.0,1.100594,1.1010216,49.14115741868706,0.0006069849706084869,0.0029799999999999827,-1
2023-07-11 06:45:00,1.10084,1.10085,1.10038,1.10059,0.0,1.100532,1.1010318000000001,46.06942597651533,0.0005972003298507516,0.0029799999999999827,1
2023-07-11 07:00:00,1.10057,1.10062,1.10056,1.10059,0.0,1.100526,1.1010419999999999,46.06942597651534,0.0005588288777185515,0.0029799999999999827,-1
2023-07-11 09:00:00,1.09818,1.0987,1.09794,1.09856,0.0,1.1003560000000001,1.1010124000000001,28.9989524640813,0.0007081982435958008,0.0044200000000000905,1
2023-07-11 09:15:00,1.09855,1.09904,1.09831,1.09896,0.0,1.100258,1.1009913999999998,34.174712892715306,0.0007097555119103951,0.004350000000000076,-1
2023-07-11 09:30:00,1.09896,1.09936,1.0982,1.0982,0.0,1.1000450000000002,1.1009536,29.73890554974672,0.0007419158324882117,0.0043400000000000105,1
2023-07-11 09:45:00,1.09822,1.09892,1.098,1.0987,0.0,1.099863,1.1009256,35.656105436893085,0.0007546361301676117,0.003670000000000062,-1
2023-07-11 10:00:00,1.09871,1.09876,1.09783,1.09834,0.0,1.099635,1.1008904000000002,33.47045773151487,0.0007671621208699162,0.0037799999999998946,1
2023-07-11 10:15:00,1.09833,1.09921,1.09825,1.09898,0.0,1.099447,1.10086,40.458106312160055,0.0007809362550934988,0.0037199999999999456,1
2023-07-11 10:30:00,1.09899,1.09916,1.09874,1.09916,0.0,1.099292,1.1008282,42.29386553167014,0.0007551550940153822,0.0037199999999999456,-1
2023-07-11 10:45:00,1.09915,1.09933,1.09839,1.09899,0.0,1.099107,1.1007954,41.00792188750522,0.0007683583015857078,0.0037199999999999456,1
2023-07-11 11:00:00,1.09908,1.09914,1.09898,1.09899,0.0,1.098947,1.1007618,41.00792188750521,0.0007249041371867243,0.0037199999999999456,1
2023-07-11 13:00:00,1.10024,1.10066,1.10021,1.10055,0.0,1.098943,1.1007566,55.43011015486428,0.000792410984530534,0.0034199999999999786,1
2023-07-11 13:15:00,1.10054,1.1009,1.10037,1.10066,0.0,1.0991529999999998,1.1007474000000002,56.242460058487744,0.0007736673427783473,0.0034199999999999786,1
2023-07-11 13:30:00,1.10066,1.10077,1.10054,1.10072,0.0,1.099329,1.1007432,56.7059845529462,0.0007348339611513192,0.0034199999999999786,-1
2023-07-11 13:45:00,1.10072,1.10073,1.10032,1.10067,0.0,1.0995759999999999,1.1007378,56.171982434744514,0.0007116315353547979,0.0034199999999999786,1
2023-07-11 14:00:00,1.10061,1.10067,1.10057,1.10067,0.0,1.0997730000000001,1.1007346,56.17198243474452,0.0006679435685437402,0.0034199999999999786,-1
2023-07-11 15:00:00,1.09992,1.10011,1.0999,1.10003,0.0,1.099942,1.1007137999999999,49.28250620394739,0.0006752333136477543,0.0034199999999999786,1
2023-07-11 15:15:00,1.10004,1.10041,1.10001,1.10035,0.0,1.1000789999999998,1.1006922000000001,52.424494438704194,0.000655573791244356,0.0034199999999999786,1
2023-07-11 15:30:00,1.10035,1.10064,1.1003,1.1004,0.0,1.100203,1.1006626,52.91532439620318,0.0006330328061554739,0.0034199999999999786,1
2023-07-11 15:45:00,1.1004,1.10073,1.10034,1.10062,0.0,1.100366,1.1006432000000002,55.10982790680964,0.0006156733200015037,0.003069999999999906,1
2023-07-11 16:00:00,1.10068,1.10073,1.1006,1.10062,0.0,1.100529,1.1006272,55.10982790680964,0.0005809823685728223,0.003069999999999906,1
2023-07-11 17:00:00,1.10081,1.10081,1.10061,1.10066,0.0,1.10054,1.1006141999999999,55.54671302733507,0.0005537693422461906,0.003069999999999906,1
2023-07-11 17:15:00,1.10066,1.10072,1.10066,1.10066,0.0,1.10054,1.1005928,55.54671302733507,0.0005185001035143162,0.003069999999999906,1
2023-07-11 17:30:00,1.10066,1.10084,1.10066,1.10083,0.0,1.1005509999999998,1.100576,57.58154756391645,0.0004943215246918701,0.003069999999999906,-1
2023-07-11 17:45:00,1.10083,1.10084,1.10059,1.10065,0.0,1.100549,1.1005558,54.72513878160164,0.00047686998721388534,0.003069999999999906,1
2023-07-11 18:00:00,1.10065,1.10065,1.10065,1.10065,0.0,1.100547,1.1005322000000002,54.72513878160164,0.0004428078452700364,0.003069999999999906,1
2023-07-11 19:00:00,1.1012,1.10123,1.10118,1.10119,0.0,1.100663,1.1005163999999998,61.38916689852471,0.000452607284893607,0.0029799999999999827,-1
2023-07-11 19:15:00,1.1012,1.10131,1.10111,1.10116,0.0,1.100744,1.1004985999999999,60.853276668624176,0.00043456390740120496,0.0029200000000000337,1
2023-07-11 19:30:00,1.10116,1.10143,1.10116,1.1014,0.0,1.100844,1.1004905999999999,63.59145713508382,0.00042280934258683266,0.0030399999999999316,-1
2023-07-11 19:45:00,1.10139,1.10142,1.10127,1.10136,0.0,1.100918,1.100485,62.8029957208187,0.0004033229609734942,0.002449999999999841,1
2023-07-11 20:00:00,1.10137,1.10147,1.10119,1.10138,0.0,1.1009939999999998,1.1004990000000001,63.049687383973925,0.0003945141780468202,0.0015699999999998493,1
2023-07-11 20:15:00,1.10139,1.10201,1.10138,1.10198,0.0,1.101126,1.1005070000000001,69.56982665792005,0.0004113345939006122,0.0021099999999998342,-1
2023-07-11 20:30:00,1.10199,1.10215,1.10174,1.10186,0.0,1.1012460000000002,1.1004976,67.02255979803029,0.0004112392657648557,0.0022499999999998632,-1
2023-07-11 20:45:00,1.10188,1.10216,1.10166,1.10185,0.0,1.101348,1.1004984,66.80305033114706,0.0004175793182102192,0.0022599999999999287,1
2023-07-11 21:00:00,1.10185,1.10276,1.10184,1.10276,0.0,1.101559,1.100511,74.86917690719186,0.00045346650976663437,0.0028599999999998627,-1
2023-07-11 21:15:00,1.10276,1.10316,1.10255,1.1026,0.0,1.1017540000000001,1.1005369999999999,71.57612693624333,0.0004646474733547319,0.0032599999999998186,1
2023-07-11 21:30:00,1.1026,1.10288,1.10223,1.10286,0.0,1.101921,1.1005664,73.60760489756623,0.0004778869395436824,0.003149999999999986,-1
2023-07-11 21:45:00,1.10286,1.10288,1.10251,1.1027,0.0,1.1020750000000001,1.100594,70.27882800025246,0.0004701807295762752,0.0028599999999998627,1
2023-07-11 22:00:00,1.10271,1.10296,1.10253,1.10272,0.0,1.1022070000000002,1.1006323999999998,70.45866819702873,0.00046731067746367915,0.0028199999999998226,1
2023-07-11 22:15:00,1.10271,1.10334,1.10271,1.10311,0.0,1.102382,1.1006733999999998,73.78924643456949,0.0004789313433591241,0.00275000000000003,-1
2023-07-11 22:30:00,1.10312,1.10326,1.10279,1.10296,0.0,1.10254,1.1007084,70.49715060512514,0.00047829339026204173,0.00275000000000003,1
2023-07-11 22:45:00,1.10296,1.10316,1.10284,1.10311,0.0,1.1026529999999999,1.1007576000000001,71.8496820810711,0.0004669867195290299,0.00275000000000003,-1
2023-07-11 23:00:00,1.10312,1.10314,1.1027,1.10296,0.0,1.102763,1.1008116,68.46931336054287,0.0004650590967055275,0.00275000000000003,-1
2023-07-11 23:15:00,1.10295,1.10304,1.10269,1.10272,0.0,1.1028499999999999,1.1008672,63.33494211460529,0.000456840589797995,0.00275000000000003,1
2023-07-11 23:30:00,1.10272,1.10311,1.10265,1.10274,0.0,1.102848,1.1009153999999999,63.580036991030575,0.00045706626195529015,0.002690000000000081,1
2023-07-11 23:45:00,1.10275,1.10297,1.10271,1.10295,0.0,1.1028829999999998,1.100964,66.13950191612793,0.00044299010038704995,0.0022299999999999542,1
2023-07-12 00:00:00,1.10295,1.10337,1.10292,1.10322,0.0,1.102919,1.101016,69.14215039927188,0.0004434908075022651,0.0022599999999999287,1
2023-07-12 00:15:00,1.10321,1.10338,1.10304,1.10322,0.0,1.102971,1.1010632,69.14215039927188,0.00043609860696638953,0.0022200000000001108,1
2023-07-12 00:30:00,1.10322,1.10341,1.10319,1.10341,0.0,1.10304,1.1011172,71.2246770171395,0.00042066299218308377,0.0022200000000001108,1
2023-07-12 00:45:00,1.1034,1.10368,1.10339,1.10361,0.0,1.1030900000000001,1.1011726,73.269663348811,0.0004113299213128565,0.0024900000000001032,-1
2023-07-12 01:00:00,1.1036,1.10361,1.10311,1.10331,0.0,1.103125,1.101227,65.72442535893572,0.00041766349836193427,0.0022999999999999687,-1
2023-07-12 01:15:00,1.10332,1.10354,1.10302,1.1032,0.0,1.103134,1.1012792,63.15626976926561,0.0004249732484789444,0.0020199999999999108,-1
2023-07-12 01:30:00,1.1032,1.10324,1.10266,1.10297,0.0,1.103135,1.1013674,58.04878043836961,0.0004360465878733073,0.0020199999999999108,-1
2023-07-12 01:45:00,1.10297,1.10308,1.10254,1.10259,0.0,1.1031220000000002,1.10144,50.746808269243964,0.0004434718315966414,0.0018400000000000638,1
2023-07-12 02:00:00,1.1026,1.10322,1.1026,1.10305,0.0,1.103153,1.101537,57.68574174861485,0.00045679527219689064,0.0014499999999999513,1
2023-07-12 02:15:00,1.10305,1.10354,1.10304,1.10308,0.0,1.103166,1.1016246,58.10033005956527,0.0004598813241828231,0.0014499999999999513,-1
2023-07-12 02:30:00,1.10307,1.10314,1.10262,1.10263,0.0,1.103107,1.1017104,50.161180046622015,0.00046417551531262693,0.0011699999999998933,-1
2023-07-12 02:45:00,1.10262,1.10307,1.10206,1.10227,0.0,1.103012,1.1017762,44.87791116823688,0.0005031629785045789,0.0016199999999999548,1
2023-07-12 03:00:00,1.10227,1.10268,1.10215,1.1025,0.0,1.1029209999999998,1.1018430000000001,48.602569139385324,0.0005050799086114048,0.0016199999999999548,1
2023-07-12 03:15:00,1.10248,1.10297,1.10235,1.10276,0.0,1.102836,1.1019184,52.50918367690354,0.0005132884865677377,0.0016199999999999548,-1
2023-07-12 03:30:00,1.10277,1.1029,1.10224,1.10248,0.0,1.1027529999999999,1.1019882,48.25540866691199,0.0005237678803843194,0.0016199999999999548,1
2023-07-12 03:45:00,1.10249,1.10278,1.10231,1.10272,0.0,1.1027049999999998,1.1020316,51.855579477460736,0.000519927317499739,0.0016199999999999548,1
2023-07-12 04:00:00,1.10271,1.10299,1.10226,1.10296,0.0,1.1027040000000001,1.1020775999999999,55.211483317342235,0.0005349325091068932,0.0016199999999999548,-1
2023-07-12 04:15:00,1.10292,1.10304,1.1024,1.10241,0.0,1.1026859999999998,1.1021114,47.1076402027708,0.0005424373298849704,0.0016199999999999548,1
2023-07-12 04:30:00,1.10242,1.10273,1.10216,1.10253,0.0,1.102634,1.1021486,48.87096551281629,0.000544406092036041,0.0016199999999999548,-1
2023-07-12 04:45:00,1.10252,1.10271,1.10216,1.10221,0.0,1.102547,1.1021794,44.60088207537919,0.0005448056568906132,0.0016199999999999548,1
2023-07-12 05:00:00,1.10226,1.10234,1.10221,1.10221,0.0,1.102505,1.102223,44.60088207537919,0.0005151766813984397,0.0016199999999999548,1
2023-07-12 06:00:00,1.10246,1.10248,1.10213,1.10244,0.0,1.102522,1.1022648,48.361879960669654,0.0005033783470128262,0.0016199999999999548,1
2023-07-12 06:15:00,1.10244,1.10252,1.1022,1.10247,0.0,1.102519,1.1023062,48.849663161759494,0.0004902798936547584,0.0016199999999999548,-1
2023-07-12 06:30:00,1.10246,1.10251,1.10184,1.10196,0.0,1.102439,1.1023329999999998,41.647273745746425,0.0005031170441080022,0.0017700000000000493,1
2023-07-12 06:45:00,1.10196,1.10235,1.10185,1.1022,0.0,1.102411,1.1023646,45.70428603094314,0.0005028943981002838,0.0017000000000000348,1
2023-07-12 07:00:00,1.10227,1.10227,1.1022,1.1022,0.0,1.1023589999999999,1.1023954,45.70428603094314,0.0004719733696645503,0.0017000000000000348,1
2023-07-12 08:00:00,1.10149,1.10247,1.10148,1.10246,0.0,1.102309,1.1024314,50.06614611659311,0.0005089752718313715,0.0020599999999999508,-1
2023-07-12 08:15:00,1.10247,1.1027,1.10186,1.10215,0.0,1.1022830000000001,1.1024578,45.38461545990177,0.0005326198952719844,0.0020599999999999508,1
2023-07-12 08:30:00,1.10214,1.10717,1.10212,1.1062,0.0,1.1026500000000001,1.1025688,76.41408807853824,0.0008552899027525568,0.005689999999999973,-1
