,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-05 01:00:00,1.26251,1.26278,1.262,1.26243,0.0,1.2633320000000001,1.2633604,37.663794043259394,0.0010090624951854528,0.006329999999999947,-1
2024-04-05 02:00:00,1.26242,1.2627,1.2614,1.26211,0.0,1.263127,1.2634462,35.783259954837604,0.001029843745529339,0.006929999999999881,1
2024-04-05 03:00:00,1.26211,1.26312,1.26186,1.26268,0.0,1.2629860000000002,1.2635446,41.39622452010986,0.0010462834779915318,0.006929999999999881,1
2024-04-05 04:00:00,1.26268,1.26401,1.26215,1.26366,0.0,1.2629519999999999,1.2636698,49.55941715776415,0.0011044060867064205,0.006929999999999881,-1
2024-04-05 05:00:00,1.26365,1.26404,1.26329,1.2634,0.0,1.2629050000000002,1.2638066000000001,47.66252159718198,0.0010790913662273925,0.006750000000000034,-1
2024-04-05 06:00:00,1.2634,1.26369,1.26292,1.26329,0.0,1.262767,1.2639188,46.84558210634158,0.0010570134114968601,0.005889999999999951,-1
2024-04-05 07:00:00,1.26329,1.2636,1.26276,1.26319,0.0,1.26282,1.264038,46.072463180035044,0.0010415124535327952,0.005889999999999951,-1
2024-04-05 08:00:00,1.26317,1.26445,1.25821,1.25945,0.0,1.262525,1.2640736000000001,27.67592526180016,0.0014128329925661687,0.008750000000000036,1
2024-04-05 09:00:00,1.25947,1.25999,1.25741,1.25948,0.0,1.26222,1.2641084,27.924534042125046,0.00149620206452573,0.009000000000000119,1
2024-04-05 10:00:00,1.25947,1.26206,1.25862,1.26146,0.0,1.262115,1.2641925999999999,42.07650566509429,0.0016350447742024558,0.007750000000000146,1
2024-04-05 11:00:00,1.26145,1.26339,1.2609,1.26302,0.0,1.2621740000000001,1.264307,50.34843023220338,0.0016961130046165736,0.007419999999999982,1
2024-04-05 12:00:00,1.26305,1.26353,1.26258,1.26346,0.0,1.262309,1.2643388,52.41265073572195,0.0016428192185725331,0.007419999999999982,1
2024-04-05 13:00:00,1.26347,1.26382,1.26312,1.26346,0.0,1.262387,1.264343,52.41265073572193,0.0015754749886744896,0.007419999999999982,-1
2024-04-05 14:00:00,1.26348,1.26403,1.26319,1.2634,0.0,1.2623609999999998,1.2643202,52.07029227897919,0.0015229410609120225,0.007419999999999982,1
2024-04-05 15:00:00,1.2634,1.26383,1.2631,1.26343,0.0,1.262364,1.2642942,52.23828078756654,0.0014663024137040294,0.007419999999999982,1
2024-04-05 16:00:00,1.26342,1.26381,1.26326,1.26361,0.0,1.262396,1.2642601999999998,53.29598669248518,0.0014008522412966024,0.007290000000000019,1
2024-04-05 17:00:00,1.26371,1.26373,1.2636,1.26361,0.0,1.262438,1.2642346,53.29598669248518,0.0013100770812039854,0.007040000000000157,-1
2024-04-08 01:00:00,1.26291,1.2634,1.26279,1.26299,0.0,1.2627920000000001,1.2641916,48.9643362667853,0.001275071575403688,0.007040000000000157,1
2024-04-08 02:00:00,1.26301,1.26344,1.26241,1.26316,0.0,1.26316,1.264156,50.160456575544146,0.0012575664628748436,0.007040000000000157,-1
2024-04-08 03:00:00,1.26316,1.26317,1.26206,1.26269,0.0,1.263283,1.2641046,46.88854559816151,0.0012470260012409223,0.007040000000000157,-1
2024-04-08 04:00:00,1.26269,1.26322,1.26183,1.26217,0.0,1.263198,1.2640462000000001,43.50718742885539,0.0012572384297237138,0.007040000000000157,1
2024-04-08 05:00:00,1.26217,1.26282,1.26152,1.26261,0.0,1.2631130000000002,1.263994,46.99064819725188,0.001260292827600597,0.007040000000000157,1
2024-04-08 06:00:00,1.2626,1.26359,1.26229,1.26333,0.0,1.2631000000000001,1.2639626,52.186241124651595,0.00126312905420056,0.007040000000000157,-1
2024-04-08 07:00:00,1.26333,1.26334,1.26177,1.26189,0.0,1.2629489999999999,1.2639006000000002,43.089795371472555,0.001285048407471938,0.007040000000000157,1
2024-04-08 08:00:00,1.26186,1.2628,1.2613,1.26259,0.0,1.2628650000000001,1.2638482,47.84864061562162,0.001300402092652502,0.007040000000000157,1
2024-04-08 09:00:00,1.26261,1.26496,1.26261,1.26456,0.0,1.26296,1.2638354,58.393203536073656,0.0013768019431773222,0.007550000000000168,1
2024-04-08 10:00:00,1.26458,1.26512,1.2635,1.26461,0.0,1.2630599999999998,1.2638239999999998,58.62188036532934,0.0013941732329503676,0.007710000000000106,1
2024-04-08 11:00:00,1.26463,1.2656,1.26421,1.2653,0.0,1.263291,1.2638236,61.74647121810744,0.0013938751448824844,0.008190000000000142,-1
2024-04-08 12:00:00,1.2653,1.2653,1.2643,1.26483,0.0,1.263458,1.2637956,58.50565995651187,0.001365741205962315,0.006979999999999986,1
2024-04-08 13:00:00,1.26484,1.26628,1.26466,1.2659,0.0,1.263779,1.2637874,63.23641107661909,0.001383902548393591,0.005380000000000162,-1
2024-04-08 14:00:00,1.2659,1.26636,1.26549,1.2657,0.0,1.264132,1.2637728,61.817728664891234,0.0013471952235083293,0.005059999999999842,-1
2024-04-08 15:00:00,1.26571,1.26591,1.26535,1.26545,0.0,1.264416,1.2637602000000001,60.00553754649291,0.0012909669932577427,0.005059999999999842,-1
2024-04-08 16:00:00,1.26543,1.26559,1.26527,1.26535,0.0,1.264618,1.2637664000000002,59.25723536041597,0.0012216122080250537,0.005059999999999842,-1
2024-04-08 17:00:00,1.26531,1.26554,1.26477,1.26528,0.0,1.264957,1.2637356,58.705353506782146,0.0011893541931661327,0.005059999999999842,1
2024-04-08 18:00:00,1.26527,1.26567,1.26522,1.26559,0.0,1.2652569999999999,1.2637036000000001,60.461548451961804,0.001136543179368556,0.005059999999999842,1
2024-04-08 19:00:00,1.2656,1.26594,1.26554,1.26572,0.0,1.2653729999999999,1.263682,61.20662833759513,0.0010839329522707988,0.005059999999999842,-1
2024-04-08 20:00:00,1.2657,1.26587,1.26527,1.26536,0.0,1.265448,1.2636569999999998,57.94991297928149,0.0010493663128228958,0.005059999999999842,1
2024-04-08 21:00:00,1.26537,1.26588,1.26519,1.26542,0.0,1.26546,1.2636346,58.34770286522663,0.0010236972904783931,0.005059999999999842,1
2024-04-08 22:00:00,1.26541,1.26612,1.26529,1.26552,0.0,1.2655290000000001,1.2636167999999999,59.04312275416201,0.0010098617697299284,0.005059999999999842,-1
2024-04-08 23:00:00,1.26553,1.2657,1.26522,1.26543,0.0,1.265482,1.2636248,58.102894899234116,0.0009720145004635075,0.005059999999999842,1
2024-04-09 00:00:00,1.26545,1.26579,1.26535,1.26562,0.0,1.265474,1.2636619999999998,59.56675042268366,0.0009340134647161139,0.005059999999999842,1
2024-04-09 01:00:00,1.26562,1.26595,1.26552,1.26568,0.0,1.265497,1.2636924,60.041544427325135,0.0008980125029506722,0.005059999999999842,-1
2024-04-09 02:00:00,1.26568,1.26642,1.26522,1.26541,0.0,1.265503,1.2637188,56.808743509883605,0.0009195830384542021,0.005120000000000013,-1
2024-04-09 03:00:00,1.26541,1.26568,1.26485,1.26534,0.0,1.265509,1.2637456,55.96738502134902,0.0009131842499931796,0.005120000000000013,1
2024-04-09 04:00:00,1.26537,1.26624,1.26492,1.26601,0.0,1.2655509999999999,1.2637884,61.79915414725627,0.0009422425178508088,0.003810000000000091,1
2024-04-09 05:00:00,1.26602,1.2681,1.26568,1.26795,0.0,1.265774,1.263854,72.96449419464119,0.0010477966237186147,0.0045999999999999375,1
2024-04-09 06:00:00,1.26798,1.26904,1.26796,1.26854,0.0,1.266092,1.2639716,75.32641928932506,0.0010508111505958592,0.00482999999999989,-1
2024-04-09 07:00:00,1.26854,1.26891,1.26756,1.26797,0.0,1.2663470000000001,1.264083,69.05012077766928,0.0010721817826961522,0.0047399999999999665,1
2024-04-09 08:00:00,1.26799,1.27032,1.26778,1.26964,0.0,1.266759,1.2642252,75.4929145682805,0.0011770259410749976,0.005659999999999998,1
2024-04-09 09:00:00,1.26964,1.2709,1.26925,1.26972,0.0,1.267188,1.2643694,75.75330559315599,0.0012108098024267786,0.006129999999999969,-1
2024-04-09 10:00:00,1.26971,1.27027,1.2673,1.26744,0.0,1.2673699999999999,1.2644696,57.124458244982364,0.0013364662451105743,0.006129999999999969,-1
2024-04-09 11:00:00,1.26744,1.26784,1.26665,1.26718,0.0,1.26752,1.264571,55.44986972411205,0.0013260043704598208,0.006129999999999969,-1
2024-04-09 12:00:00,1.26718,1.2674,1.26683,1.26693,0.0,1.267672,1.264656,53.8162506449395,0.0012720040582841323,0.006129999999999969,-1
2024-04-09 13:00:00,1.26691,1.26704,1.26634,1.26663,0.0,1.267801,1.2647154,51.842456886153826,0.001231146625549546,0.006049999999999889,1
2024-04-09 14:00:00,1.26661,1.26711,1.26634,1.267,0.0,1.2679,1.2647874,54.07942996360153,0.0011982075808674312,0.006049999999999889,1
2024-04-09 15:00:00,1.26698,1.26751,1.26626,1.26749,0.0,1.267854,1.2648713999999999,56.932578274768666,0.0012019070393768983,0.006049999999999889,1
2024-04-09 16:00:00,1.2675,1.26796,1.26739,1.26765,0.0,1.267765,1.2649606,57.85342625103649,0.0011567708222785455,0.006049999999999889,-1
2024-04-09 17:00:00,1.26761,1.26777,1.26725,1.26757,0.0,1.267725,1.265123,57.19493302993462,0.0011112871921157977,0.006049999999999889,-1
2024-04-09 18:00:00,1.26755,1.26767,1.26749,1.26756,0.0,1.2675169999999998,1.2652846,57.10743272683573,0.0010447666783932458,0.006049999999999889,1
2024-04-09 19:00:00,1.26755,1.26773,1.26745,1.26767,0.0,1.267312,1.2654088000000001,57.87093647868178,0.0009901404870794467,0.006049999999999889,-1
2024-04-09 20:00:00,1.26767,1.26774,1.26731,1.26748,0.0,1.267316,1.265498,56.01617451930026,0.0009501304522880685,0.006049999999999889,-1
2024-04-09 21:00:00,1.26748,1.26779,1.26685,1.26747,0.0,1.267345,1.2655782,55.91460018702216,0.0009494068485532024,0.006049999999999889,1
2024-04-09 22:00:00,1.26746,1.26786,1.26715,1.26768,0.0,1.26742,1.2656626,57.6512609464085,0.00093230635937083,0.006049999999999889,-1
2024-04-09 23:00:00,1.26768,1.26781,1.26744,1.26759,0.0,1.267516,1.2657464,56.62179557395719,0.0008921416194157853,0.005979999999999874,1
2024-04-10 00:00:00,1.26758,1.26773,1.26737,1.26771,0.0,1.267587,1.265832,57.70622867455392,0.0008541315037432233,0.005220000000000002,-1
2024-04-10 01:00:00,1.2677,1.26799,1.26737,1.26744,0.0,1.267582,1.2659086000000002,54.41028775429885,0.0008374078249044105,0.0046399999999999775,1
2024-04-10 02:00:00,1.26745,1.26829,1.26726,1.26816,0.0,1.267633,1.2659996,60.83442293942218,0.0008511644088398001,0.0046399999999999775,1
2024-04-10 03:00:00,1.26815,1.2689,1.26759,1.26883,0.0,1.267759,1.2661164,65.6807488133895,0.0008839383796369517,0.0046399999999999775,1
2024-04-10 04:00:00,1.26884,1.26943,1.26831,1.26941,0.0,1.267944,1.2662414,69.23026905084157,0.0009007999239485987,0.0046399999999999775,1
2024-04-10 05:00:00,1.2694,1.26973,1.2688,1.26964,0.0,1.268141,1.2663804,70.53184445353293,0.000902885643666563,0.004010000000000069,1
2024-04-10 06:00:00,1.26963,1.27044,1.26947,1.26988,0.0,1.268381,1.2665346,71.86904986026354,0.0009076795262618025,0.0041800000000000725,-1
2024-04-10 07:00:00,1.26989,1.27005,1.26924,1.26938,0.0,1.268572,1.26667,65.22819515845754,0.0009007024172431007,0.0041800000000000725,-1
2024-04-10 08:00:00,1.26939,1.27078,1.25947,1.26113,0.0,1.267917,1.266626,24.68973913607057,0.001644223673154303,0.011309999999999931,-1
2024-04-10 09:00:00,1.26114,1.26119,1.25631,1.25648,0.0,1.2668059999999999,1.2665178,17.926994203199015,0.001875350553643281,0.014469999999999983,1
2024-04-10 10:00:00,1.25648,1.25818,1.25592,1.25654,0.0,1.265689,1.2663967999999999,18.23819446991027,0.0019028255140973432,0.014860000000000095,-1
2024-04-10 11:00:00,1.25654,1.25663,1.2534,1.25418,0.0,1.264363,1.2661892000000001,15.714255408488583,0.0019976236916618077,0.01737999999999995,-1
2024-04-10 12:00:00,1.25418,1.25434,1.252,1.25336,0.0,1.262883,1.2659642,14.940593177215291,0.0020220791422573938,0.01878000000000002,1
2024-04-10 13:00:00,1.25337,1.25536,1.25215,1.25482,0.0,1.261482,1.2657546,22.277732062743553,0.002106930632096147,0.01878000000000002,-1
2024-04-10 14:00:00,1.2548,1.25524,1.25256,1.25267,0.0,1.259808,1.2655114,19.59694102258551,0.0021478641583749947,0.01878000000000002,1
2024-04-10 15:00:00,1.25266,1.25429,1.25261,1.2541,0.0,1.258254,1.2652754,25.977219603706047,0.002114445289919631,0.01878000000000002,-1
2024-04-10 16:00:00,1.2541,1.25423,1.2538,1.25392,0.0,1.256658,1.2650398,25.700758421976175,0.0019941277692110807,0.01878000000000002,-1
2024-04-10 17:00:00,1.25391,1.25409,1.25344,1.25361,0.0,1.2550810000000001,1.264803,25.203282041431848,0.0018981186428388478,0.01878000000000002,1
2024-04-10 18:00:00,1.25357,1.25388,1.25336,1.25378,0.0,1.254346,1.2645716,26.048647615362313,0.0017996815969217926,0.01878000000000002,-1
2024-04-10 19:00:00,1.25379,1.25401,1.25343,1.25362,0.0,1.25406,1.2643384,25.753624449363116,0.001712561482855952,0.01878000000000002,1
2024-04-10 20:00:00,1.25363,1.25415,1.25316,1.2537,0.0,1.253776,1.2641006,26.20367403565541,0.0016609499483662446,0.01878000000000002,1
2024-04-10 21:00:00,1.25372,1.25444,1.25358,1.2543,0.0,1.253788,1.2638721999999998,29.648024637144275,0.0016037392377686616,0.01878000000000002,1
2024-04-10 22:00:00,1.25429,1.25461,1.25419,1.25447,0.0,1.253899,1.2636544,30.635872116710345,0.0015191864350709062,0.01878000000000002,1
2024-04-10 23:00:00,1.25447,1.25493,1.25433,1.25451,0.0,1.253868,1.2634362,30.881796615015375,0.0014535302611372813,0.01878000000000002,1
2024-04-11 00:00:00,1.25451,1.25478,1.25439,1.2547,0.0,1.254071,1.2632198,32.113005494124636,0.0013775638139131977,0.01878000000000002,-1
2024-04-11 01:00:00,1.25473,1.25484,1.25429,1.2543,0.0,1.254091,1.2629972,30.86643499708802,0.0013184521129194014,0.01878000000000002,-1
2024-04-11 02:00:00,1.25429,1.25429,1.25322,1.25346,0.0,1.254045,1.2627540000000002,28.375389285959216,0.001301419819139442,0.01878000000000002,1
2024-04-11 03:00:00,1.25348,1.25623,1.25342,1.25606,0.0,1.25429,1.2625616,43.55882393326766,0.0014091755463437662,0.01878000000000002,-1
2024-04-11 04:00:00,1.25604,1.25694,1.25499,1.255,0.0,1.2544119999999999,1.2623534,39.84986671599085,0.001447805864462061,0.009190000000000031,-1
2024-04-11 05:00:00,1.25502,1.25529,1.25324,1.2535,0.0,1.2544,1.2621166,35.2728144731616,0.0014908197312862072,0.006180000000000074,1
2024-04-11 06:00:00,1.25352,1.25409,1.25299,1.25398,0.0,1.254428,1.261876,37.73727454005944,0.0014629040361943265,0.0049399999999999444,-1
2024-04-11 07:00:00,1.25396,1.25415,1.25348,1.25384,0.0,1.254382,1.2615938,37.29129594008962,0.0014062680336090296,0.0049399999999999444,1
2024-04-11 08:00:00,1.25385,1.25722,1.25261,1.25668,0.0,1.254603,1.2613566,50.15909795079344,0.001635106031208385,0.005069999999999908,-1
2024-04-11 09:00:00,1.25669,1.25784,1.25488,1.25498,0.0,1.25465,1.2610968,44.29922812934332,0.0017297413146935055,0.0052800000000001734,-1
2024-04-11 10:00:00,1.25498,1.25498,1.25131,1.25189,0.0,1.254369,1.2607418,36.05425850186344,0.001868331220786831,0.006530000000000147,1
2024-04-11 11:00:00,1.2519,1.25347,1.25105,1.25339,0.0,1.254278,1.2604152,41.72443832281308,0.0019077361335877781,0.006790000000000074,1
2024-04-11 12:00:00,1.25341,1.25416,1.25291,1.25367,0.0,1.254299,1.2601398,42.74502498776032,0.0018607549811886493,0.006790000000000074,1
2024-04-11 13:00:00,1.25366,1.25552,1.25329,1.25536,0.0,1.254229,1.2599034,48.596549763645605,0.0018871296253894568,0.006790000000000074,-1
2024-04-11 14:00:00,1.25538,1.25637,1.25514,1.25528,0.0,1.2542570000000002,1.2596704,48.344670514953485,0.0018401917950045003,0.006790000000000074,1
2024-04-11 15:00:00,1.25529,1.25615,1.25524,1.25596,0.0,1.2545030000000001,1.259457,50.68444750034004,0.0017737495239327637,0.006790000000000074,-1
2024-04-11 16:00:00,1.25594,1.25595,1.25519,1.25526,0.0,1.254631,1.2592222000000002,48.261022103293065,0.0017020531293661335,0.006790000000000074,1
2024-04-11 17:00:00,1.25514,1.25557,1.25504,1.25536,0.0,1.254783,1.2589796,48.63883471419826,0.0016183350486971343,0.006790000000000074,1
2024-04-11 18:00:00,1.25535,1.25567,1.25528,1.25549,0.0,1.254664,1.2587363999999999,49.15859629357573,0.0015305968309330612,0.006790000000000074,-1
2024-04-11 19:00:00,1.25548,1.25554,1.25527,1.25544,0.0,1.25471,1.2584937999999999,48.95340282820423,0.0014405542001521277,0.006790000000000074,1
2024-04-11 20:00:00,1.25541,1.25557,1.25495,1.25553,0.0,1.255074,1.2582532,49.363123756235304,0.0013819431858555517,0.006790000000000074,1
2024-04-11 21:00:00,1.25553,1.25585,1.25526,1.25565,0.0,1.2552999999999999,1.2580128000000002,49.94006955177521,0.0013253758154372888,0.006790000000000074,1
2024-04-11 22:00:00,1.25566,1.25574,1.25542,1.25567,0.0,1.2555,1.2577766,50.04223511629475,0.0012535632571917751,0.006790000000000074,-1
2024-04-11 23:00:00,1.25567,1.25569,1.25433,1.25447,0.0,1.255411,1.2575166,44.21194872250814,0.001261165881678079,0.006790000000000074,-1
2024-04-12 00:00:00,1.25447,1.25455,1.25367,1.25376,0.0,1.255259,1.2572382,41.15664139035574,0.0012339397472725013,0.006790000000000074,1
2024-04-12 01:00:00,1.25376,1.25442,1.25375,1.25381,0.0,1.255044,1.2569626,41.46342973534887,0.0011936583367530493,0.006790000000000074,-1
2024-04-12 02:00:00,1.25388,1.25425,1.25122,1.25155,0.0,1.254673,1.2566394,33.07062800009135,0.001324825598413552,0.006790000000000074,1
2024-04-12 03:00:00,1.25157,1.25209,1.25053,1.25191,0.0,1.2543279999999999,1.2563288,35.31664492367257,0.0013416237699554415,0.00731000000000015,-1
2024-04-12 04:00:00,1.25192,1.25221,1.25069,1.25076,0.0,1.2538550000000002,1.2559808,31.66147598809775,0.0013543649292443363,0.00731000000000015,-1
2024-04-12 05:00:00,1.25075,1.25115,1.24884,1.24975,0.0,1.253286,1.2555992,28.838489845179836,0.0014226245771554575,0.007530000000000037,-1
2024-04-12 06:00:00,1.24976,1.24981,1.24682,1.24699,0.0,1.252432,1.2551508,22.844329056258886,0.0015345799645014998,0.009549999999999947,1
2024-04-12 07:00:00,1.24698,1.24773,1.24628,1.24708,0.0,1.251575,1.2546996,23.403421158190255,0.001528538538465675,0.010089999999999932,-1
2024-04-12 08:00:00,1.24709,1.24751,1.24509,1.24542,0.0,1.25055,1.2542104,20.45870222773455,0.0015922143571466885,0.011279999999999957,-1
2024-04-12 09:00:00,1.24543,1.2466,1.24472,1.24529,0.0,1.249632,1.2537286,20.243880496237026,0.0016127704744933451,0.011649999999999938,-1
2024-04-12 10:00:00,1.24529,1.24552,1.24263,1.24346,0.0,1.248602,1.2533752,17.463943960630147,0.001704001154886682,0.013520000000000199,1
2024-04-12 11:00:00,1.24348,1.24583,1.2433,1.24557,0.0,1.2477779999999998,1.2531569999999999,29.487271668603356,0.0017630010723947707,0.013319999999999999,-1
2024-04-12 12:00:00,1.24556,1.24559,1.24439,1.24487,0.0,1.24711,1.2529236,28.028519870946155,0.001722786710080849,0.01322000000000001,1
2024-04-12 13:00:00,1.24487,1.24596,1.24463,1.24558,0.0,1.246477,1.2527516,31.718264879036624,0.0016947305165036493,0.01322000000000001,-1
2024-04-12 14:00:00,1.24558,1.24618,1.2444,1.24443,0.0,1.245844,1.252573,29.114677935721346,0.001700821193896254,0.01322000000000001,1
2024-04-12 15:00:00,1.24443,1.24498,1.24423,1.24461,0.0,1.24533,1.2523688,30.082087693551827,0.001632905394332238,0.01322000000000001,1
2024-04-12 16:00:00,1.24459,1.2452,1.24458,1.24482,0.0,1.245113,1.2522118,31.260752705576834,0.001560555009022797,0.01322000000000001,1
2024-04-12 17:00:00,1.24484,1.24484,1.2447,1.24482,0.0,1.2448869999999999,1.2520262,31.260752705576834,0.0014590867940925992,0.013110000000000177,1
2024-04-15 01:00:00,1.24609,1.24685,1.24577,1.24662,0.0,1.245007,1.2518802,41.126779883253896,0.001499866308800269,0.013060000000000072,1
2024-04-15 02:00:00,1.2466,1.24774,1.24606,1.24722,0.0,1.2452,1.2517524,44.01147544735363,0.0015127330010288303,0.011920000000000153,1
2024-04-15 03:00:00,1.24722,1.24754,1.24613,1.24754,0.0,1.245608,1.2516276,45.54401339920488,0.0015053949295267806,0.01179000000000019,1
2024-04-15 04:00:00,1.24756,1.24872,1.24755,1.24814,0.0,1.245865,1.251518,48.39621194222938,0.0014821524345605792,0.011620000000000186,1
2024-04-15 05:00:00,1.24813,1.24933,1.24807,1.24849,0.0,1.246227,1.2514138,50.04004473940243,0.0014662844035205408,0.009580000000000144,1
2024-04-15 06:00:00,1.24849,1.24962,1.2482,1.2492,0.0,1.246589,1.2513118,53.290584472158656,0.0014629783746976433,0.009580000000000144,-1
2024-04-15 07:00:00,1.2492,1.24983,1.24746,1.24778,0.0,1.246924,1.2511780000000001,46.740571825998025,0.0015277656336478104,0.008520000000000083,1
2024-04-15 08:00:00,1.24779,1.24812,1.24508,1.24791,0.0,1.247254,1.251046,47.37824286360528,0.0016357823741015333,0.007200000000000095,-1
2024-04-15 09:00:00,1.24791,1.2496,1.24664,1.24694,0.0,1.2474660000000002,1.2508908,43.220103326787424,0.0017303693473800005,0.007200000000000095,-1
