,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-05 18:00:00,1.27018,1.27058,1.27003,1.27009,0.0,1.2705629999999999,1.270557,45.939029513904096,0.0010404788313816678,0.004129999999999967,1
2023-07-05 19:00:00,1.2701,1.27069,1.26999,1.27037,0.0,1.2704520000000001,1.2705868,48.52919626851776,0.0010161589148544163,0.004129999999999967,-1
2023-07-05 20:00:00,1.27041,1.27057,1.2692,1.26968,0.0,1.270256,1.2706028,43.05474436252237,0.0010414332780790917,0.004129999999999967,1
2023-07-05 21:00:00,1.26969,1.27046,1.26904,1.27035,0.0,1.270127,1.2706322,49.063407167734596,0.0010684737582162978,0.004229999999999956,1
2023-07-05 22:00:00,1.27034,1.27115,1.27009,1.27041,0.0,1.270097,1.2706568,49.5765215865957,0.001067868489772281,0.004229999999999956,-1
2023-07-05 23:00:00,1.27041,1.27047,1.26939,1.26941,0.0,1.2699669999999998,1.2706514,41.98525037403673,0.0010687350262171158,0.004229999999999956,1
2023-07-06 00:00:00,1.26942,1.27037,1.26893,1.27033,0.0,1.270064,1.2706694,49.62724411713984,0.0010952539529159012,0.0043400000000000105,1
2023-07-06 01:00:00,1.27032,1.27108,1.27008,1.27087,0.0,1.2702149999999999,1.2707118000000002,53.499108609260816,0.0010884500991361862,0.0043400000000000105,1
2023-07-06 02:00:00,1.27088,1.27199,1.27083,1.27162,0.0,1.270345,1.2707694,58.29396424516618,0.001093560806340748,0.0043400000000000105,1
2023-07-06 03:00:00,1.27163,1.27309,1.26985,1.27234,0.0,1.270547,1.2708442,62.31166114735131,0.0012468778916021326,0.0043400000000000105,-1
2023-07-06 04:00:00,1.27237,1.27272,1.26981,1.27122,0.0,1.27066,1.270896,53.653141883223384,0.0013656723279162637,0.0043400000000000105,1
2023-07-06 05:00:00,1.27104,1.27315,1.27056,1.27294,0.0,1.2709169999999999,1.2709428,62.31381393919247,0.00145312430449368,0.0043400000000000105,1
2023-07-06 06:00:00,1.27298,1.27315,1.27294,1.27294,0.0,1.271243,1.2710092,62.31381393919247,0.001364329711315563,0.0042200000000001125,1
2023-07-06 07:00:00,1.27711,1.27789,1.27626,1.27732,0.0,1.27194,1.2711636,75.71581918931425,0.0016204490176501662,0.008960000000000079,1
2023-07-06 08:00:00,1.27728,1.27736,1.27726,1.27732,0.0,1.272631,1.2713147999999999,75.71581918931425,0.0015118455163894394,0.008960000000000079,-1
2023-07-06 09:00:00,1.27463,1.27595,1.27247,1.2734,0.0,1.2730299999999999,1.2713674,55.302498040616236,0.0017502851223616237,0.008960000000000079,1
2023-07-06 10:00:00,1.27359,1.27359,1.27335,1.2734,0.0,1.273337,1.27142,55.302498040616236,0.001642407613621509,0.008960000000000079,-1
2023-07-06 11:00:00,1.26951,1.27217,1.26884,1.27183,0.0,1.273433,1.2714028,49.147707726185196,0.0018508070697914097,0.009050000000000002,1
2023-07-06 12:00:00,1.27177,1.27217,1.27173,1.27183,0.0,1.273454,1.2713856,49.14770772618519,0.0017500351362348802,0.009050000000000002,1
2023-07-06 13:00:00,1.27269,1.27336,1.27238,1.27335,0.0,1.273555,1.2713915999999998,54.79648003187287,0.0017343183407895338,0.009050000000000002,1
2023-07-06 14:00:00,1.2733,1.27336,1.27328,1.27335,0.0,1.273768,1.2713976,54.79648003187287,0.0016161527450188585,0.009050000000000002,1
2023-07-06 15:00:00,1.27409,1.27435,1.27384,1.27417,0.0,1.273891,1.2714402,57.73395881148107,0.0015721418346603766,0.009050000000000002,1
2023-07-06 16:00:00,1.27413,1.27424,1.27408,1.27417,0.0,1.274014,1.2714828,57.73395881148107,0.0014712745607560595,0.009050000000000002,-1
2023-07-06 17:00:00,1.27388,1.2739,1.2732,1.27377,0.0,1.273659,1.2715288,55.68671490181462,0.0014354692349877634,0.009050000000000002,1
2023-07-06 18:00:00,1.27376,1.27377,1.27374,1.27377,0.0,1.273304,1.2715748,55.68671490181462,0.0013350785753457786,0.009050000000000002,1
2023-07-06 19:00:00,1.27405,1.27447,1.27402,1.27413,0.0,1.2733770000000002,1.271636,57.268327154256056,0.0012897158199639317,0.009050000000000002,-1
2023-07-06 20:00:00,1.27412,1.27439,1.27286,1.27314,0.0,1.2733510000000001,1.2716774,51.79363341172404,0.0013068789756807801,0.009050000000000002,1
2023-07-06 21:00:00,1.27315,1.27387,1.27312,1.27323,0.0,1.2734910000000002,1.271708,52.24062154817312,0.001267101905989298,0.009050000000000002,-1
2023-07-06 22:00:00,1.27323,1.27335,1.27276,1.27278,0.0,1.2735859999999999,1.2717372,49.75637324266384,0.0012187374841329261,0.009050000000000002,1
2023-07-06 23:00:00,1.27278,1.27365,1.27265,1.27359,0.0,1.2736100000000001,1.2717976,53.996999644987355,0.0012031133781234236,0.009050000000000002,1
2023-07-07 00:00:00,1.27358,1.2744,1.27337,1.274,0.0,1.2736750000000001,1.2718657999999998,56.02040893796201,0.0011907481368288997,0.009050000000000002,1
2023-07-07 01:00:00,1.27403,1.27477,1.27386,1.27413,0.0,1.273671,1.2719376,56.67116581382451,0.0011706946984839759,0.009050000000000002,-1
2023-07-07 02:00:00,1.27414,1.27496,1.27345,1.27382,0.0,1.2736360000000002,1.2720034,54.596558652966216,0.0011949307914494148,0.009050000000000002,-1
2023-07-07 03:00:00,1.27383,1.27459,1.27295,1.27314,0.0,1.273573,1.2720568,50.250956524811635,0.0012267214492030182,0.008520000000000083,1
2023-07-07 04:00:00,1.27314,1.27456,1.27255,1.27343,0.0,1.273539,1.272118,52.00544464941208,0.0012826699171170773,0.00710999999999995,1
2023-07-07 05:00:00,1.27344,1.27546,1.27332,1.27478,0.0,1.273604,1.2721934,59.216102359915276,0.0013439077801801456,0.00662000000000007,1
2023-07-07 06:00:00,1.27478,1.27491,1.27473,1.27478,0.0,1.273768,1.272265,59.216102359915276,0.0012607715101672831,0.00662000000000007,1
2023-07-07 07:00:00,1.27616,1.27715,1.27574,1.27614,0.0,1.274059,1.2723596000000001,65.30602141679523,0.0013400021165839047,0.00541999999999998,1
2023-07-07 08:00:00,1.27612,1.28076,1.27513,1.27802,0.0,1.274583,1.2725237999999999,71.61566871603483,0.0016464305368278974,0.008379999999999832,1
2023-07-07 09:00:00,1.2784,1.27842,1.27801,1.27802,0.0,1.275026,1.272688,71.61566871603485,0.0015581140699116047,0.008209999999999829,1
2023-07-07 11:00:00,1.28248,1.28383,1.28188,1.28375,0.0,1.276001,1.2729334,82.72262210276276,0.0018618202077750681,0.011279999999999957,1
2023-07-07 12:00:00,1.28361,1.28377,1.28353,1.28375,0.0,1.2769629999999998,1.2731788,82.72262210276276,0.0017459759072197074,0.011279999999999957,1
2023-07-07 13:00:00,1.28487,1.28489,1.28376,1.28397,0.0,1.2779779999999998,1.2734254,83.01851154021539,0.0017026919138468813,0.012340000000000018,-1
2023-07-07 14:00:00,1.28399,1.28404,1.28354,1.28389,0.0,1.279053,1.2736704,82.46544722496893,0.001616785348572116,0.012340000000000018,1
2023-07-07 15:00:00,1.28373,1.28393,1.2837,1.28389,0.0,1.280099,1.273934,82.46544722496893,0.001517729252245533,0.012340000000000018,-1
2023-07-10 01:00:00,1.28114,1.28131,1.27991,1.27996,0.0,1.280617,1.274119,59.776925520675114,0.001693605734227986,0.012340000000000018,1
2023-07-10 02:00:00,1.27996,1.28121,1.2798,1.2809,0.0,1.2812290000000002,1.2743498,62.43883465083667,0.0016733481817831236,0.012340000000000018,1
2023-07-10 03:00:00,1.2809,1.2825,1.27994,1.28131,0.0,1.2817459999999998,1.2745887999999999,63.5712428463218,0.001736680454512893,0.012340000000000018,1
2023-07-10 04:00:00,1.28134,1.28194,1.28084,1.28178,0.0,1.2821219999999998,1.274818,64.8784264616242,0.001691203279190551,0.012340000000000018,-1
2023-07-10 05:00:00,1.28177,1.28239,1.28028,1.28072,0.0,1.282392,1.275026,59.677336526018735,0.0017211173306769282,0.012340000000000018,1
2023-07-10 06:00:00,1.28058,1.28074,1.28055,1.28072,0.0,1.282089,1.2752386,59.677336526018735,0.0016117518070571414,0.012340000000000018,-1
2023-07-10 07:00:00,1.27879,1.27921,1.27734,1.27776,0.0,1.28149,1.2753864,47.377003791615316,0.0017380552494102143,0.012340000000000018,-1
2023-07-10 08:00:00,1.27776,1.27839,1.27502,1.27533,0.0,1.280626,1.2754994000000002,40.07445740119049,0.00185462273159519,0.012340000000000018,1
2023-07-10 09:00:00,1.27524,1.27535,1.27506,1.27533,0.0,1.2797699999999999,1.275599,40.07445740119049,0.0017428639650526694,0.012340000000000018,1
2023-07-10 11:00:00,1.2815,1.28383,1.28149,1.2835,0.0,1.279731,1.2758608,62.57049296292694,0.0022255165389774754,0.01157000000000008,1
2023-07-10 12:00:00,1.28373,1.2838,1.2835,1.2835,0.0,1.2800850000000001,1.2761426,62.57049296292695,0.002087979643336225,0.010160000000000169,1
2023-07-10 13:00:00,1.28456,1.28498,1.28427,1.28478,0.0,1.280473,1.2764316,64.96055159739996,0.0020445525259550606,0.009959999999999969,1
2023-07-10 14:00:00,1.28479,1.28486,1.28477,1.28478,0.0,1.28082,1.2767098,64.96055159739996,0.0019049416312439792,0.009959999999999969,1
2023-07-10 15:00:00,1.28565,1.28681,1.28549,1.28617,0.0,1.281259,1.2770008,67.56870391412723,0.0019138743718694075,0.011789999999999967,1
2023-07-10 16:00:00,1.28616,1.28625,1.28614,1.28617,0.0,1.281804,1.2772774,67.56870391412723,0.0017850262024501522,0.011789999999999967,-1
2023-07-10 17:00:00,1.28606,1.28606,1.28557,1.28578,0.0,1.28231,1.2775686,65.97081453632936,0.0017003814737037081,0.011789999999999967,1
2023-07-10 18:00:00,1.28569,1.28578,1.28569,1.28578,0.0,1.283112,1.2778254,65.97081453632936,0.0015853542255820092,0.011789999999999967,1
2023-07-10 19:00:00,1.28625,1.2866,1.28615,1.28635,0.0,1.284214,1.2780936,67.28230006165712,0.0015306860666118689,0.011789999999999967,1
2023-07-10 20:00:00,1.28634,1.28692,1.28575,1.28685,0.0,1.2853660000000002,1.2782841999999999,68.43162800451974,0.0015049227761396008,0.011900000000000022,1
2023-07-10 21:00:00,1.28685,1.28744,1.28659,1.28694,0.0,1.2857100000000001,1.2784766,68.64514047632156,0.0014581425778439163,0.012419999999999876,1
2023-07-10 22:00:00,1.28693,1.28779,1.28645,1.28769,0.0,1.286129,1.2787624,70.43940967840254,0.0014497038222836293,0.012769999999999948,1
2023-07-10 23:00:00,1.28768,1.28791,1.28707,1.28776,0.0,1.2864270000000002,1.2790496,70.6084640808556,0.0014061535492633827,0.012890000000000068,1
2023-07-11 00:00:00,1.28775,1.28836,1.28746,1.28782,0.0,1.286731,1.2793694,70.76280708511135,0.0013699997243159913,0.013339999999999907,-1
2023-07-11 01:00:00,1.28783,1.28869,1.28669,1.28681,0.0,1.2867950000000001,1.2796690000000002,64.6119928488815,0.0014149997440077063,0.013669999999999849,1
2023-07-11 02:00:00,1.28682,1.29132,1.28671,1.28935,0.0,1.2871130000000002,1.279989,71.35524873240811,0.001643214048007156,0.01629999999999998,-1
2023-07-11 03:00:00,1.28936,1.28969,1.28712,1.28734,0.0,1.287269,1.2802688,61.38664255896407,0.0017094130445780707,0.01629999999999998,1
2023-07-11 04:00:00,1.28733,1.28985,1.28703,1.28854,0.0,1.2875450000000002,1.2805562000000001,64.56908632440336,0.001788740684251069,0.01629999999999998,1
2023-07-11 05:00:00,1.28855,1.29163,1.28845,1.29123,0.0,1.288033,1.2808974,70.44877553943961,0.0018881163496617043,0.016569999999999974,1
2023-07-11 06:00:00,1.29133,1.29139,1.29122,1.29123,0.0,1.288471,1.2812466,70.44877553943961,0.0017653937532572973,0.010140000000000038,-1
2023-07-11 08:00:00,1.29142,1.29163,1.28866,1.28964,0.0,1.288741,1.281564,63.25315247156645,0.0018514370565960718,0.00812999999999997,1
2023-07-11 09:00:00,1.28963,1.29084,1.28858,1.2903,0.0,1.289002,1.2818874,64.85771429879833,0.0018806201239820615,0.007360000000000033,1
2023-07-11 10:00:00,1.29025,1.29038,1.2902,1.2903,0.0,1.289256,1.2822306,64.85771429879833,0.0017591472579833478,0.006860000000000088,1
2023-07-11 12:00:00,1.28992,1.29223,1.2897,1.29223,0.0,1.2896969999999999,1.2826106,69.39059233940878,0.0018142081681273888,0.006739999999999968,1
2023-07-11 13:00:00,1.29203,1.29223,1.29191,1.29223,0.0,1.2902390000000001,1.2829996,69.39059233940878,0.0017074790132611537,0.006659999999999888,1
2023-07-11 14:00:00,1.29207,1.29291,1.29144,1.29287,0.0,1.290591,1.2833852000000001,70.83724607919676,0.0016905162265996487,0.007339999999999902,1
2023-07-11 15:00:00,1.29283,1.29291,1.29275,1.29287,0.0,1.2911439999999998,1.2837626,70.83724607919675,0.0015811936389853838,0.007220000000000004,1
2023-07-11 16:00:00,1.29307,1.29334,1.29284,1.29308,0.0,1.291598,1.2841416,71.35248109557166,0.0015039655219149953,0.007589999999999986,-1
2023-07-11 17:00:00,1.29304,1.29306,1.29282,1.29287,0.0,1.2917619999999999,1.2845225999999998,70.02023310689172,0.0014151108417782047,0.007589999999999986,1
2023-07-11 18:00:00,1.2929,1.29291,1.29287,1.29287,0.0,1.2919260000000001,1.2849172000000002,70.02023310689172,0.0013168886387940502,0.006889999999999841,1
2023-07-11 20:00:00,1.29334,1.29529,1.29316,1.29463,0.0,1.2924250000000002,1.2853412,74.62533327100218,0.0013956823074516246,0.008839999999999959,1
2023-07-11 21:00:00,1.29462,1.29646,1.29454,1.296,0.0,1.292995,1.2857656,77.5200067868082,0.0014331335712050744,0.009770000000000056,1
2023-07-11 22:00:00,1.29599,1.29693,1.29558,1.29633,0.0,1.293598,1.2861966,78.16611941235706,0.001427195458976138,0.010240000000000027,-1
2023-07-11 23:00:00,1.29633,1.29639,1.29557,1.29589,0.0,1.2939640000000001,1.2865916000000002,75.06805368263875,0.001383824354763544,0.010240000000000027,1
2023-07-12 00:00:00,1.29589,1.29667,1.29561,1.29659,0.0,1.2944,1.286963,76.65340552816374,0.0013606940437090095,0.010219999999999896,-1
2023-07-12 01:00:00,1.2966,1.29664,1.29515,1.29547,0.0,1.29466,1.287312,69.08415946846921,0.0013699301834440797,0.00990000000000002,-1
2023-07-12 02:00:00,1.29552,1.29666,1.29421,1.29439,0.0,1.2948119999999999,1.2875248,62.658850599343246,0.001447078027483777,0.00990000000000002,-1
2023-07-12 03:00:00,1.29441,1.29518,1.29349,1.29401,0.0,1.294905,1.28773,60.5258026731065,0.0014644295969492194,0.008479999999999821,-1
2023-07-12 04:00:00,1.29399,1.29452,1.29318,1.2932,0.0,1.294938,1.2879146,56.13880448638265,0.0014555417685956965,0.008349999999999858,-1
2023-07-12 05:00:00,1.2932,1.29351,1.29222,1.29287,0.0,1.294938,1.2880942,54.40855899802014,0.0014437173565531479,0.008349999999999858,-1
2023-07-12 06:00:00,1.29285,1.29289,1.29159,1.29161,0.0,1.294636,1.2882486,48.28882566476361,0.0014334518310850715,0.008349999999999858,1
2023-07-12 07:00:00,1.29188,1.29188,1.29159,1.29161,0.0,1.294197,1.2884816000000001,48.28882566476361,0.0013517767002932737,0.007229999999999848,1
2023-07-12 08:00:00,1.29108,1.29757,1.29038,1.29476,0.0,1.29404,1.2887587999999999,61.005598399240846,0.001768792650272312,0.007869999999999822,1
2023-07-12 09:00:00,1.29476,1.29478,1.29418,1.29476,0.0,1.293927,1.2890277999999997,61.005598399240846,0.0016853074609671423,0.007189999999999808,1
2023-07-12 10:00:00,1.29911,1.30001,1.29771,1.29963,0.0,1.2942310000000001,1.2893847999999999,72.93823475725993,0.0019399283566123608,0.009630000000000027,1
2023-07-12 11:00:00,1.29934,1.29976,1.2993,1.29963,0.0,1.2946469999999999,1.2897629999999998,72.93823475725993,0.0018342191882829155,0.009630000000000027,-1
2023-07-12 12:00:00,1.29899,1.29991,1.29852,1.29959,0.0,1.295167,1.2901403999999999,72.72623972905694,0.0018024892462627075,0.009630000000000027,1
2023-07-12 13:00:00,1.29954,1.29962,1.29951,1.29959,0.0,1.295725,1.290577,72.72623972905694,0.0016815971572439465,0.009630000000000027,-1
2023-07-12 14:00:00,1.29801,1.29932,1.29787,1.29932,0.0,1.2963369999999999,1.2910568,71.10829445011217,0.0016843402174408035,0.009630000000000027,1
2023-07-12 15:00:00,1.29926,1.29932,1.29918,1.29932,0.0,1.2969819999999999,1.2915366,71.10829445011217,0.0015740302019093197,0.009630000000000027,-1
2023-07-12 16:00:00,1.29926,1.29926,1.29859,1.29862,0.0,1.2976830000000001,1.291839,66.64992548686388,0.0015137423303443768,0.009630000000000027,1
2023-07-12 17:00:00,1.29875,1.29876,1.29859,1.29862,0.0,1.298384,1.2921413999999998,66.64992548686388,0.001417760735319779,0.009630000000000027,1
2023-07-12 18:00:00,1.29866,1.29925,1.29859,1.29905,0.0,1.298813,1.2924268,68.07590762553332,0.001363634968511231,0.009630000000000027,1
2023-07-12 19:00:00,1.29908,1.2991,1.29903,1.29905,0.0,1.299242,1.2927122,68.07590762553332,0.00127123247076043,0.009630000000000027,1
2023-07-12 20:00:00,1.29956,1.3,1.29902,1.2991,0.0,1.299189,1.2929708,68.25893233391997,0.001250430151420398,0.009630000000000027,1
2023-07-12 21:00:00,1.29909,1.30026,1.29886,1.30024,0.0,1.2992500000000002,1.2932522,72.17575638005296,0.0012611137120332315,0.009879999999999889,1
2023-07-12 22:00:00,1.30025,1.30147,1.29953,1.30135,0.0,1.299426,1.2935636,75.36357127400544,0.0013096055897451316,0.011089999999999822,-1
2023-07-12 23:00:00,1.30132,1.30186,1.30093,1.30115,0.0,1.299582,1.293871,73.7245907279532,0.0012824909047633435,0.011479999999999935,-1
2023-07-13 00:00:00,1.30114,1.30175,1.30052,1.30057,0.0,1.2997070000000002,1.2941554,69.03571384399478,0.0012787415544231093,0.011479999999999935,-1
2023-07-13 01:00:00,1.30056,1.30086,1.29871,1.29887,0.0,1.299662,1.2943958,57.493683663242585,0.0013409743005357354,0.011479999999999935,1
2023-07-13 02:00:00,1.29885,1.30175,1.29828,1.30095,0.0,1.2998949999999998,1.294676,65.16722094816629,0.001493047564783173,0.011479999999999935,1
2023-07-13 03:00:00,1.30095,1.30298,1.30044,1.30263,0.0,1.300296,1.2949747999999999,69.89456936157353,0.001567829881584374,0.012599999999999945,1
2023-07-13 04:00:00,1.30265,1.30614,1.30256,1.30423,0.0,1.3008140000000001,1.2953042,73.57307557326858,0.0017115563186140715,0.01195999999999997,1
2023-07-13 05:00:00,1.30425,1.30791,1.30359,1.30707,0.0,1.3016159999999999,1.2956892,78.57680606506796,0.0018978737244273436,0.010199999999999987,1
2023-07-13 06:00:00,1.30714,1.3072,1.30697,1.30707,0.0,1.302413,1.2960944,78.57680606506796,0.0017787398869682444,0.010039999999999827,-1
2023-07-13 07:00:00,1.30665,1.30741,1.30585,1.30622,0.0,1.303011,1.2964318,73.73098602692059,0.0017631156093276558,0.010039999999999827,1
2023-07-13 08:00:00,1.30628,1.3063,1.30612,1.30622,0.0,1.303498,1.2968094,73.73098602692059,0.001650035922947114,0.010039999999999827,1
2023-07-13 09:00:00,1.30829,1.31108,1.30786,1.31088,0.0,1.304471,1.2972561999999999,81.13008958308814,0.0018793190713080406,0.013209999999999944,1
2023-07-13 10:00:00,1.31085,1.31139,1.30905,1.31139,0.0,1.305553,1.2976594,81.73639410052995,0.0019122248519288954,0.013109999999999955,1
2023-07-13 11:00:00,1.31101,1.31139,1.31099,1.31139,0.0,1.3068050000000002,1.2980625999999997,81.73639410052995,0.0018042087910768282,0.013109999999999955,-1
2023-07-13 12:00:00,1.30952,1.31158,1.30933,1.31134,0.0,1.307844,1.2984966,81.43887017149453,0.0018360510202856165,0.013299999999999867,1
2023-07-13 13:00:00,1.31153,1.31158,1.31134,1.31134,0.0,1.3087149999999999,1.2989173999999999,81.43887017149453,0.0017220473759795023,0.013299999999999867,1
2023-07-13 15:00:00,1.31309,1.31406,1.31278,1.31325,0.0,1.3096169999999998,1.2993764,84.0164514075794,0.0017933297062666846,0.015779999999999905,1
2023-07-13 16:00:00,1.31318,1.31331,1.31317,1.31325,0.0,1.310235,1.2997968,84.0164514075794,0.0016752347272476378,0.015779999999999905,-1
2023-07-13 17:00:00,1.31334,1.31358,1.31231,1.31305,0.0,1.3108330000000001,1.3002132,82.6230533884069,0.001646289389587084,0.015779999999999905,1
2023-07-13 18:00:00,1.31304,1.31306,1.31303,1.31305,0.0,1.3115160000000001,1.3006168,82.6230533884069,0.0015308401474737191,0.015779999999999905,-1
2023-07-13 19:00:00,1.31301,1.31337,1.31262,1.31278,0.0,1.312172,1.3010149999999998,80.53191855998368,0.0014750658512255985,0.015779999999999905,-1
2023-07-13 20:00:00,1.31278,1.3131,1.31164,1.31202,0.0,1.3122859999999998,1.3013937999999998,74.79366025926223,0.0014739897189951997,0.015779999999999905,1
2023-07-13 21:00:00,1.31201,1.31324,1.31189,1.31299,0.0,1.312446,1.3017962,77.04212725693458,0.0014651333104955398,0.015779999999999905,1
2023-07-13 22:00:00,1.31298,1.31345,1.31263,1.31309,0.0,1.312616,1.3022006000000002,77.26726143878126,0.0014190523597458616,0.015779999999999905,1
2023-07-13 23:00:00,1.3131,1.31418,1.31282,1.31379,0.0,1.312861,1.3025837999999998,78.83210252693144,0.0014148343340497148,0.013739999999999863,-1
2023-07-14 00:00:00,1.3138,1.3138,1.31242,1.31306,0.0,1.3130330000000001,1.3029249999999999,73.1750402834457,0.0014123461673318893,0.011619999999999964,-1
2023-07-14 01:00:00,1.31306,1.31322,1.31141,1.31181,0.0,1.312889,1.3032346000000001,64.62339890581255,0.001440750012522475,0.010589999999999877,-1
2023-07-14 02:00:00,1.31183,1.31233,1.30932,1.30983,0.0,1.312547,1.3035134,53.88180960438406,0.0015528392973422952,0.008329999999999949,1
2023-07-14 03:00:00,1.30983,1.31154,1.30981,1.31154,0.0,1.3123960000000001,1.3038124,60.0568113177704,0.0015654936332464178,0.008329999999999949,1
2023-07-14 04:00:00,1.31152,1.31254,1.31122,1.31204,0.0,1.312295,1.3041437999999999,61.67277207946505,0.0015479583737288158,0.008059999999999956,-1
2023-07-14 05:00:00,1.31206,1.31421,1.31103,1.31125,0.0,1.3121420000000001,1.3044809999999998,57.70075296179056,0.0016645327756053421,0.006350000000000078,-1
2023-07-14 06:00:00,1.31128,1.31204,1.31015,1.31091,0.0,1.312031,1.304819,56.0282704474666,0.0016806375773478297,0.005160000000000053,1
2023-07-14 07:00:00,1.31095,1.31097,1.31085,1.31091,0.0,1.311823,1.3051731999999998,56.0282704474666,0.0015691634646801205,0.004890000000000061,1
2023-07-14 09:00:00,1.31128,1.313,1.30989,1.31245,0.0,1.311759,1.3055648,61.83877195315624,0.0016792232172029651,0.004890000000000061,1
2023-07-14 10:00:00,1.31276,1.31278,1.3124,1.31245,0.0,1.311625,1.3059816,61.83877195315623,0.0015864215588313282,0.004890000000000061,-1
2023-07-14 11:00:00,1.31175,1.31225,1.31068,1.31105,0.0,1.3114240000000001,1.3063703999999998,54.276862289229456,0.0015995343046290782,0.004890000000000061,1
2023-07-14 12:00:00,1.31107,1.31113,1.31099,1.31105,0.0,1.3113480000000002,1.3066961999999998,54.276862289229456,0.0014952818542984159,0.004890000000000061,-1
2023-07-14 13:00:00,1.31133,1.31145,1.30993,1.31041,0.0,1.311406,1.3070092,50.972212666640594,0.001497047436134241,0.004890000000000061,1
2023-07-14 14:00:00,1.31053,1.31057,1.31041,1.31041,0.0,1.311293,1.3072248000000002,50.972212666640594,0.0014015440478389336,0.004890000000000061,-1
2023-07-14 15:00:00,1.3103,1.3103,1.3092,1.30932,0.0,1.311021,1.3074186,45.50028110462157,0.0013878623301361638,0.005010000000000181,1
2023-07-14 16:00:00,1.30936,1.30937,1.3092,1.30932,0.0,1.310828,1.3076132,45.50028110462157,0.0013008721636978667,0.005010000000000181,-1
2023-07-17 01:00:00,1.30885,1.30942,1.30842,1.30923,0.0,1.31066,1.307806,45.037298281505535,0.001279381294862313,0.005790000000000184,-1
