,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-10 19:15:00,1.28638,1.2866,1.28638,1.28658,0.0,1.286036,1.2820742,70.5682143652186,0.0006413040431850762,0.004350000000000076,-1
2023-07-10 19:30:00,1.2866,1.2866,1.28615,1.28638,0.0,1.286019,1.2821944000000003,68.16603243486887,0.0006276394686718609,0.004250000000000087,-1
2023-07-10 19:45:00,1.28638,1.28655,1.28625,1.28635,0.0,1.2860369999999999,1.2823222,67.7932468211904,0.0006042366494810272,0.003309999999999924,-1
2023-07-10 20:00:00,1.28634,1.28639,1.28575,1.2863,0.0,1.28605,1.2824508000000001,67.13427196547471,0.0006067911745180948,0.0025399999999999867,1
2023-07-10 20:15:00,1.2863,1.28692,1.28628,1.28665,0.0,1.286153,1.2825638000000001,69.37813705303122,0.0006091632334810862,0.002650000000000041,1
2023-07-10 20:30:00,1.28665,1.28689,1.28642,1.28677,0.0,1.286254,1.2826834,70.13109491473918,0.0005992230025181652,0.0023600000000001398,1
2023-07-10 20:45:00,1.28678,1.28689,1.2865,1.28685,0.0,1.286381,1.2828024,70.64924053481812,0.0005842785023383043,0.0021999999999999797,1
2023-07-10 21:00:00,1.28685,1.28716,1.28677,1.28689,0.0,1.2864920000000002,1.2829104,70.92086488581926,0.0005704014664570049,0.0023900000000001143,1
2023-07-10 21:15:00,1.28691,1.28735,1.28678,1.28722,0.0,1.2866360000000001,1.2830514,73.13015689067034,0.0005703727902815017,0.0018599999999999728,-1
2023-07-10 21:30:00,1.28721,1.28744,1.28659,1.287,0.0,1.286699,1.2831862,69.34750892780681,0.0005903461624042529,0.0018699999999998163,-1
2023-07-10 21:45:00,1.28698,1.2873,1.28679,1.28694,0.0,1.2867350000000002,1.2832988,68.30975261176383,0.0005846071508039498,0.0018699999999998163,-1
2023-07-10 22:00:00,1.28693,1.28714,1.28645,1.28681,0.0,1.286778,1.2834054000000001,66.005031664017,0.0005921352114608004,0.0018699999999998163,1
2023-07-10 22:15:00,1.28681,1.28696,1.28677,1.28681,0.0,1.286824,1.283512,66.005031664017,0.0005634112677850386,0.0018699999999998163,-1
2023-07-10 22:30:00,1.28682,1.28706,1.28669,1.28674,0.0,1.2868680000000001,1.2836148,64.64301845828183,0.000549596177228979,0.0018699999999998163,1
2023-07-10 22:45:00,1.28673,1.28779,1.28651,1.28769,0.0,1.286972,1.283733,72.83551112217813,0.0006017678788554768,0.0022199999999998887,-1
2023-07-10 23:00:00,1.28768,1.28791,1.28721,1.28748,0.0,1.287043,1.2838532,69.02795544814208,0.0006087844589372388,0.0023400000000000087,-1
2023-07-10 23:15:00,1.28748,1.28757,1.28716,1.28728,0.0,1.287086,1.283961,65.51525658154247,0.0005945855690131519,0.0023300000000001653,1
2023-07-10 23:30:00,1.28728,1.28736,1.28707,1.2873,0.0,1.2871270000000001,1.2840736000000001,65.70321165243783,0.0005728294569407928,0.0022200000000001108,1
2023-07-10 23:45:00,1.28731,1.2879,1.28727,1.28776,0.0,1.287181,1.2842144,69.78261332479431,0.0005769130671593169,0.002160000000000162,-1
2023-07-11 00:00:00,1.28775,1.28778,1.28747,1.28756,0.0,1.287237,1.2843512,66.10124313903862,0.0005578478480765109,0.002160000000000162,1
2023-07-11 00:15:00,1.28756,1.28778,1.28747,1.28768,0.0,1.2873109999999999,1.2845256,67.21868407786687,0.0005401444303567625,0.002160000000000162,1
2023-07-11 00:30:00,1.28765,1.28836,1.28762,1.28822,0.0,1.287452,1.2847208,71.73412744635132,0.0005544198281884197,0.002610000000000001,-1
2023-07-11 00:45:00,1.28822,1.28822,1.28746,1.28782,0.0,1.2875530000000002,1.2849178,64.63223478208737,0.0005691041261749521,0.002610000000000001,1
2023-07-11 01:00:00,1.28783,1.28853,1.2878,1.28838,0.0,1.287717,1.2851302000000002,69.22578056657684,0.0005805966885910196,0.0022499999999998632,-1
2023-07-11 01:15:00,1.28839,1.28869,1.28788,1.2881,0.0,1.287758,1.2853358,64.7009163651395,0.0005969826394059452,0.0022699999999999942,-1
2023-07-11 01:30:00,1.28811,1.28839,1.2872,1.28725,0.0,1.287735,1.2855572000000002,53.30928065210006,0.0006393410223055223,0.0022399999999997977,-1
2023-07-11 01:45:00,1.28728,1.2874,1.28669,1.28681,0.0,1.287688,1.2857787999999999,48.54458781115271,0.0006443880921408572,0.0022399999999997977,1
2023-07-11 02:00:00,1.28682,1.28983,1.28671,1.2897,0.0,1.287928,1.2860661999999998,68.47502111009001,0.0008212175141307968,0.0033799999999999386,1
2023-07-11 02:15:00,1.28973,1.29132,1.28962,1.29099,0.0,1.288251,1.2863794000000002,73.42338755570795,0.0008839876916928852,0.00486999999999993,-1
2023-07-11 02:30:00,1.291,1.29111,1.28965,1.28976,0.0,1.288471,1.2865304,63.231783054526346,0.0009251314280005375,0.00486999999999993,-1
2023-07-11 02:45:00,1.28982,1.29048,1.28863,1.28935,0.0,1.2886380000000002,1.2866650000000002,60.23062450873364,0.000991193468857651,0.00486999999999993,-1
2023-07-11 03:00:00,1.28936,1.28969,1.2883,1.2889,0.0,1.288706,1.2867861999999999,57.0311477291178,0.0010196796496535333,0.004809999999999981,-1
2023-07-11 03:15:00,1.28892,1.28954,1.2881,1.28874,0.0,1.2887979999999999,1.286891,55.8942513272139,0.0010497025318211301,0.004809999999999981,-1
2023-07-11 03:30:00,1.28875,1.28907,1.28838,1.28844,0.0,1.288804,1.2869898,53.7314180731208,0.0010240094938338965,0.004809999999999981,-1
2023-07-11 03:45:00,1.28846,1.28855,1.28712,1.28734,0.0,1.288728,1.2870482,46.609649656649545,0.001053008815702907,0.004630000000000134,1
2023-07-11 04:00:00,1.28733,1.28893,1.28703,1.28845,0.0,1.288848,1.2871258,53.33162886359989,0.001113508186009843,0.004630000000000134,1
2023-07-11 04:15:00,1.28848,1.28959,1.28844,1.28932,0.0,1.289099,1.2872146,57.81470805255205,0.001116114744151996,0.004630000000000134,-1
2023-07-11 04:30:00,1.28933,1.28985,1.28871,1.28875,0.0,1.289004,1.287294,54.14483462942423,0.001117820833855419,0.004630000000000134,-1
2023-07-11 04:45:00,1.28874,1.28879,1.28784,1.28854,0.0,1.288759,1.2873691999999999,52.814696750081694,0.0011058336314371754,0.004630000000000134,1
2023-07-11 05:00:00,1.28855,1.29007,1.28845,1.28992,0.0,1.288775,1.2874405999999998,59.80308230554518,0.0011425598006202312,0.004630000000000134,1
2023-07-11 05:15:00,1.28993,1.29047,1.28943,1.29037,0.0,1.2888769999999998,1.2875194,61.79037133330943,0.0011352341005759238,0.004630000000000134,1
2023-07-11 05:30:00,1.29035,1.29151,1.29034,1.29128,0.0,1.289115,1.287614,65.50440228362149,0.0011377173791062075,0.0048200000000000465,-1
2023-07-11 05:45:00,1.29128,1.29163,1.29112,1.29123,0.0,1.289364,1.2877152,65.12980401293886,0.0010928804234557649,0.0049400000000001665,1
2023-07-11 06:00:00,1.29133,1.29139,1.29122,1.29123,0.0,1.289643,1.2878164,65.12980401293886,0.001026960393208925,0.0049400000000001665,-1
2023-07-11 08:00:00,1.29142,1.29163,1.29086,1.29088,0.0,1.289997,1.2879216,62.240229664578465,0.001008606079408299,0.0049400000000001665,-1
2023-07-11 08:15:00,1.29085,1.29101,1.29012,1.29025,0.0,1.2901770000000001,1.2880114,57.31131118903256,0.0010001342165934246,0.0049400000000001665,-1
2023-07-11 08:30:00,1.29024,1.29043,1.28923,1.28933,0.0,1.290178,1.2880864,50.964180314682054,0.001014410343979599,0.0049200000000000355,1
2023-07-11 08:45:00,1.28934,1.28964,1.28866,1.28964,0.0,1.290267,1.2881636,52.85869199484043,0.0010119524622667691,0.0046000000000001595,-1
2023-07-11 09:00:00,1.28963,1.29005,1.28932,1.28936,0.0,1.2903490000000002,1.2882352,50.94417425063677,0.0009918130006762783,0.0046000000000001595,1
2023-07-11 09:15:00,1.28934,1.28987,1.28858,1.28985,0.0,1.290342,1.2883048,54.07875437579546,0.001013112072056545,0.0046000000000001595,1
2023-07-11 09:30:00,1.28987,1.29051,1.28966,1.28996,0.0,1.290301,1.2883724,54.777350349346975,0.001001461209766793,0.0046000000000001595,1
2023-07-11 09:45:00,1.28998,1.29084,1.2898,1.2903,0.0,1.290203,1.2884508,56.95699605618501,0.0010042139804977315,0.0046000000000001595,1
2023-07-11 10:00:00,1.29025,1.29038,1.2902,1.2903,0.0,1.2901099999999999,1.2885298,56.95699605618501,0.000945341553319327,0.0046000000000001595,-1
2023-07-11 12:00:00,1.28992,1.28999,1.2897,1.28997,0.0,1.289984,1.2886032,54.02585998439802,0.000920674299510799,0.0046000000000001595,1
2023-07-11 12:15:00,1.28997,1.2903,1.28976,1.28997,0.0,1.289893,1.2886696,54.025859984398004,0.0008934832781171695,0.0046000000000001595,1
2023-07-11 12:30:00,1.29,1.29072,1.28989,1.2907,0.0,1.2899379999999998,1.2887482,59.38781915010036,0.0008889487582516652,0.00378999999999996,1
2023-07-11 12:45:00,1.2907,1.29223,1.29066,1.29223,0.0,1.290228,1.2888558,67.8509535583089,0.0009375952755194084,0.004389999999999894,1
2023-07-11 13:00:00,1.29203,1.29223,1.29191,1.29223,0.0,1.290487,1.2889626,67.8509535583089,0.0008934813272680292,0.004389999999999894,1
2023-07-11 14:00:00,1.29207,1.29264,1.29207,1.29223,0.0,1.290774,1.2890628000000002,67.8509535583089,0.0008703755181774528,0.004189999999999916,-1
2023-07-11 14:15:00,1.29221,1.29221,1.29144,1.29172,0.0,1.2909609999999998,1.2891572,62.434301039620344,0.0008646344097362111,0.0040599999999999525,1
2023-07-11 14:30:00,1.29172,1.2925,1.29153,1.29241,0.0,1.291206,1.2892666,66.34850120278733,0.0008721605233264758,0.0040599999999999525,1
2023-07-11 14:45:00,1.29239,1.29291,1.29237,1.29287,0.0,1.291463,1.2893878,68.69067283145601,0.000848434771660298,0.004329999999999945,1
2023-07-11 15:00:00,1.29283,1.29291,1.29275,1.29287,0.0,1.2917200000000002,1.2895090000000002,68.69067283145601,0.0007992608593988436,0.004329999999999945,1
2023-07-11 16:00:00,1.29307,1.29334,1.29298,1.293,0.0,1.292023,1.2896342,69.38898077364752,0.0007757422265846384,0.0047599999999998754,-1
2023-07-11 16:15:00,1.29302,1.2931,1.29286,1.29298,0.0,1.292324,1.28974,69.13351471354778,0.000737474924685737,0.0047599999999998754,1
2023-07-11 16:30:00,1.29298,1.29309,1.2929,1.29298,0.0,1.2925520000000001,1.2898500000000002,69.13351471354778,0.0006983695729224796,0.0047599999999998754,1
2023-07-11 16:45:00,1.29297,1.29317,1.29284,1.29308,0.0,1.292637,1.289966,69.77871565141018,0.0006720574605708697,0.0047599999999998754,-1
2023-07-11 17:00:00,1.29304,1.29304,1.29282,1.29293,0.0,1.292707,1.2900786,67.49950563623123,0.0006426247848158025,0.0047599999999998754,1
2023-07-11 17:15:00,1.29293,1.29299,1.29284,1.29299,0.0,1.292783,1.2901832,67.95045514082084,0.0006074373001861091,0.0047599999999998754,1
2023-07-11 17:30:00,1.29299,1.29306,1.29292,1.29302,0.0,1.292913,1.2902923999999998,68.1881292332915,0.0005740489216013891,0.0036799999999999056,-1
2023-07-11 17:45:00,1.29303,1.29305,1.29287,1.29287,0.0,1.2929590000000002,1.2903961999999998,65.56983321917137,0.0005459025700584378,0.0036399999999998656,1
2023-07-11 18:00:00,1.2929,1.29291,1.29287,1.29287,0.0,1.292959,1.2904892000000001,65.56983321917137,0.0005097666721971236,0.0036399999999998656,1
2023-07-11 20:00:00,1.29334,1.29357,1.29316,1.29341,0.0,1.293013,1.290601,70.32695200145241,0.0005233547670401966,0.00387000000000004,1
2023-07-11 20:15:00,1.29341,1.29446,1.29341,1.29441,0.0,1.293154,1.2907216,76.73700268302808,0.0005609722836801823,0.0046999999999999265,1
2023-07-11 20:30:00,1.29444,1.29529,1.29431,1.29479,0.0,1.2933350000000001,1.2908554,78.62648780881035,0.0005909028348458822,0.005400000000000071,-1
2023-07-11 20:45:00,1.29485,1.295,1.29448,1.29463,0.0,1.2935,1.2910030000000001,75.83355621406128,0.0005858383466425945,0.004630000000000134,1
2023-07-11 21:00:00,1.29462,1.29585,1.29454,1.29583,0.0,1.293775,1.2911834,81.22126104019665,0.0006375641790252607,0.004410000000000025,1
2023-07-11 21:15:00,1.29585,1.29646,1.29572,1.29588,0.0,1.29407,1.2913070000000002,81.40725888483627,0.0006448810233805966,0.0050200000000000244,1
2023-07-11 21:30:00,1.29588,1.29629,1.29553,1.29629,0.0,1.2944,1.291413,82.90269442004757,0.0006531038074248307,0.0050200000000000244,-1
2023-07-11 21:45:00,1.29628,1.29632,1.2956,1.296,0.0,1.294698,1.2915378000000002,78.11675400493371,0.0006578821068944736,0.004929999999999879,-1
2023-07-11 22:00:00,1.29599,1.29639,1.29558,1.29593,0.0,1.295004,1.2916694000000002,76.96181599688332,0.0006687476706877239,0.004089999999999927,1
2023-07-11 22:15:00,1.29593,1.29689,1.29593,1.29667,0.0,1.2953839999999999,1.2918247999999999,80.28091107786753,0.0006895514084957488,0.0041400000000000325,-1
2023-07-11 22:30:00,1.29669,1.29693,1.29604,1.29621,0.0,1.295664,1.2919741999999999,73.21924032386045,0.000703869165031755,0.004109999999999836,1
2023-07-11 22:45:00,1.29621,1.29637,1.296,1.29633,0.0,1.2958560000000001,1.292132,73.86507959885877,0.0006800213675294855,0.004109999999999836,-1
2023-07-11 23:00:00,1.29633,1.29639,1.29562,1.29587,0.0,1.295964,1.2923026,67.17725208648076,0.0006864484127059463,0.004109999999999836,-1
2023-07-11 23:15:00,1.29588,1.29596,1.29557,1.29559,0.0,1.29606,1.2924454,63.413569608721694,0.0006652735260840852,0.004109999999999836,1
2023-07-11 23:30:00,1.29558,1.29617,1.29558,1.2958,0.0,1.296057,1.292575,64.99749881890683,0.0006598968456495143,0.004109999999999836,1
2023-07-11 23:45:00,1.29579,1.29612,1.29573,1.29589,0.0,1.296058,1.2927178000000001,65.68319305463241,0.0006406184995316841,0.004089999999999927,1
2023-07-12 00:00:00,1.29589,1.29624,1.29561,1.29599,0.0,1.296028,1.2928667999999999,66.46918430606536,0.0006398600352794302,0.0040599999999999525,1
2023-07-12 00:15:00,1.296,1.29636,1.29597,1.29627,0.0,1.296055,1.2929938,68.63536085836205,0.0006220128899023203,0.0040599999999999525,1
2023-07-12 00:30:00,1.29627,1.29648,1.29616,1.29638,0.0,1.2961,1.2931139999999999,69.46980757615881,0.0006004405406235901,0.0040599999999999525,1
2023-07-12 00:45:00,1.29639,1.29667,1.29631,1.29659,0.0,1.296092,1.2932202000000002,71.05313641788126,0.0005832662162933277,0.003769999999999829,-1
2023-07-12 01:00:00,1.2966,1.29664,1.29605,1.29627,0.0,1.2960980000000002,1.293321,65.48040272028791,0.0005837472008438108,0.0035199999999999676,-1
2023-07-12 01:15:00,1.29628,1.2964,1.29545,1.29569,0.0,1.2960340000000001,1.2934102,56.7868808651903,0.0006099081150692533,0.0026199999999998447,1
2023-07-12 01:30:00,1.29569,1.29579,1.29515,1.29579,0.0,1.2960260000000001,1.2935084000000001,57.82651513596331,0.0006120575354214476,0.002449999999999841,-1
2023-07-12 01:45:00,1.29578,1.29615,1.29533,1.29547,0.0,1.296014,1.2936128,53.39925696635904,0.0006269105686056171,0.002389999999999892,1
2023-07-12 02:00:00,1.29552,1.2962,1.29546,1.29599,0.0,1.296033,1.293746,58.905211553730076,0.0006349883851337846,0.0017799999999998928,1
2023-07-12 02:15:00,1.29596,1.29657,1.29594,1.29621,0.0,1.296065,1.2938774000000002,61.0044366189006,0.0006346320719099364,0.0017799999999998928,-1
2023-07-12 02:30:00,1.2962,1.29666,1.29543,1.29546,0.0,1.296012,1.2939994000000001,51.37039673394488,0.0006771583524877869,0.0017799999999998928,-1
2023-07-12 02:45:00,1.29547,1.29581,1.29421,1.29439,0.0,1.295824,1.2940902,41.33987773726245,0.0007430756130243609,0.0027199999999998337,1
2023-07-12 03:00:00,1.29441,1.29509,1.29381,1.29465,0.0,1.2956509999999999,1.294184,44.191456845929935,0.0007814273549512044,0.0031200000000000117,-1
2023-07-12 03:15:00,1.29464,1.29518,1.29453,1.29464,0.0,1.295456,1.2942707999999998,44.102655706608516,0.0007720396867404069,0.0031200000000000117,-1
2023-07-12 03:30:00,1.29464,1.29466,1.29349,1.29403,0.0,1.295232,1.2943454,38.95972555452607,0.0008004654234017989,0.0031799999999999606,-1
2023-07-12 03:45:00,1.29403,1.29433,1.29366,1.29401,0.0,1.295064,1.2944262,38.79996774664806,0.000791146464587381,0.0031799999999999606,1
2023-07-12 04:00:00,1.29399,1.29431,1.29327,1.29429,0.0,1.294914,1.2945126,42.36331322310156,0.0008089217171168646,0.0034000000000000696,-1
2023-07-12 04:15:00,1.29428,1.29452,1.29356,1.29371,0.0,1.2947380000000002,1.2945728,37.49345430956531,0.0008197130230370778,0.0034000000000000696,1
2023-07-12 04:30:00,1.2937,1.29443,1.29352,1.29385,0.0,1.294524,1.2946052000000001,39.30708632264739,0.0008261620928201413,0.0034000000000000696,-1
2023-07-12 04:45:00,1.29384,1.29401,1.29318,1.2932,0.0,1.294223,1.2946246,34.327073527421646,0.0008264362290472818,0.003489999999999993,-1
2023-07-12 05:00:00,1.2932,1.29351,1.29228,1.29258,0.0,1.293935,1.2946315999999998,30.37408280629812,0.0008552622126867505,0.004389999999999894,1
2023-07-12 05:15:00,1.29258,1.29348,1.29222,1.2933,0.0,1.293826,1.2946632,39.139101816084846,0.0008841720546376997,0.004450000000000065,-1
2023-07-12 05:30:00,1.29328,1.29339,1.29232,1.29252,0.0,1.2936130000000001,1.2946654000000002,34.12693005759391,0.0008974454793064444,0.004450000000000065,1
2023-07-12 05:45:00,1.2925,1.29295,1.29239,1.29287,0.0,1.293436,1.2946654000000002,37.965808342101404,0.0008733422307845638,0.0044399999999999995,-1
2023-07-12 06:00:00,1.29285,1.29289,1.29186,1.2921,0.0,1.293243,1.29465,33.35977650540893,0.0008845320714428155,0.0047999999999999154,1
2023-07-12 06:15:00,1.29209,1.29272,1.29178,1.29261,0.0,1.293103,1.2946422000000002,38.6672839960754,0.0008884940663397689,0.0048799999999999955,-1
2023-07-12 06:30:00,1.29261,1.29271,1.29195,1.29229,0.0,1.292903,1.2946284,36.69260199969643,0.0008793159187440779,0.0048799999999999955,-1
2023-07-12 06:45:00,1.29228,1.29252,1.29159,1.29161,0.0,1.292693,1.2946010000000001,32.85311128982829,0.0008829362102623492,0.005069999999999908,1
2023-07-12 07:00:00,1.29188,1.29188,1.29159,1.29161,0.0,1.2924689999999999,1.2945715999999998,32.85311128982829,0.0008405836238150314,0.005069999999999908,-1
2023-07-12 08:00:00,1.29108,1.29149,1.29043,1.29077,0.0,1.2922259999999999,1.2945284000000001,28.5701223641569,0.0008648276506853834,0.006229999999999958,1
2023-07-12 08:15:00,1.29077,1.2917,1.29038,1.29122,0.0,1.29209,1.294493,33.56671652102432,0.0008973399613507123,0.005429999999999824,1
2023-07-12 08:30:00,1.29141,1.29757,1.29122,1.29575,0.0,1.292335,1.2945476,62.218202728942565,0.0012868156783970798,0.007189999999999808,-1
2023-07-12 08:45:00,1.29575,1.29643,1.29385,1.29476,0.0,1.292559,1.2945853999999999,56.484772925352274,0.0013791859870830047,0.007189999999999808,1
2023-07-12 09:00:00,1.29476,1.29478,1.29418,1.29476,0.0,1.292748,1.2946232,56.484772925352274,0.0013235298451484997,0.007189999999999808,1
2023-07-12 10:00:00,1.29911,1.29928,1.29789,1.29828,0.0,1.293366,1.2947206,68.46703236437637,0.0015518491419236127,0.008899999999999908,-1
2023-07-12 10:15:00,1.29828,1.2992,1.29771,1.29821,0.0,1.293926,1.2947966,68.06564335355975,0.0015474313460719256,0.008899999999999908,1
2023-07-12 10:30:00,1.29824,1.29989,1.29812,1.29984,0.0,1.294681,1.2948975999999999,72.15869980815259,0.0015633291070667917,0.009509999999999907,-1
2023-07-12 10:45:00,1.29984,1.30001,1.2993,1.29963,0.0,1.295483,1.2949976,70.89791946797602,0.0015023770279906075,0.009630000000000027,1
2023-07-12 11:00:00,1.29934,1.29976,1.2993,1.29963,0.0,1.2962850000000001,1.2950736,70.89791946797602,0.0014279215259912876,0.009630000000000027,-1
2023-07-12 12:00:00,1.29899,1.29954,1.29852,1.29941,0.0,1.297149,1.2951442,69.42413505413663,0.0014052128455633503,0.009630000000000027,-1
2023-07-12 12:15:00,1.29939,1.29952,1.29885,1.29912,0.0,1.297939,1.2952008000000002,67.43419209519992,0.0013526976423088217,0.009630000000000027,1
2023-07-12 12:30:00,1.29911,1.2998,1.29902,1.29957,0.0,1.298321,1.2952722,68.92277027103874,0.0013117906678581919,0.009630000000000027,1
2023-07-12 12:45:00,1.29955,1.29991,1.29922,1.29959,0.0,1.298804,1.2953454,68.99061328494184,0.0012673770487254539,0.009630000000000027,1
2023-07-12 13:00:00,1.29954,1.29962,1.29951,1.29959,0.0,1.299287,1.2954037999999999,68.99061328494184,0.0011847072595307824,0.009630000000000027,-1
