,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-05 16:00:00,1.08554,1.08554,1.08549,1.0855,0.0,1.0872199999999999,1.0891456000000002,32.316433251249066,0.0010273779944383258,0.005530000000000035,1
2023-07-05 17:00:00,1.08535,1.08564,1.08526,1.08553,0.0,1.0869909999999998,1.0890428,32.61510115848455,0.000981136709121306,0.005530000000000035,1
2023-07-05 18:00:00,1.08545,1.08553,1.08545,1.08553,0.0,1.086762,1.08894,32.61510115848455,0.0009167698013269328,0.005530000000000035,-1
2023-07-05 19:00:00,1.08529,1.08561,1.0852,1.08551,0.0,1.086371,1.0888336,32.504203351996765,0.0008805719583750106,0.00558000000000014,-1
2023-07-05 20:00:00,1.08554,1.08559,1.08464,1.08489,0.0,1.085918,1.0887078,29.190647248958655,0.0008855311042053674,0.006140000000000034,1
2023-07-05 21:00:00,1.08487,1.08506,1.08428,1.085,0.0,1.085681,1.0885842000000001,30.543508698028475,0.0008779931681906984,0.006500000000000172,-1
2023-07-05 22:00:00,1.08499,1.08534,1.08458,1.0847,0.0,1.0854139999999999,1.0884544,28.92063835301269,0.0008695650847484966,0.006500000000000172,-1
2023-07-05 23:00:00,1.0847,1.0847,1.08399,1.084,0.0,1.085215,1.0883106,25.514146098804545,0.0008581675786950317,0.006790000000000074,1
2023-07-06 00:00:00,1.08401,1.08435,1.08337,1.08431,0.0,1.0850469999999999,1.0881712000000001,29.475882091465223,0.0008668698945025282,0.006820000000000048,1
2023-07-06 01:00:00,1.08431,1.08563,1.08415,1.08553,0.0,1.08505,1.0880624,42.449074579657115,0.0009106649020380725,0.006820000000000048,1
2023-07-06 02:00:00,1.08553,1.08691,1.08531,1.08672,0.0,1.085172,1.0879754000000001,51.76890724590261,0.0009599031233210707,0.006820000000000048,-1
2023-07-06 03:00:00,1.08673,1.08753,1.08521,1.08556,0.0,1.085175,1.0878756,44.246890881932686,0.0010570529002267156,0.006820000000000048,1
2023-07-06 04:00:00,1.08555,1.08656,1.08454,1.08642,0.0,1.085264,1.0877952,50.04240471544572,0.001125834835924801,0.006820000000000048,-1
2023-07-06 05:00:00,1.0864,1.08686,1.08601,1.08616,0.0,1.0853290000000002,1.0877174,48.40420981201805,0.0011061323476444593,0.006129999999999969,1
2023-07-06 06:00:00,1.08623,1.08623,1.0861,1.08616,0.0,1.085456,1.08765,48.40420981201805,0.0010364086085269955,0.006129999999999969,1
2023-07-06 07:00:00,1.08867,1.08977,1.08834,1.08952,0.0,1.085908,1.0876112,65.3868135853048,0.0012202365650607738,0.006399999999999961,1
2023-07-06 08:00:00,1.08947,1.0896,1.08941,1.08952,0.0,1.0863900000000002,1.0875962,65.3868135853048,0.001146648238984998,0.006399999999999961,-1
2023-07-06 09:00:00,1.08739,1.08877,1.08671,1.08833,0.0,1.086823,1.087572,57.59952985803773,0.0012654590790574967,0.006399999999999961,1
2023-07-06 10:00:00,1.08856,1.08858,1.08821,1.08833,0.0,1.087225,1.0875416,57.59952985803773,0.00120149771626769,0.006399999999999961,-1
2023-07-06 11:00:00,1.0868,1.08781,1.08583,1.08722,0.0,1.0873940000000002,1.0874942,51.0255428382065,0.0012942478793914226,0.006399999999999961,1
2023-07-06 12:00:00,1.08712,1.08731,1.08709,1.08722,0.0,1.087444,1.0874468,51.0255428382065,0.001217515888006329,0.006399999999999961,1
2023-07-06 13:00:00,1.08724,1.08821,1.08721,1.0882,0.0,1.087708,1.0874096,56.150043294997815,0.0012019790388630121,0.006399999999999961,1
2023-07-06 14:00:00,1.08805,1.08821,1.08805,1.0882,0.0,1.087886,1.0873724000000002,56.150043294997815,0.0011275519646585068,0.006399999999999961,1
2023-07-06 15:00:00,1.08813,1.08888,1.08813,1.08883,0.0,1.088153,1.0873454,59.32334237472737,0.0011005839671829013,0.006399999999999961,1
2023-07-06 16:00:00,1.08882,1.08888,1.08877,1.08883,0.0,1.08842,1.0873184,59.32334237472737,0.0010298279695269837,0.006399999999999961,-1
2023-07-06 17:00:00,1.08884,1.08889,1.08832,1.08882,0.0,1.08835,1.0873072,59.24441674015191,0.0009969831145607679,0.006399999999999961,1
2023-07-06 18:00:00,1.08881,1.08882,1.08881,1.08882,0.0,1.08828,1.0873089999999999,59.24441674015191,0.0009264843206635591,0.006399999999999961,1
2023-07-06 19:00:00,1.08912,1.08949,1.08896,1.08896,0.0,1.088343,1.0873135999999999,60.10619461055237,0.0009081640120447457,0.006399999999999961,-1
2023-07-06 20:00:00,1.08895,1.08912,1.08823,1.08851,0.0,1.088361,1.0873256,56.00681389602038,0.0009068665826129823,0.005619999999999958,1
2023-07-06 21:00:00,1.08849,1.08912,1.08848,1.08869,0.0,1.0885079999999998,1.0873386,57.2624205719133,0.0008878046838549262,0.005229999999999846,-1
2023-07-06 22:00:00,1.08869,1.08884,1.08834,1.08859,0.0,1.088645,1.0873496,56.30103683461679,0.0008601043492938562,0.005229999999999846,1
2023-07-06 23:00:00,1.08859,1.08915,1.08858,1.08878,0.0,1.088703,1.0873518,57.75237188864661,0.0008393826100585779,0.005229999999999846,1
2023-07-07 00:00:00,1.08876,1.08951,1.08855,1.0891,0.0,1.088793,1.08738,60.15273076205751,0.0008479981379115418,0.0039399999999998325,-1
2023-07-07 01:00:00,1.08912,1.0896,1.08863,1.08874,0.0,1.088784,1.0873986,56.278766403364564,0.0008567125566321399,0.0039399999999998325,-1
2023-07-07 02:00:00,1.08875,1.09002,1.08812,1.08828,0.0,1.088729,1.0874096,51.69726469937373,0.0009312330883012738,0.004189999999999916,-1
2023-07-07 03:00:00,1.08828,1.0891,1.08717,1.08759,0.0,1.088606,1.0874101999999999,45.68897774092678,0.001002573581994039,0.004189999999999916,1
2023-07-07 04:00:00,1.08758,1.08808,1.08669,1.08776,0.0,1.0885,1.0874030000000001,47.313649865578746,0.0010302468975658936,0.004189999999999916,1
2023-07-07 05:00:00,1.08776,1.08886,1.08699,1.08804,0.0,1.0884079999999998,1.0873987999999999,49.9683552190708,0.0010902292620254754,0.004189999999999916,1
2023-07-07 06:00:00,1.088,1.08812,1.08796,1.08804,0.0,1.0883610000000001,1.0873865999999999,49.9683552190708,0.001023784314737937,0.004189999999999916,1
2023-07-07 07:00:00,1.08922,1.0897,1.08874,1.08875,0.0,1.088367,1.087386,56.42523822683466,0.0010692282922566555,0.003330000000000055,1
2023-07-07 08:00:00,1.08878,1.09314,1.08744,1.09119,0.0,1.0886270000000002,1.0874215999999999,70.51042942061247,0.0013999976999526113,0.006450000000000067,1
2023-07-07 09:00:00,1.09144,1.09162,1.09119,1.09119,0.0,1.088868,1.0874890000000001,70.51042942061247,0.0013307121499559914,0.006450000000000067,1
2023-07-07 10:00:00,1.09162,1.09539,1.09096,1.09489,0.0,1.089447,1.0876304,81.1985341353211,0.0015520898535305745,0.008700000000000152,1
2023-07-07 11:00:00,1.09489,1.09634,1.09446,1.09629,0.0,1.0902020000000001,1.0877678,83.61795470638702,0.0015755120068498267,0.009650000000000158,1
2023-07-07 12:00:00,1.09613,1.09634,1.09609,1.09629,0.0,1.0910030000000002,1.0879052,83.61795470638702,0.0014808325777891308,0.009650000000000158,1
2023-07-07 13:00:00,1.09716,1.09731,1.09662,1.09675,0.0,1.091919,1.0880928,84.38372122573574,0.0014479159650899087,0.010620000000000074,1
2023-07-07 14:00:00,1.09679,1.09679,1.09672,1.09675,0.0,1.0928179999999998,1.0882804,84.38372122573574,0.0013494933961549164,0.010620000000000074,-1
2023-07-10 01:00:00,1.09542,1.09561,1.0946,1.09461,0.0,1.0934750000000002,1.0884528,67.38810848659239,0.0014066724392866991,0.010620000000000074,1
2023-07-10 02:00:00,1.09461,1.09547,1.0945,1.09503,0.0,1.094174,1.0886336,68.7196948380262,0.0013754815507662145,0.010620000000000074,1
2023-07-10 03:00:00,1.09504,1.09655,1.09483,1.09544,0.0,1.094843,1.0888324,70.00714493611814,0.0014000900114257667,0.010620000000000074,1
2023-07-10 04:00:00,1.09544,1.09655,1.09527,1.09646,0.0,1.09537,1.0890516,72.98599965530515,0.0013915121534667796,0.010620000000000074,-1
2023-07-10 05:00:00,1.09645,1.09733,1.09608,1.09619,0.0,1.0958700000000001,1.0892648,70.97647105204223,0.0013814041425048648,0.010639999999999983,-1
2023-07-10 06:00:00,1.09619,1.09651,1.09545,1.09593,0.0,1.095974,1.0894728,69.00615132792277,0.0013584467037545218,0.010639999999999983,1
2023-07-10 07:00:00,1.09581,1.09593,1.09579,1.09593,0.0,1.095938,1.0896812,69.00615132792277,0.0012714147963434866,0.010639999999999983,-1
2023-07-10 08:00:00,1.09541,1.0958,1.09434,1.09469,0.0,1.095778,1.0898771999999999,59.82086507141556,0.0012941708823189504,0.010639999999999983,1
2023-07-10 09:00:00,1.09461,1.09472,1.09458,1.09469,0.0,1.095572,1.090071,59.82086507141556,0.00121173010501044,0.010639999999999983,1
2023-07-10 10:00:00,1.0967,1.09802,1.09665,1.09746,0.0,1.0956430000000001,1.0903262,70.1237425123725,0.0013630350975096983,0.011030000000000095,1
2023-07-10 11:00:00,1.09748,1.0975,1.09741,1.09746,0.0,1.095928,1.0905954,70.1237425123725,0.001272104019116143,0.010580000000000034,1
2023-07-10 12:00:00,1.09899,1.09911,1.09825,1.09893,0.0,1.096318,1.0908878,74.19613514220138,0.0012990965891792707,0.01167000000000007,1
2023-07-10 13:00:00,1.09893,1.09896,1.09885,1.09893,0.0,1.096667,1.0911558,74.19613514220138,0.0012141611185235966,0.01167000000000007,1
2023-07-10 14:00:00,1.09952,1.09994,1.09913,1.0999,0.0,1.097011,1.0914194,76.63360335069414,0.0011995781814861937,0.008979999999999988,1
2023-07-10 15:00:00,1.09983,1.09994,1.09981,1.0999,0.0,1.097382,1.0917062000000002,76.63360335069414,0.001123179739951463,0.008979999999999988,1
2023-07-10 16:00:00,1.09982,1.10014,1.09968,1.10008,0.0,1.0977970000000001,1.0919794,77.0991633804171,0.0010758097585263518,0.005799999999999805,1
2023-07-10 17:00:00,1.10011,1.10012,1.10008,1.10008,0.0,1.098212,1.0922578,77.0991633804171,0.0010018233472030439,0.005799999999999805,1
2023-07-10 18:00:00,1.09993,1.10025,1.0999,1.1001,0.0,1.0987529999999999,1.0925365999999999,77.15781074826425,0.0009552645366885301,0.00590999999999986,1
2023-07-10 19:00:00,1.10011,1.10012,1.1001,1.1001,0.0,1.099294,1.0927482,77.15781074826427,0.0008884599269250572,0.00590999999999986,1
2023-07-10 20:00:00,1.10053,1.10086,1.10014,1.10067,0.0,1.099615,1.0929712,78.94043874407079,0.0008792842178589726,0.006519999999999859,1
2023-07-10 21:00:00,1.10067,1.1013,1.10056,1.10094,0.0,1.099963,1.0932234,79.7467296279089,0.0008693353451547577,0.006959999999999855,1
2023-07-10 22:00:00,1.10093,1.102,1.10062,1.10188,0.0,1.1002580000000002,1.0934944,82.28906424512395,0.0009058113919294292,0.00766,-1
2023-07-10 23:00:00,1.10187,1.10192,1.10119,1.10173,0.0,1.100538,1.0937846,80.55142793557884,0.00089325343536305,0.00766,1
2023-07-11 00:00:00,1.10173,1.102,1.10151,1.10198,0.0,1.100746,1.0940798,81.26163011336799,0.0008644496185514108,0.00766,-1
2023-07-11 01:00:00,1.10198,1.1022,1.10061,1.10068,0.0,1.100824,1.0943294,67.465321502754,0.0009162746457977372,0.007859999999999978,1
2023-07-11 02:00:00,1.10073,1.10269,1.10072,1.10213,0.0,1.101029,1.094608,72.97632949439239,0.000994397885383602,0.008349999999999858,-1
2023-07-11 03:00:00,1.10213,1.10228,1.10075,1.1008,0.0,1.101101,1.0948474,62.516027624353086,0.0010326551792847758,0.008349999999999858,-1
2023-07-11 04:00:00,1.1008,1.10155,1.10022,1.10026,0.0,1.101117,1.095076,58.828967413145556,0.0010538940950501527,0.00810999999999984,1
2023-07-11 05:00:00,1.10026,1.10084,1.09971,1.10062,0.0,1.101169,1.095312,60.501456753270226,0.0010593302311180045,0.006040000000000045,-1
2023-07-11 06:00:00,1.10063,1.10125,1.10038,1.10059,0.0,1.101161,1.0955474,60.28169077473355,0.001045806643181015,0.005279999999999951,1
2023-07-11 07:00:00,1.10057,1.10062,1.10056,1.10059,0.0,1.101126,1.09578,60.28169077473355,0.0009753918829537961,0.0044399999999999995,-1
2023-07-11 09:00:00,1.09818,1.09936,1.09794,1.0987,0.0,1.100808,1.0959838,47.63836350661117,0.0010950067484570992,0.004750000000000032,1
2023-07-11 10:00:00,1.09871,1.09933,1.09783,1.09899,0.0,1.100534,1.0961897999999999,49.39229831229986,0.001123934837853009,0.004859999999999864,1
2023-07-11 11:00:00,1.09908,1.09914,1.09898,1.09899,0.0,1.100235,1.0963978,49.39229831229986,0.0010550823494349325,0.004859999999999864,1
2023-07-11 13:00:00,1.10024,1.1009,1.10021,1.10067,0.0,1.100234,1.0966356,58.68930925986604,0.0011161478959038715,0.004859999999999864,1
2023-07-11 14:00:00,1.10061,1.10067,1.10057,1.10067,0.0,1.100088,1.096867,58.68930925986605,0.0010435659033393085,0.004859999999999864,-1
2023-07-11 15:00:00,1.09992,1.10073,1.0999,1.10062,0.0,1.1000699999999999,1.0971046,58.31950606894377,0.0010283111959579214,0.004859999999999864,1
2023-07-11 16:00:00,1.10068,1.10073,1.1006,1.10062,0.0,1.100106,1.0973514,58.31950606894377,0.000964146110532353,0.004859999999999864,1
2023-07-11 17:00:00,1.10081,1.10084,1.10059,1.10065,0.0,1.100109,1.0976126000000002,58.50146152173898,0.0009131356740657623,0.004859999999999864,1
2023-07-11 18:00:00,1.10065,1.10065,1.10065,1.10065,0.0,1.1001150000000002,1.0978704,58.50146152173898,0.0008479116973467793,0.004859999999999864,1
2023-07-11 19:00:00,1.1012,1.10143,1.10111,1.10136,0.0,1.100192,1.0981367999999998,62.94186320777954,0.0008430608618220096,0.004859999999999864,1
2023-07-11 20:00:00,1.10137,1.10216,1.10119,1.10185,0.0,1.100507,1.098413,65.67186004546419,0.0008521279431204472,0.004859999999999864,1
2023-07-11 21:00:00,1.10185,1.10316,1.10184,1.1027,0.0,1.100878,1.098692,69.8246369190325,0.0008855473757547001,0.005329999999999835,1
2023-07-11 22:00:00,1.10271,1.10334,1.10253,1.10311,0.0,1.10129,1.0989304,71.60875029394167,0.0008801511346293629,0.005509999999999904,-1
2023-07-11 23:00:00,1.10312,1.10314,1.10265,1.10295,0.0,1.101518,1.0991656,69.8725596676612,0.0008522831964415586,0.005509999999999904,1
2023-07-12 00:00:00,1.10295,1.10368,1.10292,1.10361,0.0,1.101812,1.09934,72.80195287855993,0.0008456915395528826,0.005849999999999911,-1
2023-07-12 01:00:00,1.1036,1.10361,1.10254,1.10259,0.0,1.102009,1.0994659999999998,62.66150420224309,0.0008617135724419557,0.005849999999999911,-1
2023-07-12 02:00:00,1.1026,1.10354,1.10206,1.10227,0.0,1.102174,1.0995856000000002,59.8452099617258,0.0009058768886960964,0.005849999999999911,1
2023-07-12 03:00:00,1.10227,1.10297,1.10215,1.10272,0.0,1.1023809999999998,1.099705,62.40417332752171,0.0008997428252178069,0.005849999999999911,-1
2023-07-12 04:00:00,1.10271,1.10304,1.10216,1.10221,0.0,1.1025369999999999,1.0998142,57.90064925545092,0.0008983326234165344,0.005849999999999911,1
2023-07-12 05:00:00,1.10226,1.10234,1.10221,1.10221,0.0,1.102622,1.0999662,57.90064925545092,0.000843451721743938,0.005849999999999911,-1
2023-07-12 06:00:00,1.10246,1.10252,1.10184,1.1022,0.0,1.102657,1.1001096,57.80578352897271,0.0008317765987622293,0.005849999999999911,1
2023-07-12 07:00:00,1.10227,1.10227,1.1022,1.1022,0.0,1.1026070000000001,1.1002448,57.80578352897271,0.0007773639845649282,0.0046999999999999265,1
2023-07-12 08:00:00,1.10149,1.10717,1.10148,1.1058,0.0,1.102876,1.1004316,74.94502844507404,0.0011282665570960027,0.007269999999999888,1
2023-07-12 09:00:00,1.10572,1.10584,1.10547,1.1058,0.0,1.1031609999999998,1.1006238000000002,74.94502844507404,0.0010741046601605727,0.007269999999999888,1
2023-07-12 10:00:00,1.10978,1.11233,1.10888,1.11202,0.0,1.104002,1.1009456,86.18759279687369,0.0014638114701491136,0.012429999999999941,1
2023-07-12 11:00:00,1.11203,1.11253,1.11107,1.1122,0.0,1.1049630000000001,1.1012709999999999,86.3780846683142,0.001463539222281321,0.011940000000000062,1
2023-07-12 12:00:00,1.11216,1.11229,1.11206,1.1122,0.0,1.105956,1.1016212,86.3780846683142,0.001375429277832652,0.011940000000000062,1
2023-07-12 13:00:00,1.11318,1.11325,1.11244,1.11297,0.0,1.106981,1.1019868,87.25043330580864,0.0013521843294160337,0.012600000000000167,1
2023-07-12 14:00:00,1.11292,1.113,1.11287,1.11297,0.0,1.108057,1.102297,87.25043330580864,0.0012648854487434572,0.01214000000000004,-1
2023-07-12 16:00:00,1.1137,1.1138,1.11283,1.11295,0.0,1.109131,1.1026068,87.08244032404444,0.0012438222024046327,0.01261000000000001,-1
2023-07-12 17:00:00,1.11295,1.11331,1.11268,1.11287,0.0,1.110198,1.1028856,86.36611287317675,0.0011999777593757397,0.012319999999999887,1
2023-07-12 18:00:00,1.11286,1.11287,1.11286,1.11287,0.0,1.111265,1.1031644,86.36611287317673,0.001114979347991763,0.012319999999999887,1
2023-07-12 19:00:00,1.11351,1.11405,1.11341,1.11405,0.0,1.1120899999999998,1.1034474,88.04795290774894,0.0011196236802780628,0.01256999999999997,-1
2023-07-12 20:00:00,1.11406,1.11451,1.11376,1.11383,0.0,1.1128930000000001,1.103726,85.91989191627866,0.001093221988829616,0.013029999999999875,1
2023-07-12 21:00:00,1.11382,1.11455,1.11363,1.11448,0.0,1.1131389999999999,1.104014,86.92536347677539,0.001080848989627503,0.013069999999999915,1
2023-07-12 22:00:00,1.11449,1.11474,1.11392,1.1146,0.0,1.1133790000000001,1.1043044,87.1083939493254,0.0010622169189398274,0.01326000000000005,-1
2023-07-12 23:00:00,1.1146,1.11486,1.11423,1.11456,0.0,1.113615,1.1045936,86.67284171969828,0.0010313442818726903,0.013379999999999947,-1
2023-07-13 00:00:00,1.11456,1.11485,1.11405,1.11409,0.0,1.1137270000000001,1.1048733999999998,81.51530931260213,0.001014819690310349,0.013379999999999947,-1
2023-07-13 01:00:00,1.11408,1.11432,1.11298,1.11309,0.0,1.113739,1.1051218,71.73451905254177,0.0010380468552881738,0.013379999999999947,1
2023-07-13 02:00:00,1.11309,1.115,1.11307,1.11483,0.0,1.113927,1.1053996000000001,76.92307628128282,0.0011017577941961603,0.013519999999999976,1
2023-07-13 03:00:00,1.11482,1.11577,1.11361,1.11553,0.0,1.114193,1.1056726000000001,78.62314877791145,0.0011773465231821444,0.014289999999999914,1
2023-07-13 04:00:00,1.11553,1.11699,1.11502,1.11608,0.0,1.114514,1.1059595999999998,79.8775044551364,0.001233964628669136,0.015509999999999913,1
2023-07-13 05:00:00,1.11608,1.11742,1.1155,1.11727,0.0,1.114836,1.1062654,82.29782334700796,0.0012829671551927793,0.011950000000000127,1
2023-07-13 06:00:00,1.11726,1.11731,1.11724,1.11727,0.0,1.11518,1.1065972000000002,82.29782334700796,0.0011963266441075819,0.008539999999999992,1
2023-07-13 07:00:00,1.11713,1.11778,1.11684,1.11742,0.0,1.115474,1.106903,82.60371036448082,0.0011780175980998931,0.006709999999999994,1
2023-07-13 08:00:00,1.11723,1.11747,1.11719,1.11742,0.0,1.115756,1.1072354,82.60371036448082,0.001113873483949905,0.005719999999999947,1
2023-07-13 09:00:00,1.11797,1.11949,1.11761,1.11942,0.0,1.1162420000000002,1.1076186,86.2719075491269,0.0011821682350963414,0.007050000000000001,1
2023-07-13 10:00:00,1.11943,1.11959,1.11806,1.11957,0.0,1.11679,1.1079976,86.50179642881034,0.0012070133611608907,0.006910000000000194,1
2023-07-13 11:00:00,1.11936,1.11959,1.11927,1.11957,0.0,1.117438,1.1083771999999998,86.50179642881034,0.0011436552639351198,0.006910000000000194,1
2023-07-13 13:00:00,1.12056,1.12185,1.12023,1.12156,0.0,1.118111,1.1087966,89.26716693817198,0.0012248227450826156,0.009170000000000122,1
2023-07-13 14:00:00,1.12155,1.12225,1.1213,1.12224,0.0,1.118782,1.1092674,90.01959669817381,0.0012051925490052864,0.00939000000000001,1
2023-07-13 15:00:00,1.12217,1.12225,1.12215,1.12224,0.0,1.119398,1.1097324,90.01959669817381,0.0011262502240763368,0.00926999999999989,1
2023-07-13 16:00:00,1.12262,1.12278,1.1224,1.12258,0.0,1.119929,1.1102042,90.40947868965051,0.001084375208070883,0.009799999999999809,1
2023-07-13 17:00:00,1.12259,1.12262,1.12257,1.12258,0.0,1.12046,1.1106424,90.40947868965051,0.0010104912646372404,0.009799999999999809,-1
2023-07-13 18:00:00,1.12242,1.12296,1.12228,1.12245,0.0,1.120963,1.111078,88.86999865790865,0.0009868847457345814,0.009979999999999878,1
2023-07-13 19:00:00,1.12249,1.12249,1.12244,1.12245,0.0,1.121466,1.1115146,88.86999865790865,0.0009199644067535317,0.009979999999999878,-1
2023-07-13 20:00:00,1.12235,1.12247,1.12134,1.12226,0.0,1.12175,1.1119474,86.37691194552232,0.0009349669491282848,0.009979999999999878,1
2023-07-13 21:00:00,1.12227,1.12336,1.12221,1.12329,0.0,1.1221219999999998,1.1124002,88.29406439294075,0.0009503264527619777,0.010379999999999834,1
2023-07-13 22:00:00,1.12328,1.12386,1.12311,1.12353,0.0,1.122518,1.1128578,88.69334118912475,0.0009360174204218384,0.010790000000000077,1
2023-07-13 23:00:00,1.12353,1.12429,1.12335,1.12413,0.0,1.1227749999999999,1.1133132000000001,89.64432083198338,0.0009363018903917029,0.010680000000000023,-1
2023-07-14 00:00:00,1.12413,1.12413,1.12326,1.1233,0.0,1.122881,1.1137422,79.66265073800443,0.0009315660410780204,0.009270000000000111,-1
2023-07-14 01:00:00,1.12329,1.12351,1.12184,1.12192,0.0,1.122849,1.1141266,66.42025285662655,0.0009843113238581663,0.008790000000000076,-1
2023-07-14 02:00:00,1.12195,1.12256,1.12055,1.121,0.0,1.122691,1.1144843999999998,59.33848396196046,0.0010575748007254449,0.007449999999999957,1
2023-07-14 03:00:00,1.121,1.12216,1.12041,1.12214,0.0,1.122647,1.1148681999999999,64.40318764999556,0.0011070337435307805,0.007449999999999957,1
2023-07-14 04:00:00,1.12213,1.12357,1.12212,1.12311,0.0,1.122713,1.1152582,68.04984539867752,0.0011315313332785784,0.007100000000000106,-1
2023-07-14 05:00:00,1.12312,1.12448,1.12261,1.12267,0.0,1.122735,1.1156598000000002,64.80667859794437,0.0011842790951872382,0.006869999999999932,1
2023-07-14 06:00:00,1.12276,1.12277,1.12261,1.12267,0.0,1.122776,1.1160678,64.80667859794437,0.0011111163026738596,0.00641999999999987,-1
2023-07-14 07:00:00,1.12204,1.12342,1.12193,1.12242,0.0,1.122689,1.1164618,62.833395609137085,0.0011381794239114405,0.005209999999999937,1
2023-07-14 08:00:00,1.12229,1.12248,1.12229,1.12242,0.0,1.122578,1.116866,62.833395609137085,0.0010704523222034741,0.004249999999999865,1
2023-07-14 09:00:00,1.12257,1.1244,1.12175,1.12396,0.0,1.122561,1.117301,69.47377367846468,0.0011832771563318003,0.004070000000000018,1
2023-07-14 10:00:00,1.12426,1.12427,1.12383,1.12396,0.0,1.122627,1.1177362,69.47377367846468,0.0011301859308795285,0.004070000000000018,-1
2023-07-14 11:00:00,1.12418,1.12441,1.12349,1.12355,0.0,1.12279,1.1181632000000001,65.84155090995345,0.0011151726501024057,0.004070000000000018,1
2023-07-14 12:00:00,1.1236,1.12365,1.12349,1.12355,0.0,1.123045,1.1185182,65.84155090995345,0.0010469460322379436,0.004070000000000018,-1
2023-07-14 13:00:00,1.12395,1.12395,1.12265,1.1234,0.0,1.123171,1.1188702,64.412658336471,0.0010650213156495247,0.004070000000000018,1
2023-07-14 14:00:00,1.12339,1.12345,1.12338,1.1234,0.0,1.1232,1.1190978,64.412658336471,0.0009939483645317027,0.004070000000000018,-1
2023-07-14 15:00:00,1.1234,1.1234,1.12258,1.12259,0.0,1.123192,1.1193056,56.70560066902315,0.00098152348135087,0.004070000000000018,1
