,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-05 15:00:00,1.08348,1.08369,1.0832,1.08354,0.0,1.0827719999999998,1.0840282,51.78947615504207,0.0012543256802164085,0.005659999999999998,-1
2024-04-05 16:00:00,1.08354,1.08376,1.08337,1.08352,0.0,1.082779,1.0840290000000001,51.66158383697927,0.0011925881316295303,0.005659999999999998,1
2024-04-05 17:00:00,1.08362,1.08365,1.08352,1.08352,0.0,1.082782,1.0840326,51.66158383697927,0.0011166889793702754,0.005659999999999998,-1
2024-04-08 01:00:00,1.08322,1.08373,1.08322,1.08345,0.0,1.083034,1.0840304,51.14886841350294,0.0010733540522723994,0.005659999999999998,-1
2024-04-08 02:00:00,1.08345,1.08375,1.08297,1.08339,0.0,1.0833629999999999,1.0840314,50.6845433813632,0.0010524001913957996,0.005659999999999998,-1
2024-04-08 03:00:00,1.08339,1.08377,1.08284,1.08322,0.0,1.0834990000000002,1.0840206000000001,49.31845779424366,0.0010436573205818052,0.005659999999999998,-1
2024-04-08 04:00:00,1.08321,1.08351,1.08221,1.08234,0.0,1.083331,1.0839914,42.87621297804668,0.0010619675119688248,0.005659999999999998,1
2024-04-08 05:00:00,1.08233,1.08299,1.08208,1.0828,0.0,1.083254,1.0839614,46.789023426962196,0.001051112689685335,0.005659999999999998,1
2024-04-08 06:00:00,1.08278,1.0834,1.08258,1.08323,0.0,1.083249,1.0839446000000001,50.22150997713592,0.001034604640422084,0.005659999999999998,-1
2024-04-08 07:00:00,1.08324,1.08332,1.08232,1.08237,0.0,1.083138,1.0839063999999998,44.09501863451356,0.0010321328803919432,0.005659999999999998,1
2024-04-08 08:00:00,1.08237,1.08355,1.08215,1.08341,0.0,1.0831250000000001,1.0838896,51.75905316126952,0.001058409103221095,0.005659999999999998,1
2024-04-08 09:00:00,1.08342,1.08533,1.08342,1.08516,0.0,1.0832890000000002,1.0839076,61.35857271747014,0.0011199513101338683,0.006199999999999983,1
2024-04-08 10:00:00,1.08516,1.08562,1.08435,1.08532,0.0,1.083469,1.0839304,62.10112428369147,0.0011306690736957424,0.006490000000000107,-1
2024-04-08 11:00:00,1.08533,1.08589,1.08494,1.08526,0.0,1.08365,1.083956,61.622900090275074,0.0011177641398603328,0.006760000000000099,-1
2024-04-08 12:00:00,1.08526,1.08528,1.08467,1.08501,0.0,1.083812,1.083942,59.56466844602126,0.001081495272727452,0.006199999999999983,1
2024-04-08 13:00:00,1.08503,1.08593,1.08494,1.08579,0.0,1.084069,1.083934,63.644662886232,0.0010749598961040658,0.004330000000000167,-1
2024-04-08 14:00:00,1.0858,1.08621,1.08556,1.08572,0.0,1.0844070000000001,1.0839311999999999,63.030004205368485,0.0010446056178109052,0.004129999999999967,-1
2024-04-08 15:00:00,1.08571,1.08588,1.08559,1.08567,0.0,1.084694,1.0839252,62.565209066847196,0.0009907052165386908,0.004129999999999967,1
2024-04-08 16:00:00,1.08567,1.08599,1.08563,1.08587,0.0,1.0849579999999999,1.0839372,63.717741688130474,0.0009456548439287783,0.004129999999999967,1
2024-04-08 17:00:00,1.08587,1.08619,1.08528,1.08589,0.0,1.0853100000000002,1.0839158,63.83764170459002,0.0009431080693624345,0.004129999999999967,1
2024-04-08 18:00:00,1.08589,1.0861,1.08589,1.08604,0.0,1.085573,1.0838972,64.77777127177828,0.0008907432072651209,0.004129999999999967,1
2024-04-08 19:00:00,1.08604,1.08634,1.08604,1.0862,0.0,1.085677,1.083886,65.79913735950404,0.0008485472638890543,0.0042600000000001526,-1
2024-04-08 20:00:00,1.0862,1.08635,1.08575,1.08586,0.0,1.085731,1.0838736,61.70441501790859,0.0008307938878969743,0.004269999999999996,1
2024-04-08 21:00:00,1.08587,1.0862,1.08569,1.08596,0.0,1.085801,1.0838752,62.44467044793235,0.0008078800387614769,0.004269999999999996,-1
2024-04-08 22:00:00,1.08596,1.08622,1.08557,1.08569,0.0,1.085869,1.0838690000000002,59.1216871361572,0.0007966028931356599,0.004269999999999996,-1
2024-04-08 23:00:00,1.08569,1.08574,1.0854,1.08553,0.0,1.0858430000000001,1.0838796000000002,57.17983316293449,0.0007639884007688276,0.004269999999999996,1
2024-04-09 00:00:00,1.08554,1.08584,1.08553,1.08565,0.0,1.085836,1.0839254,58.28643901352004,0.000731560657856755,0.004269999999999996,1
2024-04-09 01:00:00,1.08564,1.08586,1.08559,1.08577,0.0,1.085846,1.0839674,59.41593536213345,0.0006985920394384148,0.0041999999999999815,-1
2024-04-09 02:00:00,1.08578,1.08626,1.08512,1.08521,0.0,1.0857800000000002,1.0839954,52.29900875671667,0.0007301211794785222,0.0041999999999999815,1
2024-04-09 03:00:00,1.08521,1.08601,1.08514,1.08531,0.0,1.085722,1.0840290000000001,53.373055449671696,0.0007401125238014796,0.0041999999999999815,1
2024-04-09 04:00:00,1.08534,1.08587,1.0849,1.08575,0.0,1.085693,1.0840712000000001,57.868195044845486,0.0007565330578156536,0.002929999999999877,1
2024-04-09 05:00:00,1.08575,1.08658,1.08564,1.08649,0.0,1.085722,1.0841178,64.13124965909977,0.0007696378394002614,0.0022300000000001763,1
2024-04-09 06:00:00,1.08651,1.08707,1.0865,1.08689,0.0,1.085825,1.0842022,66.98793121094954,0.0007560922794431017,0.0023999999999999577,-1
2024-04-09 07:00:00,1.0869,1.08728,1.08592,1.08613,0.0,1.085842,1.0842744,57.60118109180855,0.0007992285451971678,0.002610000000000001,1
2024-04-09 08:00:00,1.08614,1.08839,1.08603,1.08806,0.0,1.0860790000000002,1.0843822,69.34771909625478,0.0009107122205402213,0.003489999999999993,-1
2024-04-09 09:00:00,1.08807,1.0885,1.0876,1.08787,0.0,1.086313,1.0844871999999999,67.36894219117465,0.0009099470619302144,0.0036000000000000476,-1
2024-04-09 10:00:00,1.08787,1.08821,1.0853,1.08572,0.0,1.08632,1.0845472,49.98720889308508,0.0010528079860780539,0.0036000000000000476,-1
2024-04-09 11:00:00,1.08572,1.0859,1.08522,1.08556,0.0,1.086299,1.0845978,48.97453438995775,0.0010261788442153367,0.0036000000000000476,-1
2024-04-09 12:00:00,1.08555,1.086,1.08536,1.08544,0.0,1.0863219999999998,1.0846284,48.1860765059368,0.0009985946410570965,0.0036000000000000476,-1
2024-04-09 13:00:00,1.08545,1.08554,1.0851,1.08515,0.0,1.086306,1.0846563999999999,46.24829268966949,0.0009586950238387322,0.0036000000000000476,1
2024-04-09 14:00:00,1.08513,1.08547,1.085,1.08529,0.0,1.08626,1.0846846,47.349082556327666,0.0009237882364216777,0.0036000000000000476,1
2024-04-09 15:00:00,1.08529,1.08573,1.08477,1.08566,0.0,1.086177,1.0847288,50.24891615802767,0.0009263747909629916,0.003730000000000011,1
2024-04-09 16:00:00,1.08565,1.08591,1.08555,1.08569,0.0,1.086057,1.0847727999999999,50.48703310166959,0.0008859194487513434,0.003730000000000011,1
2024-04-09 17:00:00,1.08562,1.08593,1.08554,1.08575,0.0,1.0860189999999998,1.0848692,50.99223771191468,0.0008504966309833983,0.003730000000000011,1
2024-04-09 18:00:00,1.08577,1.08587,1.08562,1.08586,0.0,1.0857990000000002,1.0849844,51.960019171664854,0.0008076040144845742,0.003730000000000011,1
2024-04-09 19:00:00,1.08585,1.08597,1.08576,1.08588,0.0,1.0856,1.0850648,52.145057296810926,0.0007649180134499648,0.003730000000000011,-1
2024-04-09 20:00:00,1.08587,1.08588,1.08551,1.08571,0.0,1.085599,1.0850986,50.3691249833054,0.0007367095839178233,0.003730000000000011,-1
2024-04-09 21:00:00,1.08574,1.08588,1.08513,1.08545,0.0,1.085588,1.0851362,47.6937547861451,0.0007376588993522666,0.003730000000000011,-1
2024-04-09 22:00:00,1.08541,1.08555,1.08509,1.08534,0.0,1.0855780000000002,1.0851773999999998,46.566816717429745,0.0007178261208270979,0.003730000000000011,-1
2024-04-09 23:00:00,1.08534,1.08544,1.0852,1.08529,0.0,1.0855920000000001,1.0852136000000001,46.03436201530795,0.0006836956836251636,0.003730000000000011,-1
2024-04-10 00:00:00,1.0853,1.08535,1.08504,1.08525,0.0,1.085588,1.0852477999999999,45.58530073474706,0.0006570031347947971,0.003730000000000011,-1
2024-04-10 01:00:00,1.08523,1.08556,1.08513,1.08517,0.0,1.085539,1.0852807999999998,44.6472361497564,0.0006407886251666083,0.003730000000000011,1
2024-04-10 02:00:00,1.08517,1.08548,1.08477,1.08531,0.0,1.085501,1.0853165999999999,46.7137842896806,0.0006457322947975641,0.003730000000000011,1
2024-04-10 03:00:00,1.08532,1.0857,1.08508,1.08553,0.0,1.085479,1.0853582,49.880384764854234,0.0006438942737405998,0.003730000000000011,1
2024-04-10 04:00:00,1.08552,1.08605,1.08513,1.08603,0.0,1.085496,1.0854110000000001,56.24456418462668,0.0006636161113305593,0.003730000000000011,1
2024-04-10 05:00:00,1.08604,1.08655,1.08567,1.08615,0.0,1.085523,1.0854696,57.63495931928395,0.0006790721033783759,0.0034399999999998876,1
2024-04-10 06:00:00,1.08615,1.08658,1.08603,1.08644,0.0,1.085596,1.0855516,60.870947952388434,0.0006698526674227813,0.0018100000000000893,-1
2024-04-10 07:00:00,1.08643,1.08665,1.08549,1.08556,0.0,1.085607,1.0856067999999999,48.71180555154553,0.0007048631911782846,0.0018799999999998818,-1
2024-04-10 08:00:00,1.08555,1.08646,1.07783,1.07807,0.0,1.08488,1.0855036,17.206870243006477,0.0012709443918084012,0.008819999999999828,-1
2024-04-10 09:00:00,1.07808,1.07811,1.07493,1.0751,0.0,1.083861,1.0853582,13.483029062061163,0.001407305506679227,0.011719999999999953,1
2024-04-10 10:00:00,1.0751,1.07669,1.07456,1.07532,0.0,1.0828680000000002,1.0851964,14.951305511865641,0.0014589265419164225,0.012089999999999934,-1
2024-04-10 11:00:00,1.07533,1.07547,1.07334,1.07366,0.0,1.0817169999999998,1.0849663999999999,13.13933911520968,0.0015068603603509612,0.013309999999999933,-1
2024-04-10 12:00:00,1.07367,1.07374,1.07288,1.0736,0.0,1.080546,1.084732,13.077647167023443,0.0014606560488973112,0.013769999999999838,1
2024-04-10 13:00:00,1.07361,1.07542,1.0729,1.07504,0.0,1.079497,1.0845276,22.48440519210625,0.0015363234739760802,0.013769999999999838,-1
2024-04-10 14:00:00,1.07504,1.07542,1.07351,1.07363,0.0,1.078257,1.0843,20.181370602153663,0.0015630146544063658,0.013769999999999838,1
2024-04-10 15:00:00,1.07362,1.07455,1.07357,1.07438,0.0,1.07708,1.0840718,24.605093344390596,0.0015213707505201957,0.013769999999999838,-1
2024-04-10 16:00:00,1.07436,1.07456,1.07413,1.07421,0.0,1.075857,1.0838416000000002,24.276661739836626,0.0014434156969116054,0.013769999999999838,1
2024-04-10 17:00:00,1.07421,1.07446,1.07407,1.07429,0.0,1.07473,1.083614,24.7854621647885,0.0013681717185607687,0.013769999999999838,1
2024-04-10 18:00:00,1.07432,1.07441,1.074,1.07431,0.0,1.074354,1.0833828,24.92128076845357,0.0012997308815207154,0.013769999999999838,-1
2024-04-10 19:00:00,1.0743,1.07447,1.07392,1.0741,0.0,1.0742540000000003,1.083147,24.422599179815307,0.0012461786756978108,0.013769999999999838,1
2024-04-10 20:00:00,1.07411,1.07458,1.07383,1.07426,0.0,1.0741479999999999,1.0829114,25.64343611458237,0.0012107373417193977,0.013769999999999838,1
2024-04-10 21:00:00,1.07426,1.07469,1.07411,1.0746,0.0,1.0742420000000001,1.0826794000000002,28.29415624338681,0.0011656846744537283,0.013769999999999838,-1
2024-04-10 22:00:00,1.07459,1.07469,1.07443,1.07454,0.0,1.0743360000000002,1.082453,28.103756676065075,0.0011009929119927425,0.013769999999999838,-1
2024-04-10 23:00:00,1.07454,1.07489,1.07445,1.07446,0.0,1.074278,1.082223,27.834800977720732,0.0010537791325646892,0.013769999999999838,1
2024-04-11 00:00:00,1.07446,1.07465,1.0744,1.07461,0.0,1.074376,1.0820014,29.2029008182364,0.0009963663373815032,0.013769999999999838,-1
2024-04-11 01:00:00,1.07462,1.07471,1.07428,1.07428,0.0,1.074366,1.0817763999999999,27.947616459686927,0.000955911598997121,0.013769999999999838,-1
2024-04-11 02:00:00,1.07427,1.07427,1.07265,1.07283,0.0,1.0742280000000002,1.08152,23.223843951630315,0.0010040607704973122,0.01399999999999979,1
2024-04-11 03:00:00,1.07282,1.07446,1.07279,1.0743,0.0,1.0742289999999999,1.0812906,35.18454858385836,0.001051627858318937,0.013809999999999878,-1
2024-04-11 04:00:00,1.07432,1.07498,1.07382,1.07405,0.0,1.074203,1.0810674,34.20849922620327,0.0010593687255818736,0.005459999999999798,-1
2024-04-11 05:00:00,1.07405,1.07408,1.07289,1.07309,0.0,1.074102,1.080823,30.687999733929516,0.001068699530897456,0.0040399999999998215,-1
2024-04-11 06:00:00,1.0731,1.07337,1.07261,1.07298,0.0,1.0739740000000002,1.0805676,30.30317363843848,0.0010466495644047714,0.0028599999999998627,-1
2024-04-11 07:00:00,1.07296,1.07341,1.07255,1.07285,0.0,1.073799,1.0802948,29.82713433251699,0.0010333174526615794,0.00287000000000015,1
2024-04-11 08:00:00,1.07283,1.07468,1.0715,1.07413,0.0,1.073758,1.0800396,39.84702753430086,0.0011866519203286225,0.003920000000000146,-1
2024-04-11 09:00:00,1.07414,1.07564,1.0728,1.07347,0.0,1.073659,1.0797864,36.919703901741855,0.0013047482117337177,0.0041400000000000325,-1
2024-04-11 10:00:00,1.07347,1.07347,1.06992,1.07051,0.0,1.073249,1.0794354000000002,27.25064749630306,0.0014651233394670194,0.005719999999999947,1
2024-04-11 11:00:00,1.07052,1.07213,1.07019,1.0721,0.0,1.0730309999999998,1.07912,36.82216351590027,0.0014990431009336647,0.005719999999999947,-1
2024-04-11 12:00:00,1.07212,1.07233,1.07135,1.07176,0.0,1.072924,1.0788408,35.739323244967366,0.001461968593724116,0.005719999999999947,1
2024-04-11 13:00:00,1.07175,1.07296,1.07152,1.07276,0.0,1.07277,1.0785848,41.21487985192682,0.0014603994084580996,0.005719999999999947,-1
2024-04-11 14:00:00,1.07277,1.07345,1.0725,1.07255,0.0,1.0726200000000001,1.078327,40.43567499053154,0.00142394230785395,0.005719999999999947,1
2024-04-11 15:00:00,1.07254,1.0732,1.07253,1.07288,0.0,1.0725989999999999,1.0780816,42.28232986018572,0.0013700892858643787,0.005719999999999947,-1
2024-04-11 16:00:00,1.07287,1.0729,1.07253,1.07254,0.0,1.072555,1.0778266,40.876217978982055,0.0012986543368740647,0.005719999999999947,1
2024-04-11 17:00:00,1.07252,1.0728,1.07252,1.07262,0.0,1.072532,1.0775658000000001,41.37027218311667,0.0012258933128116358,0.005719999999999947,1
2024-04-11 18:00:00,1.07263,1.07293,1.07259,1.07281,0.0,1.0724,1.0773082,42.59713017055325,0.0011626152190393766,0.005719999999999947,-1
2024-04-11 19:00:00,1.0728,1.07282,1.07238,1.0726,0.0,1.0723129999999998,1.0770452,41.56193426639212,0.0011109998462508494,0.005719999999999947,-1
2024-04-11 20:00:00,1.0726,1.07275,1.07224,1.07259,0.0,1.0725209999999998,1.0767798,41.51020188887076,0.001068071285804361,0.005719999999999947,-1
2024-04-11 21:00:00,1.07262,1.07281,1.07229,1.07244,0.0,1.072555,1.076511,40.69201627505878,0.0010289233368183405,0.005719999999999947,1
2024-04-11 22:00:00,1.07242,1.07275,1.07233,1.07266,0.0,1.072645,1.07625,42.48267082213929,0.0009854288127598939,0.005719999999999947,-1
2024-04-11 23:00:00,1.07266,1.07266,1.07153,1.0717,0.0,1.0725390000000001,1.075975,37.204032558643725,0.0009957553261341768,0.005719999999999947,-1
2024-04-12 00:00:00,1.07171,1.07174,1.07107,1.07112,0.0,1.072396,1.0756906000000002,34.42125653350226,0.0009724870885531605,0.005719999999999947,1
2024-04-12 01:00:00,1.07112,1.0714,1.07105,1.07113,0.0,1.072221,1.0754074000000002,34.51220707333668,0.000928023725085067,0.005719999999999947,-1
2024-04-12 02:00:00,1.07111,1.0712,1.0681,1.06828,0.0,1.071795,1.075068,24.20773261264327,0.0010831648875789823,0.00753999999999988,1
2024-04-12 03:00:00,1.06831,1.06874,1.06742,1.06842,0.0,1.0713750000000002,1.0747330000000002,25.386260274578106,0.00110008168132334,0.008219999999999894,-1
2024-04-12 04:00:00,1.06842,1.06852,1.06707,1.0671,0.0,1.070804,1.0743688,21.924650290441434,0.0011250758469430978,0.008569999999999967,-1
2024-04-12 05:00:00,1.06711,1.06748,1.06549,1.06604,0.0,1.070148,1.073979,19.611962164510416,0.001186856143590015,0.007979999999999876,-1
2024-04-12 06:00:00,1.06606,1.06608,1.06439,1.06469,0.0,1.069358,1.0735522,17.13319696667763,0.0012227949904764402,0.009060000000000068,1
2024-04-12 07:00:00,1.06468,1.06591,1.0646,1.06509,0.0,1.068623,1.073131,20.34563549913625,0.0012290239197281175,0.009060000000000068,-1
2024-04-12 08:00:00,1.0651,1.06556,1.06313,1.06383,0.0,1.06774,1.0726787999999998,17.981004257122947,0.0013148079254618344,0.010320000000000107,1
2024-04-12 09:00:00,1.06384,1.06438,1.06309,1.06426,0.0,1.066996,1.0722528000000002,21.34088463387957,0.00131303593078599,0.010359999999999925,-1
2024-04-12 10:00:00,1.06429,1.06463,1.06226,1.06298,0.0,1.066182,1.0719509999999999,18.863679485082343,0.0013885333643012753,0.01093999999999995,1
2024-04-12 11:00:00,1.06298,1.0651,1.06292,1.06467,0.0,1.065536,1.0717424,30.357975147131583,0.001445066695422602,0.010669999999999957,-1
2024-04-12 12:00:00,1.06467,1.06469,1.06377,1.06418,0.0,1.065126,1.0715196,29.07199022109323,0.001407561931463831,0.010669999999999957,1
2024-04-12 13:00:00,1.06418,1.06496,1.06404,1.0647,0.0,1.0647540000000002,1.0713404,32.34721206742529,0.0013727360792164009,0.010669999999999957,-1
2024-04-12 14:00:00,1.0647,1.06505,1.06389,1.0639,0.0,1.0644339999999999,1.0711464,30.04834021458636,0.0013575406449866615,0.010560000000000125,-1
2024-04-12 15:00:00,1.0639,1.06426,1.06372,1.06382,0.0,1.064212,1.070922,29.820110681632812,0.0012991448846304703,0.01055000000000006,1
2024-04-12 16:00:00,1.06381,1.06442,1.06371,1.06385,0.0,1.064128,1.0707263999999999,30.034720643476618,0.0012570631071568644,0.01055000000000006,1
2024-04-12 17:00:00,1.06403,1.06406,1.06385,1.06385,0.0,1.064004,1.0705158,30.034720643476618,0.0011822728852170915,0.01049000000000011,1
2024-04-15 01:00:00,1.06528,1.06589,1.06506,1.06579,0.0,1.0642,1.0703474,43.087297250708474,0.001243539107701588,0.010399999999999965,-1
2024-04-15 02:00:00,1.06577,1.06648,1.06516,1.06544,0.0,1.0643179999999999,1.0701704,41.580166603488806,0.0012490006000086167,0.009479999999999933,1
2024-04-15 03:00:00,1.06543,1.0661,1.06499,1.06581,0.0,1.0646010000000001,1.0700004,43.817452273118384,0.001239071985722283,0.009139999999999926,-1
2024-04-15 04:00:00,1.0658,1.06618,1.06537,1.06562,0.0,1.064696,1.0698308,42.908705053439895,0.0012084239867421185,0.008939999999999948,-1
2024-04-15 05:00:00,1.06563,1.06624,1.06535,1.06549,0.0,1.064827,1.0696554,42.26285860397518,0.0011856794162605426,0.006480000000000041,1
2024-04-15 06:00:00,1.06549,1.06598,1.06515,1.06576,0.0,1.064933,1.0694785999999998,44.14331857531989,0.0011602737436704957,0.006259999999999932,-1
2024-04-15 07:00:00,1.06576,1.06651,1.06516,1.06548,0.0,1.065091,1.0692974,42.59401561175517,0.0011738256191226005,0.005220000000000002,-1
