,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-08 23:45:00,1.08544,1.0856,1.0854,1.08553,0.0,1.085754,1.0857654,40.902139346420846,0.00023974553716248997,0.0009500000000000064,1
2024-04-09 00:00:00,1.08554,1.08565,1.08553,1.08556,0.0,1.085704,1.0857722,42.19270690572234,0.00023119228450801913,0.0009500000000000064,1
2024-04-09 00:15:00,1.08556,1.08574,1.08555,1.08574,0.0,1.0856819999999998,1.0857818000000001,49.34098816822782,0.0002282499784717258,0.0009500000000000064,-1
2024-04-09 00:30:00,1.08574,1.08584,1.08569,1.0857,0.0,1.085649,1.0857996,47.922801600194724,0.00022266069429516486,0.0009500000000000064,-1
2024-04-09 00:45:00,1.08571,1.0858,1.08562,1.08565,0.0,1.0856249999999998,1.0858151999999999,46.13764767406733,0.00021961350184551516,0.0009500000000000064,1
2024-04-09 01:00:00,1.08564,1.0858,1.0856,1.08578,0.0,1.085633,1.0858314,51.22496779184381,0.00021821253742799267,0.0008300000000001084,-1
2024-04-09 01:15:00,1.08577,1.08584,1.08571,1.08573,0.0,1.0856370000000002,1.0858458,49.29641974039726,0.00021191164189741915,0.0008300000000001084,-1
2024-04-09 01:30:00,1.08572,1.08574,1.08562,1.08568,0.0,1.085646,1.0858531999999999,47.37559334188986,0.0002053465246190248,0.0008200000000000429,1
2024-04-09 01:45:00,1.08567,1.08586,1.08559,1.08577,0.0,1.085659,1.0858534,51.071269222433834,0.00020996463000337964,0.0008200000000000429,1
2024-04-09 02:00:00,1.08578,1.08626,1.08578,1.086,0.0,1.0857139999999998,1.0858572000000002,58.9962810863901,0.00022996715643171692,0.0008600000000000829,-1
2024-04-09 02:15:00,1.08599,1.08599,1.0855,1.08558,0.0,1.0857189999999999,1.085853,44.74418577443648,0.0002492552166866062,0.0008600000000000829,-1
2024-04-09 02:30:00,1.0856,1.08563,1.08542,1.08557,0.0,1.08572,1.0858492,44.468734840881915,0.000246451272637566,0.0008600000000000829,-1
2024-04-09 02:45:00,1.08557,1.08568,1.08512,1.08521,0.0,1.0856670000000002,1.0858306,35.900436938756926,0.0002688476103063037,0.0011399999999999189,1
2024-04-09 03:00:00,1.08521,1.08596,1.0852,1.08582,0.0,1.085679,1.0858274,52.57513290299124,0.0003039299238558602,0.0011399999999999189,-1
2024-04-09 03:15:00,1.08584,1.08601,1.0855,1.08553,0.0,1.0856670000000002,1.0858236,46.3958907058841,0.0003186492150090138,0.0011399999999999189,-1
2024-04-09 03:30:00,1.08553,1.08591,1.08541,1.08542,0.0,1.085631,1.0858178,44.270453960128556,0.00033160284250836604,0.0011399999999999189,-1
2024-04-09 03:45:00,1.08541,1.08556,1.08514,1.08531,0.0,1.085589,1.0858066,42.189064976230625,0.0003379169251863461,0.0011399999999999189,1
2024-04-09 04:00:00,1.08534,1.08541,1.0849,1.08539,0.0,1.0855599999999999,1.0857998,44.24224276829553,0.0003502085733873221,0.0013600000000000279,1
2024-04-09 04:15:00,1.08539,1.08559,1.08536,1.08549,0.0,1.0855320000000002,1.0857962,46.786343834711225,0.00034162224671679573,0.0013600000000000279,1
2024-04-09 04:30:00,1.08548,1.08563,1.08528,1.08559,0.0,1.085491,1.0857934,49.278667280542855,0.0003422206576656012,0.0013600000000000279,1
2024-04-09 04:45:00,1.08558,1.08587,1.08551,1.08575,0.0,1.0855080000000001,1.0857918,53.06632343026703,0.0003434906106894808,0.0013600000000000279,1
2024-04-09 05:00:00,1.08575,1.08616,1.08564,1.08608,0.0,1.085559,1.0857966000000001,59.74352219721364,0.00035609842421166623,0.0013600000000000279,1
2024-04-09 05:15:00,1.08609,1.08641,1.0857,1.0864,0.0,1.0856780000000001,1.0858072,64.95077716218725,0.0003813771081965464,0.0015100000000001224,1
2024-04-09 05:30:00,1.08639,1.08655,1.08603,1.08645,0.0,1.085741,1.0858204,65.69740596808595,0.0003912787433253541,0.0016499999999999293,1
2024-04-09 05:45:00,1.08645,1.08658,1.08624,1.08649,0.0,1.085837,1.0858376,66.31560702702379,0.0003876159759449722,0.0016800000000001258,1
2024-04-09 06:00:00,1.08651,1.08677,1.0865,1.08671,0.0,1.085966,1.0858534,69.56446748801076,0.00037992912052033545,0.0018700000000000383,1
2024-04-09 06:15:00,1.08672,1.08699,1.08671,1.08681,0.0,1.086116,1.0858717999999998,70.93664435155051,0.0003727913261974427,0.0020899999999999253,-1
2024-04-09 06:30:00,1.08683,1.08699,1.08671,1.08676,0.0,1.086253,1.0858862,69.25537475665432,0.0003661633743261851,0.0020899999999999253,1
2024-04-09 06:45:00,1.08676,1.08707,1.08668,1.08689,0.0,1.086393,1.0859032,71.1687007176141,0.0003678659904457355,0.0021700000000000053,1
2024-04-09 07:00:00,1.0869,1.08728,1.08674,1.08695,0.0,1.086529,1.0859214,72.03376106613351,0.0003801612768424676,0.0023800000000000487,-1
2024-04-09 07:15:00,1.08696,1.08713,1.08678,1.08683,0.0,1.086637,1.0859372,67.66119354025956,0.0003780068999251378,0.0023800000000000487,-1
2024-04-09 07:30:00,1.08683,1.08684,1.08595,1.08603,0.0,1.086632,1.0859346,47.12416764542104,0.0004145778356447749,0.0023800000000000487,1
2024-04-09 07:45:00,1.08601,1.08622,1.08592,1.08613,0.0,1.086605,1.085934,49.19983481898417,0.0004063937045272886,0.0023800000000000487,1
2024-04-09 08:00:00,1.08614,1.08686,1.08603,1.08677,0.0,1.086637,1.085943,60.01753073900666,0.0004366512970610456,0.0023800000000000487,1
2024-04-09 08:15:00,1.08678,1.08692,1.08645,1.08682,0.0,1.08667,1.0859554000000002,60.72125410578822,0.00043903334727098467,0.0023800000000000487,1
2024-04-09 08:30:00,1.08682,1.08779,1.08669,1.08779,0.0,1.086778,1.085987,71.28161546651621,0.0004862452510373501,0.002890000000000059,1
2024-04-09 08:45:00,1.08779,1.08839,1.0877,1.08806,0.0,1.086903,1.0860292,73.4234982230116,0.0005007991616775451,0.003489999999999993,1
2024-04-09 09:00:00,1.08807,1.0881,1.0876,1.08809,0.0,1.0870360000000001,1.0860718,73.65857897001572,0.0005007420787005895,0.003109999999999946,1
2024-04-09 09:15:00,1.08809,1.08824,1.0876,1.08818,0.0,1.0871650000000002,1.0861182,74.39043783680484,0.0005106890730791328,0.003109999999999946,-1
2024-04-09 09:30:00,1.08819,1.0885,1.08812,1.08812,0.0,1.087282,1.0861619999999998,72.93557853402125,0.0005013541392877695,0.002990000000000048,-1
2024-04-09 09:45:00,1.08811,1.08819,1.08764,1.08787,0.0,1.087386,1.0862008,67.05140833258125,0.000504828843624361,0.0028600000000000847,1
2024-04-09 10:00:00,1.08787,1.08821,1.08787,1.08804,0.0,1.087587,1.0862404,68.88941693960837,0.0004930553547940501,0.0027999999999999137,-1
2024-04-09 10:15:00,1.08805,1.08809,1.08686,1.087,0.0,1.087674,1.0862612,50.375473668609864,0.0005456942580230512,0.0025800000000000267,-1
2024-04-09 10:30:00,1.087,1.08709,1.0856,1.08576,0.0,1.0875730000000001,1.0862558,37.45166369359931,0.0006131446681642612,0.0029000000000001247,-1
2024-04-09 10:45:00,1.08575,1.08604,1.0853,1.08572,0.0,1.087463,1.0862524,37.120828221768036,0.0006222057632953828,0.0032000000000000917,-1
2024-04-09 11:00:00,1.08572,1.08578,1.08524,1.08533,0.0,1.087217,1.086245,33.96999288090426,0.0006163339230599973,0.0032600000000000406,1
2024-04-09 11:15:00,1.08535,1.08571,1.08522,1.08533,0.0,1.086944,1.0862378,33.96999288090426,0.000607310071412846,0.0032799999999999496,1
2024-04-09 11:30:00,1.08533,1.08582,1.08533,1.08578,0.0,1.086713,1.0862416,40.70507434321212,0.00059893078059765,0.0032799999999999496,-1
2024-04-09 11:45:00,1.08577,1.0859,1.08549,1.08556,0.0,1.0864509999999998,1.0862399999999999,38.6305104900791,0.0005854357248406766,0.0032799999999999496,1
2024-04-09 12:00:00,1.08555,1.0859,1.08553,1.08588,0.0,1.0862269999999998,1.0862486,43.167685953155036,0.0005700474587806269,0.0032799999999999496,-1
2024-04-09 12:15:00,1.08587,1.08589,1.08558,1.08571,0.0,1.086011,1.0862522,41.41588934115738,0.0005514726402962987,0.0032799999999999496,1
2024-04-09 12:30:00,1.08572,1.086,1.0857,1.08578,0.0,1.085785,1.0862566,42.45149112725657,0.0005335103088465608,0.0032799999999999496,-1
2024-04-09 12:45:00,1.08578,1.08582,1.08536,1.08544,0.0,1.085629,1.0862505999999998,38.85843640853991,0.0005282595725003711,0.0032799999999999496,-1
2024-04-09 13:00:00,1.08545,1.08553,1.08528,1.08532,0.0,1.085585,1.086243,37.64730359661159,0.0005083838887503505,0.0032799999999999496,-1
2024-04-09 13:15:00,1.08533,1.08554,1.08512,1.08531,0.0,1.085544,1.0862362,37.542293589536165,0.0005020707538396015,0.0033799999999999386,1
2024-04-09 13:30:00,1.08533,1.08546,1.08519,1.08534,0.0,1.085545,1.0862274,38.1001117059061,0.0004854942714224866,0.0033799999999999386,-1
2024-04-09 13:45:00,1.08534,1.08544,1.0851,1.08515,0.0,1.0855270000000001,1.0862158000000002,35.91250468663108,0.0004751018234637381,0.0034000000000000696,1
2024-04-09 14:00:00,1.08513,1.08531,1.085,1.08524,0.0,1.085473,1.086207,37.736199965209806,0.0004633088360734734,0.0035000000000000586,1
2024-04-09 14:15:00,1.08525,1.08546,1.0852,1.08529,0.0,1.085446,1.0861974,38.77850558613258,0.00044878677635395027,0.0035000000000000586,-1
2024-04-09 14:30:00,1.08528,1.08547,1.08524,1.08527,0.0,1.085385,1.0861828,38.50087028952819,0.0004331591494715218,0.003209999999999935,1
2024-04-09 14:45:00,1.08527,1.08542,1.08511,1.08529,0.0,1.085343,1.086177,38.971415750546576,0.00042436206736641547,0.003209999999999935,-1
2024-04-09 15:00:00,1.08529,1.08529,1.08477,1.08491,0.0,1.085256,1.0861638,33.696078133558814,0.0004311933482688198,0.0033199999999999896,1
2024-04-09 15:15:00,1.08492,1.0855,1.08492,1.0855,0.0,1.085262,1.0861696,45.933396582471076,0.0004425366805353233,0.0023199999999998777,1
2024-04-09 15:30:00,1.08549,1.08566,1.0854,1.08563,0.0,1.085293,1.0861658,48.20188728927154,0.0004294983462113823,0.0012699999999998823,1
2024-04-09 15:45:00,1.08563,1.08573,1.08554,1.08566,0.0,1.085328,1.0861684,48.73642627091533,0.0004123913214820075,0.0012300000000000644,1
2024-04-09 16:00:00,1.08565,1.08587,1.08555,1.08586,0.0,1.08538,1.0861772,52.27254733698745,0.00040579194137614096,0.0012300000000000644,-1
2024-04-09 16:15:00,1.08586,1.08591,1.08575,1.08576,0.0,1.0854409999999999,1.0861862,50.40053760002319,0.00038823537413498364,0.0012300000000000644,-1
2024-04-09 16:30:00,1.08577,1.0858,1.08568,1.08568,0.0,1.0854849999999998,1.0861919999999998,48.89203109124963,0.000369075704553922,0.0012300000000000644,1
2024-04-09 16:45:00,1.08568,1.08574,1.08566,1.08569,0.0,1.085525,1.086196,49.09712324361787,0.00034842743994291744,0.0012300000000000644,1
2024-04-09 17:00:00,1.08562,1.0858,1.08558,1.08577,0.0,1.085575,1.0861996,50.79817036443126,0.000339254051375574,0.0012300000000000644,-1
2024-04-09 17:15:00,1.08578,1.0858,1.08566,1.08569,0.0,1.0856150000000002,1.0861984,49.033547055528025,0.00032502161913446363,0.0012300000000000644,-1
2024-04-09 17:30:00,1.08568,1.08582,1.08554,1.08565,0.0,1.085689,1.0861897999999999,48.13321339903446,0.0003218057891962918,0.0011399999999999189,1
2024-04-09 17:45:00,1.08565,1.08593,1.08557,1.08575,0.0,1.085714,1.0861768,50.57646756961632,0.00032453394711085226,0.0011600000000000499,1
2024-04-09 18:00:00,1.08577,1.08581,1.08562,1.08577,0.0,1.085728,1.0861632,51.07288112063825,0.00031492437946007085,0.0011600000000000499,1
2024-04-09 18:15:00,1.08576,1.08585,1.08576,1.08578,0.0,1.08574,1.0861489999999998,51.33607251803126,0.00029885835235577465,0.0011600000000000499,1
2024-04-09 18:30:00,1.08579,1.08586,1.08577,1.08582,0.0,1.085736,1.0861312,52.438183066080505,0.00028393989861608685,0.0011600000000000499,1
2024-04-09 18:45:00,1.08581,1.08587,1.08579,1.08586,0.0,1.0857459999999999,1.0861122,53.57057302496643,0.0002693727630006419,0.0011600000000000499,1
2024-04-09 19:00:00,1.08585,1.08588,1.08581,1.08586,0.0,1.085764,1.0860942,53.57057302496642,0.00025513185135773997,0.0011600000000000499,1
2024-04-09 19:15:00,1.08586,1.08597,1.08586,1.08596,0.0,1.085791,1.0860756,56.56869841966503,0.0002447652905464767,0.0012000000000000899,-1
2024-04-09 19:30:00,1.08596,1.08596,1.08585,1.0859,0.0,1.085804,1.0860546,54.30292926378133,0.00023513919836458942,0.0012000000000000899,-1
2024-04-09 19:45:00,1.0859,1.08591,1.08576,1.08588,0.0,1.085823,1.0860356,53.53322077556843,0.00022905782705282394,0.0012000000000000899,-1
2024-04-09 20:00:00,1.08587,1.08588,1.08554,1.08578,0.0,1.085836,1.0860306,49.73711506935635,0.00023698226797762273,0.0010499999999999954,-1
2024-04-09 20:15:00,1.08578,1.0858,1.08556,1.08563,0.0,1.0858240000000001,1.0860206000000001,44.62533293409686,0.00023719782026493668,0.0005700000000001815,-1
2024-04-09 20:30:00,1.08563,1.08579,1.08554,1.08559,0.0,1.0858060000000003,1.0859969999999999,43.3459696496543,0.00023811226167459002,0.0004300000000001525,1
2024-04-09 20:45:00,1.08558,1.08573,1.08551,1.08571,0.0,1.0857990000000002,1.0859747999999998,48.14859673844144,0.0002368185286978414,0.000460000000000127,-1
2024-04-09 21:00:00,1.08574,1.08588,1.08555,1.08555,0.0,1.085772,1.08593,42.92379744488991,0.00024347434807656283,0.000460000000000127,-1
2024-04-09 21:15:00,1.08556,1.08565,1.08533,1.08538,0.0,1.0857240000000001,1.0858763999999999,38.18282280929548,0.00024894046607110105,0.000640000000000196,-1
2024-04-09 21:30:00,1.08538,1.08549,1.08513,1.08518,0.0,1.085656,1.0858181999999998,33.49552978670761,0.0002568732899231751,0.0008400000000001739,1
2024-04-09 21:45:00,1.08517,1.08552,1.08513,1.08545,0.0,1.085605,1.0857636,43.567251674968595,0.00026638234064295635,0.0008400000000001739,-1
2024-04-09 22:00:00,1.08541,1.08555,1.08523,1.08524,0.0,1.085539,1.085706,38.66284064694921,0.0002702121734541808,0.0008400000000001739,-1
2024-04-09 22:15:00,1.08525,1.08536,1.08511,1.08513,0.0,1.085464,1.0856512,36.35428485182238,0.00026876844677888815,0.0008600000000000829,1
2024-04-09 22:30:00,1.08513,1.08541,1.08509,1.08539,0.0,1.085425,1.0855982,44.75145255053367,0.00027242784343753016,0.0008799999999999919,-1
2024-04-09 22:45:00,1.0854,1.08548,1.08516,1.08534,0.0,1.085396,1.085565,43.561184767842995,0.00027582585462057076,0.0008799999999999919,1
2024-04-09 23:00:00,1.08534,1.0854,1.0852,1.0854,0.0,1.085377,1.0855578,45.43663113303312,0.0002704097221476713,0.0008799999999999919,-1
2024-04-09 23:15:00,1.08541,1.08544,1.08526,1.08531,0.0,1.085337,1.0855496,43.121899809290994,0.000263951884851414,0.0008799999999999919,1
2024-04-09 23:30:00,1.08532,1.08538,1.08522,1.08535,0.0,1.085317,1.08555,44.47577653970527,0.00025652675021916574,0.0008799999999999919,-1
2024-04-09 23:45:00,1.08536,1.08542,1.08523,1.08529,0.0,1.085308,1.0855492,42.82895162706254,0.00025177483948923493,0.0008799999999999919,-1
2024-04-10 00:00:00,1.0853,1.0853,1.08504,1.08519,0.0,1.085309,1.0855374,40.15994051129867,0.00025236235095428436,0.0009300000000000974,-1
2024-04-10 00:15:00,1.0852,1.0852,1.08508,1.08516,0.0,1.0852799999999998,1.0855294,39.367338927099276,0.00024290789731468536,0.0009200000000000319,1
2024-04-10 00:30:00,1.08515,1.08526,1.08513,1.08519,0.0,1.085275,1.0855156,40.629222523190634,0.00023484304750649094,0.0008699999999999264,1
2024-04-10 00:45:00,1.08518,1.08535,1.08512,1.08525,0.0,1.0852870000000001,1.0855064,43.17638250457975,0.0002344971155417382,0.0008399999999999519,1
2024-04-10 01:00:00,1.08523,1.08544,1.08519,1.08543,0.0,1.0852910000000002,1.0854994,50.093799154077125,0.00023560446443160417,0.0008399999999999519,1
2024-04-10 01:15:00,1.08544,1.08556,1.08542,1.08544,0.0,1.0853009999999998,1.0854994,50.45465198622384,0.00022877557411506307,0.0008399999999999519,-1
2024-04-10 01:30:00,1.08545,1.0855,1.08533,1.08538,0.0,1.085299,1.0855006,48.20258219178014,0.00022457731882113025,0.0008399999999999519,-1
2024-04-10 01:45:00,1.08537,1.08538,1.08513,1.08517,0.0,1.085285,1.0854978,41.26079972998298,0.00022639322461962693,0.0008399999999999519,-1
2024-04-10 02:00:00,1.08517,1.08524,1.08479,1.08501,0.0,1.085251,1.0854911999999999,36.90048227391114,0.00024236513714680083,0.0008600000000000829,-1
2024-04-10 02:15:00,1.08501,1.08526,1.08495,1.085,0.0,1.085222,1.0854882,36.63986748110156,0.00024719619877915864,0.0007700000000001594,1
2024-04-10 02:30:00,1.08499,1.08521,1.08477,1.08521,0.0,1.0852239999999997,1.0854876,45.36621125561115,0.0002609678988663613,0.0007900000000000684,1
2024-04-10 02:45:00,1.08523,1.08548,1.08514,1.08531,0.0,1.085239,1.085488,48.97037106987688,0.000266613048947336,0.0007900000000000684,1
2024-04-10 03:00:00,1.08532,1.08561,1.08521,1.08551,0.0,1.085271,1.0854928,55.31900436082799,0.00027614068830823747,0.0008399999999999519,1
2024-04-10 03:15:00,1.08552,1.08558,1.08508,1.08555,0.0,1.0853009999999998,1.0854979999999999,56.48503810407444,0.0002921306391433594,0.0008399999999999519,-1
2024-04-10 03:30:00,1.08556,1.0857,1.08513,1.08524,0.0,1.0852819999999999,1.0855046,46.382532122224006,0.00031197845063313245,0.0009300000000000974,1
2024-04-10 03:45:00,1.08522,1.08563,1.08513,1.08553,0.0,1.0852910000000002,1.0855052,54.568559374028,0.0003254085613022064,0.0009300000000000974,1
2024-04-10 04:00:00,1.08552,1.08561,1.08513,1.0856,0.0,1.085313,1.0855046,56.30278411852649,0.00033645080692347993,0.0009300000000000974,1
2024-04-10 04:15:00,1.0856,1.08594,1.08533,1.08576,0.0,1.085372,1.0855066,60.05602767982227,0.00035599003500037417,0.0011699999999998933,-1
2024-04-10 04:30:00,1.08578,1.08587,1.08542,1.08551,0.0,1.0854219999999999,1.0854996,52.472222775949355,0.000362705032500336,0.0011699999999998933,1
2024-04-10 04:45:00,1.08552,1.08605,1.08552,1.08603,0.0,1.085525,1.085505,62.9518360683415,0.0003753689587503109,0.0012799999999999478,-1
2024-04-10 05:00:00,1.08604,1.08618,1.0857,1.0857,0.0,1.085574,1.0855054,54.70776040217196,0.00038284260455384686,0.0014099999999999113,1
2024-04-10 05:15:00,1.08571,1.08619,1.08567,1.08604,0.0,1.0856470000000003,1.0855124,60.45402379608725,0.00039263956137143465,0.0014199999999999768,1
2024-04-10 05:30:00,1.08606,1.08629,1.08599,1.08621,0.0,1.085717,1.0855211999999999,62.98285226966279,0.00038602244984490126,0.0015199999999999658,-1
2024-04-10 05:45:00,1.08619,1.08655,1.08603,1.08615,0.0,1.085777,1.0855304,61.48834884168495,0.0003955922748559693,0.0017799999999998928,1
2024-04-10 06:00:00,1.08615,1.08621,1.08603,1.08618,0.0,1.0858709999999998,1.085541,61.97420485587811,0.00038019282665196054,0.0017799999999998928,1
2024-04-10 06:15:00,1.08619,1.08656,1.08604,1.08656,0.0,1.0859739999999998,1.0855572,67.55734859871365,0.00039017905331968313,0.0017899999999999583,-1
2024-04-10 06:30:00,1.08655,1.08658,1.08629,1.08633,0.0,1.086047,1.0855684,61.656576586056666,0.0003830234066540003,0.0018100000000000893,1
2024-04-10 06:45:00,1.08632,1.08653,1.08627,1.08644,0.0,1.086115,1.0855816,63.307267736755776,0.0003742360204644237,0.0018100000000000893,-1
2024-04-10 07:00:00,1.08643,1.08648,1.08619,1.08635,0.0,1.0861990000000001,1.0855922,60.993637355157325,0.00036821916185981497,0.0018100000000000893,-1
2024-04-10 07:15:00,1.08634,1.08665,1.08619,1.0863,0.0,1.0862260000000001,1.085601,59.688538138281565,0.0003747749360126786,0.0018799999999998818,-1
2024-04-10 07:30:00,1.08629,1.08632,1.08587,1.08593,0.0,1.086249,1.0856024,50.993179645129636,0.0003801481548689202,0.0015699999999998493,-1
2024-04-10 07:45:00,1.08594,1.08611,1.08549,1.08556,0.0,1.086201,1.0855944,44.07800486640302,0.00039728042952112897,0.0015699999999998493,1
2024-04-10 08:00:00,1.08555,1.0861,1.08555,1.08607,0.0,1.086187,1.0855978,53.448775591877265,0.00040818897026962336,0.0015699999999998493,1
2024-04-10 08:15:00,1.08609,1.08646,1.08574,1.08626,0.0,1.086198,1.0856054,56.381248405386145,0.0004304611866789398,0.0015199999999999658,-1
2024-04-10 08:30:00,1.08626,1.08626,1.07787,1.07807,0.0,1.085387,1.0854512,14.367311518835677,0.0009989996733447224,0.008779999999999788,1
2024-04-10 08:45:00,1.07807,1.07979,1.07783,1.07807,0.0,1.084538,1.0853,14.367311518835677,0.0010676425538200967,0.008819999999999828,-1
2024-04-10 09:00:00,1.07808,1.07811,1.07629,1.07649,0.0,1.083554,1.085118,12.31422064010124,0.0011213823714043708,0.010359999999999925,1
2024-04-10 09:15:00,1.07652,1.0774,1.0765,1.07732,0.0,1.082642,1.0849502000000002,18.872731021146976,0.0011062836305897705,0.010359999999999925,-1
2024-04-10 09:30:00,1.07731,1.07743,1.07594,1.07607,0.0,1.081614,1.0847605999999999,16.83098305908524,0.0011336919426905166,0.010709999999999997,-1
2024-04-10 09:45:00,1.07606,1.07622,1.07493,1.0751,0.0,1.080494,1.084555,15.435470771484148,0.0011448568039269093,0.011719999999999953,1
2024-04-10 10:00:00,1.0751,1.076,1.07456,1.07545,0.0,1.0794460000000001,1.0843604,18.074971443282493,0.0011659384607892807,0.012089999999999934,1
2024-04-10 10:15:00,1.07548,1.07669,1.07528,1.07591,0.0,1.078481,1.0841696,21.541142502602753,0.0011833714278757543,0.012089999999999934,-1
2024-04-10 10:30:00,1.07592,1.07637,1.07533,1.07544,0.0,1.0774180000000002,1.0839736,20.582922697299793,0.0011731306115989255,0.012089999999999934,-1
2024-04-10 10:45:00,1.07544,1.07574,1.07486,1.07532,0.0,1.076324,1.0837774,20.33421349207029,0.0011521927107704302,0.012089999999999934,-1
2024-04-10 11:00:00,1.07533,1.07547,1.07453,1.07456,0.0,1.075973,1.0835607999999999,18.785982490303937,0.001137036088572538,0.012119999999999909,-1
2024-04-10 11:15:00,1.07454,1.07478,1.07418,1.07444,0.0,1.07561,1.0833427999999998,18.54587372411956,0.001098676367960225,0.012469999999999981,-1
