,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-09 00:15:00,1.26536,1.26565,1.26535,1.26556,0.0,1.265508,1.2654926,52.883675878169406,0.00031983779765805046,0.0009299999999998754,1
2024-04-09 00:30:00,1.26558,1.26575,1.26558,1.26559,0.0,1.265504,1.2655120000000002,53.6925064381582,0.00031056366925389777,0.0009299999999998754,1
2024-04-09 00:45:00,1.2656,1.26579,1.26559,1.26562,0.0,1.265482,1.2655346,54.53306221977788,0.00030266626430718925,0.0009299999999998754,1
2024-04-09 01:00:00,1.26562,1.26584,1.26559,1.26582,0.0,1.2655109999999998,1.2655574,59.775137540511714,0.00029890438828525314,0.0009299999999998754,-1
2024-04-09 01:15:00,1.26583,1.26595,1.2657,1.26573,0.0,1.2655319999999999,1.2655754,56.612033315300586,0.00029541121769343943,0.0009299999999998754,-1
2024-04-09 01:30:00,1.26572,1.26582,1.26559,1.26568,0.0,1.265558,1.2655868,54.874722848101634,0.00029073898785819034,0.0009299999999998754,1
2024-04-09 01:45:00,1.26568,1.26575,1.26552,1.26568,0.0,1.265582,1.2655793999999998,54.874722848101634,0.00028640048872545905,0.0009299999999998754,1
2024-04-09 02:00:00,1.26568,1.26642,1.26568,1.266,0.0,1.265651,1.2655782,63.24648534985404,0.0003188004538165109,0.0012300000000000644,-1
2024-04-09 02:15:00,1.266,1.26606,1.26554,1.26562,0.0,1.26567,1.2655726,51.11839263864627,0.000333171849972464,0.0012000000000000899,-1
2024-04-09 02:30:00,1.26563,1.26584,1.2654,1.26555,0.0,1.265685,1.2655634,49.24504749372891,0.0003408024321172877,0.0012000000000000899,-1
2024-04-09 02:45:00,1.26557,1.26572,1.26522,1.26541,0.0,1.26567,1.2655494,45.642384689125024,0.00035217368696604894,0.0012000000000000899,1
2024-04-09 03:00:00,1.26541,1.26568,1.26518,1.2656,0.0,1.265671,1.2655428,50.89304922123613,0.00036273270932561294,0.0012400000000001299,-1
2024-04-09 03:15:00,1.26561,1.26566,1.26498,1.26512,0.0,1.2656209999999999,1.2655312,40.3017333378663,0.00038539465865949874,0.0014400000000001079,-1
2024-04-09 03:30:00,1.2651,1.26543,1.26485,1.26508,0.0,1.2655470000000002,1.2655236,39.56283900619397,0.00039929504018382207,0.0015700000000000713,1
2024-04-09 03:45:00,1.26508,1.26564,1.26503,1.26534,0.0,1.2655079999999999,1.2655128,46.43702586791214,0.00041434539445640617,0.0015700000000000713,-1
2024-04-09 04:00:00,1.26537,1.2655,1.26506,1.26523,0.0,1.265463,1.2655074,44.14909396594235,0.0004161778662809483,0.0015700000000000713,-1
2024-04-09 04:15:00,1.26523,1.26559,1.26498,1.26498,0.0,1.265393,1.265498,39.39808532412561,0.00043002230440373763,0.0015700000000000713,1
2024-04-09 04:30:00,1.26498,1.26574,1.26492,1.26569,0.0,1.265362,1.2655016,54.40481425086891,0.000457877854089188,0.0015700000000000713,1
2024-04-09 04:45:00,1.26569,1.26624,1.26563,1.26601,0.0,1.265401,1.2655126,59.296994839538634,0.000468743721654246,0.0015700000000000713,1
2024-04-09 05:00:00,1.26602,1.26656,1.26568,1.26655,0.0,1.265501,1.2655364,65.93861787365043,0.0004981191701075136,0.0017099999999998783,1
2024-04-09 05:15:00,1.26656,1.26684,1.26616,1.26684,0.0,1.2656440000000002,1.2655661999999999,68.87582465386012,0.0005111106579569779,0.0019899999999999363,1
2024-04-09 05:30:00,1.26684,1.26759,1.26644,1.26753,0.0,1.2658369999999999,1.2656142,74.50837999718304,0.0005567456109600498,0.0027399999999999647,1
2024-04-09 05:45:00,1.2675,1.2681,1.26746,1.26795,0.0,1.2661200000000001,1.2656682,77.21173877123383,0.00056269235303433,0.003249999999999975,1
2024-04-09 06:00:00,1.26798,1.26882,1.26796,1.26864,0.0,1.266476,1.2657338,80.81190528350798,0.0005846428992461742,0.003970000000000029,-1
2024-04-09 06:15:00,1.26867,1.26904,1.26844,1.26846,0.0,1.2667879999999998,1.2657974,77.3776313954282,0.0005857398350142998,0.004189999999999916,-1
2024-04-09 06:30:00,1.26847,1.26866,1.26821,1.26837,0.0,1.267102,1.2658534,75.64660491859841,0.000576044132513267,0.004189999999999916,1
2024-04-09 06:45:00,1.26838,1.26879,1.26832,1.26854,0.0,1.267458,1.2659142,76.70661963108911,0.0005684695516194761,0.004189999999999916,1
2024-04-09 07:00:00,1.26854,1.26891,1.26833,1.26862,0.0,1.267751,1.2659752,77.20934968123805,0.0005692931550752296,0.004189999999999916,-1
2024-04-09 07:15:00,1.26864,1.26875,1.2684,1.26861,0.0,1.268011,1.2660356,76.98568007462794,0.000553629358284147,0.004189999999999916,-1
2024-04-09 07:30:00,1.26861,1.26863,1.26756,1.26778,0.0,1.2681339999999999,1.266078,61.15117013780493,0.0005905129755495583,0.004189999999999916,1
2024-04-09 07:45:00,1.26773,1.26807,1.26756,1.26797,0.0,1.268247,1.266123,63.02595662507513,0.0005847620487245906,0.004189999999999916,1
2024-04-09 08:00:00,1.26799,1.2687,1.26778,1.26838,0.0,1.268332,1.2661726,66.75436476206079,0.0006087076166728364,0.004189999999999916,1
2024-04-09 08:15:00,1.26839,1.26867,1.26799,1.2684,0.0,1.2683769999999999,1.2662262,66.92954996799844,0.0006137999297676349,0.004189999999999916,1
2024-04-09 08:30:00,1.26842,1.26977,1.26831,1.26976,0.0,1.268489,1.266305,76.13764344156736,0.0006742427919270908,0.004850000000000021,-1
2024-04-09 08:45:00,1.26975,1.27032,1.2695,1.26964,0.0,1.268607,1.266389,74.17511982377933,0.000684654021075143,0.005399999999999849,1
2024-04-09 09:00:00,1.26964,1.27019,1.26925,1.27011,0.0,1.2687810000000002,1.2664842,76.70752080285415,0.0007028930195697714,0.005399999999999849,1
2024-04-09 09:15:00,1.2701,1.27052,1.26961,1.27052,0.0,1.268979,1.2665874,78.67227975089722,0.0007176863753148011,0.005600000000000049,-1
2024-04-09 09:30:00,1.27057,1.2709,1.26993,1.26993,0.0,1.26911,1.2666774,69.57707344044181,0.0007357087770780235,0.005269999999999886,-1
2024-04-09 09:45:00,1.26993,1.27005,1.26937,1.26972,0.0,1.269221,1.2667632,66.62465597684579,0.0007317295787152927,0.005220000000000002,1
2024-04-09 10:00:00,1.26971,1.27027,1.26968,1.27003,0.0,1.269446,1.2668519999999999,68.73383437482394,0.0007216060373784925,0.0047399999999999665,-1
2024-04-09 10:15:00,1.27007,1.27027,1.26915,1.26922,0.0,1.2695710000000002,1.2669279999999998,58.356520324595266,0.0007500627489943153,0.0044599999999999085,-1
2024-04-09 10:30:00,1.26923,1.26955,1.26759,1.26779,0.0,1.2695120000000002,1.2669712,45.341473856863374,0.0008364868383518615,0.0034399999999998876,-1
2024-04-09 10:45:00,1.26776,1.26836,1.2673,1.26744,0.0,1.269416,1.2670032,42.8240258057697,0.0008524520641838599,0.0035999999999998256,-1
2024-04-09 11:00:00,1.26744,1.26748,1.26665,1.26674,0.0,1.269114,1.2670274000000001,38.24988342160544,0.0008508483453135761,0.004249999999999865,1
2024-04-09 11:15:00,1.26676,1.26734,1.26676,1.2669,0.0,1.26884,1.267055,39.831843495736884,0.0008329306063626017,0.004249999999999865,1
2024-04-09 11:30:00,1.26689,1.26763,1.26682,1.2676,0.0,1.268589,1.2670986,46.31216254558476,0.0008312927059081286,0.004249999999999865,-1
2024-04-09 11:45:00,1.2676,1.26784,1.26704,1.26718,0.0,1.268255,1.2671334,43.29886427884606,0.0008290575126289861,0.004249999999999865,1
2024-04-09 12:00:00,1.26718,1.26739,1.26707,1.26729,0.0,1.2679909999999999,1.267173,44.320671870869546,0.0007926962617269228,0.004249999999999865,-1
2024-04-09 12:15:00,1.2673,1.2674,1.26709,1.2671,0.0,1.2677289999999999,1.2672064,42.88316542167577,0.0007582179573178591,0.004249999999999865,-1
2024-04-09 12:30:00,1.26711,1.26734,1.26705,1.26707,0.0,1.267433,1.2672398,42.64795637116029,0.0007247738175094336,0.004249999999999865,-1
2024-04-09 12:45:00,1.26709,1.26716,1.26683,1.26693,0.0,1.267204,1.2672672,41.503899636516906,0.0006965756876873429,0.004249999999999865,-1
2024-04-09 13:00:00,1.26691,1.26702,1.26659,1.2666,0.0,1.2670849999999998,1.2672873999999998,38.85784597815923,0.000677534567138242,0.004309999999999814,1
2024-04-09 13:15:00,1.26659,1.26694,1.26634,1.2667,0.0,1.2670109999999999,1.267309,40.10401850363916,0.00067199638377122,0.0045599999999998975,1
2024-04-09 13:30:00,1.26671,1.26702,1.2666,1.26692,0.0,1.267029,1.267331,42.86308149561608,0.000653996642073282,0.0045599999999998975,-1
2024-04-09 13:45:00,1.26691,1.26704,1.2666,1.26663,0.0,1.267002,1.267349,40.232220323678455,0.0006387111676394759,0.0045599999999998975,1
2024-04-09 14:00:00,1.26661,1.26691,1.26634,1.2668,0.0,1.2669219999999999,1.2673714,42.46171807239325,0.0006338032270937962,0.0045599999999998975,1
2024-04-09 14:15:00,1.26679,1.26702,1.26675,1.26693,0.0,1.266897,1.2673964,44.176604178517586,0.0006078172823013817,0.0045599999999998975,-1
2024-04-09 14:30:00,1.26693,1.26703,1.26688,1.26691,0.0,1.2668589999999997,1.2674146,43.95953268935989,0.0005751160478512897,0.003929999999999989,1
2024-04-09 14:45:00,1.26691,1.26711,1.2667,1.267,0.0,1.2668490000000001,1.2674422,45.26296629034294,0.0005633220444333421,0.003929999999999989,-1
2024-04-09 15:00:00,1.26698,1.26698,1.26626,1.26641,0.0,1.2667829999999998,1.2674594000000001,38.87892612630795,0.0005759418984023864,0.004010000000000069,1
2024-04-09 15:15:00,1.26641,1.26717,1.26641,1.26715,0.0,1.266805,1.2674942,48.659741125063334,0.0005890889056593497,0.003290000000000015,1
2024-04-09 15:30:00,1.26715,1.26742,1.26708,1.26738,0.0,1.266883,1.2675298,51.269872777596,0.0005712968409693967,0.0020999999999999908,1
2024-04-09 15:45:00,1.26737,1.26751,1.26722,1.26749,0.0,1.266962,1.2675771999999998,52.513315374828174,0.0005512042094715755,0.0015800000000001369,1
2024-04-09 16:00:00,1.2675,1.26784,1.26739,1.26781,0.0,1.267051,1.2676318,56.028449884899295,0.0005439753373664674,0.0015800000000001369,1
2024-04-09 16:15:00,1.26781,1.26784,1.2677,1.26782,0.0,1.2671700000000001,1.2676813999999998,56.13771864630209,0.0005151199561260075,0.0015800000000001369,-1
2024-04-09 16:30:00,1.26781,1.26796,1.26775,1.26778,0.0,1.267268,1.2677324,55.54315349265732,0.0004933256735455816,0.0017000000000000348,-1
2024-04-09 16:45:00,1.26779,1.2678,1.26765,1.26765,0.0,1.2673400000000001,1.2677858,53.55781048175005,0.00046880241114947535,0.0017000000000000348,-1
2024-04-09 17:00:00,1.26761,1.26765,1.26725,1.26754,0.0,1.267403,1.2678228,51.868374754545506,0.000463887953210224,0.0017000000000000348,-1
2024-04-09 17:15:00,1.26758,1.26762,1.26741,1.26741,0.0,1.2674439999999998,1.2678508,49.86638391118514,0.0004457530994094968,0.0017000000000000348,1
2024-04-09 17:30:00,1.26742,1.26777,1.26741,1.26755,0.0,1.267558,1.2678707999999999,52.01441047683454,0.00043962787802311406,0.0017000000000000348,1
2024-04-09 17:45:00,1.26761,1.26761,1.26741,1.26757,0.0,1.2676,1.2678854,52.32864561829404,0.00042251160102146153,0.0017000000000000348,-1
2024-04-09 18:00:00,1.26755,1.26767,1.26749,1.26756,0.0,1.2676180000000001,1.267886,52.1447762379202,0.00040518934380564777,0.0017000000000000348,-1
2024-04-09 18:15:00,1.26753,1.26756,1.26753,1.26754,0.0,1.267623,1.2678778,51.75310560187619,0.00037839010496238545,0.0017000000000000348,1
2024-04-09 18:30:00,1.26757,1.2676,1.26753,1.26756,0.0,1.267598,1.2678562,52.140243221742196,0.0003563622403222161,0.0017000000000000348,1
2024-04-09 18:45:00,1.26757,1.26765,1.26753,1.26756,0.0,1.267572,1.2678382000000001,52.14024322174219,0.00033947922315633624,0.0017000000000000348,1
2024-04-09 19:00:00,1.26755,1.2676,1.26745,1.26758,0.0,1.267552,1.2678224,52.5815219466979,0.0003259449929308904,0.0017000000000000348,1
2024-04-09 19:15:00,1.26758,1.2677,1.26756,1.26769,0.0,1.267556,1.2678054,55.037048780558145,0.00031266320772154317,0.0017000000000000348,1
2024-04-09 19:30:00,1.26769,1.26773,1.26763,1.2677,0.0,1.267572,1.267787,55.26385119120308,0.000297472978598575,0.0017000000000000348,-1
2024-04-09 19:45:00,1.26771,1.26771,1.26756,1.26767,0.0,1.267598,1.2677682,54.37767630054704,0.0002869391944129534,0.0017000000000000348,-1
2024-04-09 20:00:00,1.26767,1.26774,1.26745,1.26766,0.0,1.267609,1.2677658,54.06645478323704,0.00028715782338346554,0.0015499999999999403,-1
2024-04-09 20:15:00,1.26767,1.26768,1.26746,1.26758,0.0,1.26761,1.267758,51.52578480195171,0.0002823608359989242,0.0008799999999999919,-1
2024-04-09 20:30:00,1.26755,1.2677,1.26743,1.26747,0.0,1.267601,1.2677398,48.17368014481415,0.0002814779191418577,0.0007399999999999629,1
2024-04-09 20:45:00,1.26747,1.26759,1.26731,1.26748,0.0,1.267595,1.2677213999999999,48.50168327343837,0.000281372353488872,0.0007099999999999884,-1
2024-04-09 21:00:00,1.26748,1.26779,1.2673,1.26739,0.0,1.2675779999999999,1.2676740000000002,45.698468010938825,0.00029627432823965824,0.0007099999999999884,-1
2024-04-09 21:15:00,1.26738,1.26748,1.26706,1.26712,0.0,1.267534,1.2676236,38.50800864263675,0.0003051118762225302,0.0008999999999999009,-1
2024-04-09 21:30:00,1.26711,1.26723,1.2669,1.26699,0.0,1.267475,1.2675612,35.60325706057087,0.00030688959934950397,0.0009000000000001229,1
2024-04-09 21:45:00,1.26699,1.26761,1.26685,1.26747,0.0,1.2674530000000002,1.2675002,50.4619185214132,0.0003392546279673874,0.0009399999999999409,-1
2024-04-09 22:00:00,1.26746,1.26776,1.26726,1.2673,0.0,1.267413,1.2674476,46.38021971223748,0.0003507364402554272,0.0009399999999999409,-1
2024-04-09 22:15:00,1.26729,1.26744,1.26717,1.26722,0.0,1.2673679999999998,1.2673975999999998,44.55385206962474,0.0003449695516657533,0.0009399999999999409,1
2024-04-09 22:30:00,1.2672,1.26763,1.26715,1.26763,0.0,1.267365,1.2673496,54.452923575890274,0.00035461458368963065,0.0009399999999999409,1
2024-04-09 22:45:00,1.26763,1.26786,1.26745,1.26768,0.0,1.267375,1.2673188,55.49641506102519,0.00035857068485465856,0.0010099999999999554,1
2024-04-09 23:00:00,1.26768,1.26781,1.26753,1.26768,0.0,1.2673960000000002,1.2673166,55.49641506102519,0.0003529584930793299,0.0010099999999999554,-1
2024-04-09 23:15:00,1.2677,1.26777,1.26752,1.2676,0.0,1.267408,1.2673197999999999,53.23332745224544,0.00034560431500224093,0.0010099999999999554,-1
2024-04-09 23:30:00,1.26762,1.26767,1.26745,1.26758,0.0,1.267427,1.2673366,52.65522790929253,0.00033663257821637437,0.0010099999999999554,1
2024-04-09 23:45:00,1.26758,1.26766,1.26744,1.26759,0.0,1.267474,1.2673504,52.9304691897447,0.0003283016797723554,0.0010099999999999554,-1
2024-04-10 00:00:00,1.26758,1.2676,1.26737,1.26756,0.0,1.267531,1.2673496,51.954644383769114,0.0003212801312171837,0.0010099999999999554,-1
2024-04-10 00:15:00,1.26757,1.26758,1.26746,1.26752,0.0,1.267536,1.2673564,50.61476184368815,0.0003069029789873776,0.0010099999999999554,1
2024-04-10 00:30:00,1.26751,1.26761,1.26747,1.26753,0.0,1.2675589999999999,1.2673612,50.9552948179895,0.0002949813376311226,0.0010099999999999554,1
2024-04-10 00:45:00,1.26752,1.26773,1.26741,1.26771,0.0,1.267608,1.2673733999999999,56.737938329433504,0.0002967683849431923,0.0010099999999999554,1
2024-04-10 01:00:00,1.2677,1.26785,1.2676,1.26784,0.0,1.267629,1.2673888,60.37199757261275,0.00029342778601866863,0.0010099999999999554,-1
2024-04-10 01:15:00,1.26786,1.26799,1.26774,1.26775,0.0,1.267636,1.2674052,56.813858516239236,0.0002903258013030395,0.0011399999999999189,-1
2024-04-10 01:30:00,1.26777,1.26793,1.26758,1.26771,0.0,1.267639,1.2674273999999999,55.2551591098819,0.0002945882440671133,0.0011399999999999189,-1
2024-04-10 01:45:00,1.26772,1.26772,1.26737,1.26744,0.0,1.267623,1.2674422,46.06774142020546,0.0002985462266337374,0.0011399999999999189,1
2024-04-10 02:00:00,1.26745,1.26778,1.26726,1.26762,0.0,1.267627,1.2674561999999998,51.81931904472931,0.0003143643533027457,0.0011399999999999189,1
2024-04-10 02:15:00,1.26759,1.26828,1.26751,1.26808,0.0,1.267676,1.2674852,62.75170169132972,0.00034690975663827526,0.0014300000000000423,-1
2024-04-10 02:30:00,1.26807,1.26807,1.26753,1.26796,0.0,1.2677159999999998,1.2675083999999999,58.99126975534948,0.0003614162025926878,0.0014300000000000423,1
2024-04-10 02:45:00,1.26796,1.26829,1.26789,1.26816,0.0,1.26778,1.267533,62.97376454614627,0.00036417218812177836,0.0011399999999999189,-1
2024-04-10 03:00:00,1.26815,1.26843,1.26787,1.26803,0.0,1.26783,1.2675554,58.96533975677686,0.0003781598889702152,0.0012799999999999478,1
2024-04-10 03:15:00,1.26802,1.26833,1.26759,1.26832,0.0,1.267891,1.2675817999999999,64.40794109073741,0.00040400561118662576,0.0012799999999999478,1
2024-04-10 03:30:00,1.2683,1.26853,1.26802,1.26839,0.0,1.2679459999999998,1.2676214000000001,65.5941804098872,0.0004115766389590104,0.0012699999999998823,1
2024-04-10 03:45:00,1.2684,1.2689,1.26823,1.26883,0.0,1.268054,1.267655,71.92759768889621,0.0004300354504619345,0.0016399999999998638,-1
2024-04-10 04:00:00,1.26884,1.26884,1.26831,1.26882,0.0,1.268165,1.2676838000000001,71.60498498898312,0.00043717577542893345,0.0016399999999998638,1
2024-04-10 04:15:00,1.26879,1.26904,1.26846,1.26889,0.0,1.26831,1.2677118,72.53367170686198,0.00044737750575544,0.0017799999999998928,-1
2024-04-10 04:30:00,1.2689,1.26912,1.26841,1.26859,0.0,1.268407,1.2677274,63.02066103370392,0.00046613625534433636,0.0018599999999999728,1
2024-04-10 04:45:00,1.26859,1.26943,1.26855,1.26941,0.0,1.26854,1.2677592,73.32054883697695,0.0004956979513911689,0.0021700000000000053,-1
2024-04-10 05:00:00,1.2694,1.26956,1.26884,1.26893,0.0,1.268637,1.2677822,62.369457841305284,0.0005117195262918035,0.0022999999999999687,1
2024-04-10 05:15:00,1.26893,1.2693,1.2688,1.26921,0.0,1.268742,1.2678134,65.5973910284503,0.0005108824172709724,0.0022999999999999687,1
2024-04-10 05:30:00,1.26921,1.26964,1.26902,1.26961,0.0,1.2689,1.2678548,69.60816042932738,0.0005186765303230505,0.0023800000000000487,1
2024-04-10 05:45:00,1.26959,1.26973,1.26938,1.26964,0.0,1.269032,1.2678994000000001,69.89167077842464,0.0005066282067285521,0.0024699999999999722,1
2024-04-10 06:00:00,1.26963,1.26972,1.26947,1.26971,0.0,1.269164,1.2679426,70.58127086137162,0.0004882976205336457,0.0024699999999999722,1
2024-04-10 06:15:00,1.26974,1.27017,1.26963,1.27015,0.0,1.269296,1.2679942,74.5301697925855,0.0004919906476383842,0.002909999999999968,-1
2024-04-10 06:30:00,1.27014,1.27044,1.26988,1.26988,0.0,1.269402,1.2680406,68.45763806202697,0.000496848458521365,0.0031799999999999606,1
2024-04-10 06:45:00,1.26988,1.27006,1.26978,1.26988,0.0,1.2695009999999998,1.2680874,68.45763806202697,0.0004813592829127002,0.0031799999999999606,-1
2024-04-10 07:00:00,1.26989,1.26994,1.26957,1.26981,0.0,1.269623,1.2681323999999998,66.82062605423633,0.0004734050484189346,0.002930000000000099,-1
2024-04-10 07:15:00,1.26979,1.27005,1.26963,1.26974,0.0,1.269656,1.268176,65.1430480888895,0.0004695904021032868,0.002909999999999968,-1
2024-04-10 07:30:00,1.26975,1.26997,1.26924,1.2695,0.0,1.2697129999999999,1.2682144,59.61670286396403,0.00048819108766734627,0.002850000000000019,-1
2024-04-10 07:45:00,1.26951,1.26973,1.26931,1.26938,0.0,1.26973,1.2682482,57.01238590206234,0.0004833202956911135,0.002850000000000019,1
2024-04-10 08:00:00,1.26939,1.2701,1.26927,1.26999,0.0,1.269768,1.268294,65.30861593499213,0.0005080831317131846,0.002850000000000019,1
2024-04-10 08:15:00,1.26998,1.27078,1.26963,1.27048,0.0,1.2698519999999998,1.2683502,70.27176674814795,0.0005539343365908132,0.0027600000000000957,-1
2024-04-10 08:30:00,1.27041,1.27042,1.25979,1.26,0.0,1.268881,1.268197,16.360420038511762,0.001277939026834333,0.010990000000000055,1
